trial0002561, AA, 1785.25, 14, 127.52, 12.64, 0.00000545, 0.00000191, GDX, 960.25, 10, 96.03, 7.80, 0.00011471, 0.00000079, SHVR, 927.5, 8, 115.94, 12.62, 0.00000361, 0.00000029, ZIP, 744.0, 8, 93.00, 11.75, 0.00000068, 0.00000105
trial0002562, AA, 915.0, 14, 65.36, 12.43, 0.00000177, 0.00000209, GDX, 549.5, 10, 54.95, 8.30, 0.00006684, 0.00000051, SHVR, 578.5, 8, 72.31, 14.12, 0.00000177, 0.00000013, ZIP, 475.0, 8, 59.38, 12.50, 0.00000142, 0.00000127
trial0002563, AA, 3882.25, 14, 277.30, 9.43, 0.00000666, 0.00000117, GDX, 2076.75, 10, 207.68, 8.30, 0.00005029, 0.00000104, SHVR, 2158.25, 8, 269.78, 11.38, 0.00000000, 0.00000012, ZIP, 2622.75, 8, 327.84, 14.75, 0.00000000, 0.00000064
trial0002564, AA, 1673.5, 14, 119.54, 13.29, 0.00000653, 0.00000223, GDX, 993.75, 10, 99.38, 8.40, 0.00012809, 0.00000044, SHVR, 775.5, 8, 96.94, 12.38, 0.00000000, 0.00000028, ZIP, 857.25, 8, 107.16, 14.62, 0.00000148, 0.00000153
trial0002565, AA, 5192.0, 14, 370.86, 9.50, 0.00000086, 0.00000107, GDX, 3486.75, 10, 348.68, 8.90, 0.00006900, 0.00000043, SHVR, 3135.25, 8, 391.91, 10.00, 0.00000142, 0.00000000, ZIP, 2764.0, 8, 345.50, 14.00, 0.00000073, 0.00000081
trial0002566, AA, 7181.5, 14, 512.96, 10.00, 0.00000278, 0.00000126, GDX, 4617.0, 10, 461.70, 9.10, 0.00008692, 0.00000055, SHVR, 3549.5, 8, 443.69, 10.00, 0.00000205, 0.00000014, ZIP, 3950.0, 8, 493.75, 12.38, 0.00000146, 0.00000120
trial0002567, AA, 3256.0, 14, 232.57, 11.07, 0.00000229, 0.00000160, GDX, 2105.75, 10, 210.57, 7.50, 0.00007074, 0.00000131, SHVR, 1783.0, 8, 222.88, 11.88, 0.00000227, 0.00000000, ZIP, 1931.25, 8, 241.41, 13.12, 0.00000077, 0.00000167
trial0002568, AA, 1541.0, 14, 110.07, 11.21, 0.00000845, 0.00000210, GDX, 911.75, 10, 91.17, 7.30, 0.00009184, 0.00000057, SHVR, 813.75, 8, 101.72, 11.62, 0.00000143, 0.00000014, ZIP, 857.5, 8, 107.19, 13.12, 0.00000140, 0.00000236
trial0002569, AA, 5760.0, 14, 411.43, 10.14, 0.00000311, 0.00000146, GDX, 3898.5, 10, 389.85, 8.10, 0.00010113, 0.00000065, SHVR, 2808.75, 8, 351.09, 10.62, 0.00000288, 0.00000026, ZIP, 2752.75, 8, 344.09, 12.75, 0.00000145, 0.00000222
trial0002570, AA, 4639.0, 14, 331.36, 8.86, 0.00000168, 0.00000234, GDX, 3657.75, 10, 365.77, 8.70, 0.00008548, 0.00000106, SHVR, 3010.0, 8, 376.25, 10.12, 0.00000071, 0.00000014, ZIP, 3328.25, 8, 416.03, 14.50, 0.00000000, 0.00000135
