trial0002361, AA, 1888.5, 8, 236.06, 8.62, 0.00000552, 0.00000070, GVWY, 2113.75, 8, 264.22, 16.62, 0.00000023, 0.00000016, SHVR, 2411.75, 10, 241.18, 10.50, 0.00000067, 0.00000020, ZIP, 3763.0, 14, 268.79, 13.21, 0.00000082, 0.00000027
trial0002362, AA, 1908.5, 8, 238.56, 10.75, 0.00000164, 0.00000152, GVWY, 1766.25, 8, 220.78, 17.75, 0.00000141, 0.00000000, SHVR, 2446.0, 10, 244.60, 11.90, 0.00000053, 0.00000024, ZIP, 3049.25, 14, 217.80, 13.93, 0.00000000, 0.00000109
trial0002363, AA, 2711.0, 8, 338.88, 10.75, 0.00000223, 0.00000131, GVWY, 2917.25, 8, 364.66, 18.62, 0.00000000, 0.00000000, SHVR, 3701.75, 10, 370.18, 13.90, 0.00000006, 0.00000000, ZIP, 4533.0, 14, 323.79, 14.14, 0.00000081, 0.00000103
trial0002364, AA, 2952.25, 8, 369.03, 10.75, 0.00000202, 0.00000092, GVWY, 3117.0, 8, 389.62, 17.38, 0.00000075, 0.00000000, SHVR, 4546.5, 10, 454.65, 15.70, 0.00000228, 0.00000000, ZIP, 5789.25, 14, 413.52, 15.86, 0.00000000, 0.00000121
trial0002365, AA, 1507.0, 8, 188.38, 10.62, 0.00000000, 0.00000127, GVWY, 1265.5, 8, 158.19, 17.38, 0.00000000, 0.00000028, SHVR, 1980.75, 10, 198.07, 13.20, 0.00000065, 0.00000000, ZIP, 2199.75, 14, 157.12, 13.57, 0.00000000, 0.00000075
trial0002366, AA, 1856.5, 8, 232.06, 8.62, 0.00000000, 0.00000095, GVWY, 2319.75, 8, 289.97, 19.38, 0.00000000, 0.00000000, SHVR, 3204.5, 10, 320.45, 12.60, 0.00000055, 0.00000000, ZIP, 3866.25, 14, 276.16, 13.71, 0.00000000, 0.00000040
trial0002367, AA, 1645.5, 8, 205.69, 9.00, 0.00000000, 0.00000112, GVWY, 2233.75, 8, 279.22, 18.62, 0.00000000, 0.00000000, SHVR, 2258.5, 10, 225.85, 12.20, 0.00000187, 0.00000011, ZIP, 3033.25, 14, 216.66, 13.07, 0.00000084, 0.00000153
trial0002368, AA, 3430.75, 8, 428.84, 10.50, 0.00000000, 0.00000178, GVWY, 2999.0, 8, 374.88, 17.38, 0.00000070, 0.00000000, SHVR, 4073.25, 10, 407.32, 12.50, 0.00000058, 0.00000000, ZIP, 5579.0, 14, 398.50, 15.00, 0.00000120, 0.00000071
trial0002369, AA, 2120.75, 8, 265.09, 9.62, 0.00000000, 0.00000146, GVWY, 1925.5, 8, 240.69, 16.50, 0.00000008, 0.00000003, SHVR, 2570.75, 10, 257.07, 11.10, 0.00000039, 0.00000005, ZIP, 4237.0, 14, 302.64, 14.14, 0.00000149, 0.00000101
trial0002370, AA, 2915.25, 8, 364.41, 11.38, 0.00000166, 0.00000209, GVWY, 2250.0, 8, 281.25, 18.25, 0.00000220, 0.00000006, SHVR, 3072.5, 10, 307.25, 12.50, 0.00000237, 0.00000002, ZIP, 4384.25, 14, 313.16, 14.14, 0.00000000, 0.00000074
