trial0001791, GDX, 4380.5, 14, 312.89, 7.79, 0.00013744, 0.00000140, SHVR, 2227.5, 8, 278.44, 7.50, 0.00000313, 0.00000014, ZIC, 1038.25, 8, 129.78, 3.62, 0.00000361, 0.00000013, ZIP, 2940.75, 10, 294.07, 12.80, 0.00000117, 0.00000219
trial0001792, GDX, 3820.75, 14, 272.91, 7.71, 0.00011525, 0.00000103, SHVR, 1763.5, 8, 220.44, 8.50, 0.00000293, 0.00000000, ZIC, 594.25, 8, 74.28, 2.62, 0.00000863, 0.00000000, ZIP, 2886.5, 10, 288.65, 13.50, 0.00000317, 0.00000253
trial0001793, GDX, 2285.5, 14, 163.25, 8.07, 0.00015083, 0.00000129, SHVR, 1142.5, 8, 142.81, 9.88, 0.00000694, 0.00000013, ZIC, 145.5, 8, 18.19, 1.12, 0.00000234, 0.00000000, ZIP, 1534.5, 10, 153.45, 13.90, 0.00000062, 0.00000376
trial0001794, GDX, 5107.75, 14, 364.84, 6.86, 0.00011616, 0.00000072, SHVR, 3282.0, 8, 410.25, 9.88, 0.00000072, 0.00000012, ZIC, 908.75, 8, 113.59, 3.38, 0.00000148, 0.00000012, ZIP, 4158.5, 10, 415.85, 15.80, 0.00000055, 0.00000128
trial0001795, GDX, 3058.0, 14, 218.43, 8.36, 0.00012229, 0.00000100, SHVR, 1423.75, 8, 177.97, 8.88, 0.00000290, 0.00000001, ZIC, 77.0, 8, 9.62, 0.50, 0.00000072, 0.00000027, ZIP, 2033.25, 10, 203.32, 13.40, 0.00000000, 0.00000145
trial0001796, GDX, 1161.5, 14, 82.96, 7.64, 0.00008899, 0.00000093, SHVR, 992.75, 8, 124.09, 13.38, 0.00000308, 0.00000027, ZIC, 128.0, 8, 16.00, 1.12, 0.00000000, 0.00000000, ZIP, 771.75, 10, 77.17, 12.10, 0.00000000, 0.00000083
trial0001797, GDX, 1807.5, 14, 129.11, 8.64, 0.00008097, 0.00000066, SHVR, 925.25, 8, 115.66, 12.00, 0.00000361, 0.00000025, ZIC, 134.5, 8, 16.81, 1.50, 0.00000284, 0.00000000, ZIP, 1003.75, 10, 100.38, 12.90, 0.00000119, 0.00000115
trial0001798, GDX, 2556.75, 14, 182.62, 5.36, 0.00016457, 0.00000174, SHVR, 1996.0, 8, 249.50, 9.00, 0.00000499, 0.00000000, ZIC, 365.75, 8, 45.72, 1.62, 0.00000222, 0.00000000, ZIP, 2379.5, 10, 237.95, 13.00, 0.00000059, 0.00000308
trial0001799, GDX, 4781.0, 14, 341.50, 9.29, 0.00006693, 0.00000026, SHVR, 2925.5, 8, 365.69, 9.88, 0.00000086, 0.00000000, ZIC, 1258.75, 8, 157.34, 3.88, 0.00000231, 0.00000012, ZIP, 3223.75, 10, 322.38, 13.00, 0.00000171, 0.00000191
trial0001800, GDX, 2506.0, 14, 179.00, 5.57, 0.00016055, 0.00000101, SHVR, 1766.5, 8, 220.81, 8.25, 0.00000501, 0.00000000, ZIC, 274.0, 8, 34.25, 1.38, 0.00000135, 0.00000000, ZIP, 2582.5, 10, 258.25, 13.90, 0.00000678, 0.00000255
