trial0001211, GVWY, 2767.75, 10, 276.77, 19.30, 0.00000000, 0.00000011, SHVR, 1874.75, 8, 234.34, 11.62, 0.00000000, 0.00000000, ZIC, 763.25, 14, 54.52, 2.43, 0.00000000, 0.00000000, ZIP, 2020.25, 8, 252.53, 14.50, 0.00000000, 0.00000083
trial0001212, GVWY, 1698.5, 10, 169.85, 18.40, 0.00000000, 0.00000000, SHVR, 1431.5, 8, 178.94, 13.12, 0.00000149, 0.00000000, ZIC, 237.0, 14, 16.93, 1.36, 0.00000067, 0.00000000, ZIP, 1188.0, 8, 148.50, 13.50, 0.00000206, 0.00000174
trial0001213, GVWY, 3680.75, 10, 368.07, 17.80, 0.00000116, 0.00000011, SHVR, 3160.75, 8, 395.09, 13.00, 0.00000184, 0.00000014, ZIC, 1318.0, 14, 94.14, 3.00, 0.00000040, 0.00000001, ZIP, 3001.5, 8, 375.19, 15.25, 0.00000273, 0.00000145
trial0001214, GVWY, 5115.5, 10, 511.55, 16.90, 0.00000020, 0.00000000, SHVR, 4434.25, 8, 554.28, 12.88, 0.00000016, 0.00000013, ZIC, 3166.25, 14, 226.16, 4.29, 0.00000098, 0.00000007, ZIP, 4203.0, 8, 525.38, 13.50, 0.00000000, 0.00000077
trial0001215, GVWY, 5488.25, 10, 548.83, 17.50, 0.00000056, 0.00000000, SHVR, 3618.75, 8, 452.34, 11.00, 0.00000255, 0.00000000, ZIC, 2076.75, 14, 148.34, 2.71, 0.00000078, 0.00000000, ZIP, 3722.25, 8, 465.28, 12.62, 0.00000000, 0.00000053
trial0001216, GVWY, 2689.75, 10, 268.98, 18.50, 0.00000000, 0.00000000, SHVR, 2096.25, 8, 262.03, 11.00, 0.00000141, 0.00000000, ZIC, 1032.75, 14, 73.77, 2.36, 0.00000085, 0.00000000, ZIP, 2566.25, 8, 320.78, 14.50, 0.00000008, 0.00000041
trial0001217, GVWY, 2793.5, 10, 279.35, 15.30, 0.00000069, 0.00000000, SHVR, 2538.75, 8, 317.34, 11.50, 0.00000142, 0.00000000, ZIC, 856.25, 14, 61.16, 1.93, 0.00000004, 0.00000000, ZIP, 2706.5, 8, 338.31, 14.50, 0.00000000, 0.00000099
trial0001218, GVWY, 3744.75, 10, 374.48, 16.40, 0.00000092, 0.00000000, SHVR, 3579.5, 8, 447.44, 14.25, 0.00000084, 0.00000025, ZIC, 2084.0, 14, 148.86, 3.86, 0.00000175, 0.00000000, ZIP, 3935.75, 8, 491.97, 15.50, 0.00000014, 0.00000077
trial0001219, GVWY, 121.25, 10, 12.12, 19.50, 0.00000116, 0.00000010, SHVR, 97.25, 8, 12.16, 17.88, 0.00000127, 0.00000000, ZIC, 5.0, 14, 0.36, 0.21, 0.00000161, 0.00000000, ZIP, 28.5, 8, 3.56, 3.62, 0.00000283, 0.00000121
trial0001220, GVWY, 2868.5, 10, 286.85, 18.90, 0.00000000, 0.00000000, SHVR, 2091.25, 8, 261.41, 12.62, 0.00000000, 0.00000000, ZIC, 1784.0, 14, 127.43, 4.36, 0.00000100, 0.00000001, ZIP, 2266.25, 8, 283.28, 14.12, 0.00000000, 0.00000026
