trial0000571, AA, 1864.0, 12, 155.33, 8.67, 0.00000311, 0.00000136, GDX, 1945.75, 12, 162.15, 7.17, 0.00004624, 0.00000037, ZIC, 214.75, 8, 26.84, 1.75, 0.00000233, 0.00000000, ZIP, 1378.5, 8, 172.31, 14.00, 0.00000000, 0.00000078
trial0000572, AA, 696.0, 12, 58.00, 2.33, 0.00003049, 0.00001678, GDX, 848.5, 12, 70.71, 3.75, 0.00049139, 0.00000794, ZIC, 179.0, 8, 22.38, 1.25, 0.00002813, 0.00000052, ZIP, 1125.5, 8, 140.69, 5.62, 0.00001148, 0.00001642
trial0000573, AA, 1319.5, 12, 109.96, 4.25, 0.00003748, 0.00001199, GDX, 862.25, 12, 71.85, 4.42, 0.00049194, 0.00001167, ZIC, 348.5, 8, 43.56, 1.25, 0.00001859, 0.00000050, ZIP, 1248.75, 8, 156.09, 7.00, 0.00001084, 0.00001381
trial0000574, AA, 988.5, 12, 82.38, 2.08, 0.00003318, 0.00000997, GDX, 1684.25, 12, 140.35, 4.08, 0.00052909, 0.00001144, ZIC, 832.75, 8, 104.09, 2.25, 0.00002463, 0.00000000, ZIP, 1686.5, 8, 210.81, 6.12, 0.00000623, 0.00001612
trial0000575, AA, 258.0, 12, 21.50, 0.42, 0.00005361, 0.00000924, GDX, 1580.0, 12, 131.67, 4.17, 0.00094755, 0.00001070, ZIC, 410.5, 8, 51.31, 1.38, 0.00003546, 0.00000000, ZIP, 1845.5, 8, 230.69, 5.25, 0.00000466, 0.00002085
trial0000576, AA, 1968.5, 12, 164.04, 3.08, 0.00003107, 0.00000900, GDX, 1986.25, 12, 165.52, 4.50, 0.00063294, 0.00000664, ZIC, 518.25, 8, 64.78, 1.62, 0.00003548, 0.00000000, ZIP, 2488.5, 8, 311.06, 6.12, 0.00000763, 0.00001175
trial0000577, AA, 369.5, 12, 30.79, 1.67, 0.00003394, 0.00000861, GDX, 498.25, 12, 41.52, 3.58, 0.00087030, 0.00000626, ZIC, 159.0, 8, 19.88, 0.88, 0.00002206, 0.00000122, ZIP, 585.25, 8, 73.16, 4.25, 0.00000946, 0.00002034
trial0000578, AA, 947.5, 12, 78.96, 4.00, 0.00004630, 0.00001150, GDX, 1430.5, 12, 119.21, 5.67, 0.00042558, 0.00000938, ZIC, 167.25, 8, 20.91, 1.25, 0.00002282, 0.00000102, ZIP, 1214.75, 8, 151.84, 6.75, 0.00000893, 0.00001638
trial0000579, AA, 2495.75, 12, 207.98, 3.92, 0.00002958, 0.00001293, GDX, 3035.75, 12, 252.98, 7.08, 0.00043587, 0.00000747, ZIC, 984.5, 8, 123.06, 2.50, 0.00000921, 0.00000000, ZIP, 2334.0, 8, 291.75, 7.00, 0.00000916, 0.00001390
trial0000580, AA, 397.0, 12, 33.08, 1.75, 0.00002408, 0.00001548, GDX, 969.25, 12, 80.77, 5.50, 0.00062674, 0.00000792, ZIC, 146.5, 8, 18.31, 1.12, 0.00000783, 0.00000000, ZIP, 912.25, 8, 114.03, 6.00, 0.00000914, 0.00001555
