trial0001001, AA, 1268.75, 8, 158.59, 11.38, 0.00000266, 0.00000178, GDX, 1302.75, 12, 108.56, 6.50, 0.00010874, 0.00000087, GVWY, 1819.75, 12, 151.65, 15.67, 0.00000160, 0.00000010, SHVR, 1364.75, 8, 170.59, 12.88, 0.00000000, 0.00000013
trial0001002, AA, 2146.0, 8, 268.25, 7.88, 0.00000465, 0.00000178, GDX, 3381.5, 12, 281.79, 8.42, 0.00006209, 0.00000053, GVWY, 3939.75, 12, 328.31, 16.67, 0.00000049, 0.00000009, SHVR, 2518.75, 8, 314.84, 11.50, 0.00000303, 0.00000002
trial0001003, AA, 2165.0, 8, 270.62, 9.38, 0.00000467, 0.00000115, GDX, 2897.5, 12, 241.46, 7.67, 0.00006246, 0.00000061, GVWY, 2929.5, 12, 244.12, 16.50, 0.00000097, 0.00000000, SHVR, 1755.0, 8, 219.38, 10.38, 0.00000208, 0.00000015
trial0001004, AA, 1474.75, 8, 184.34, 10.00, 0.00000255, 0.00000177, GDX, 1611.5, 12, 134.29, 6.00, 0.00009991, 0.00000041, GVWY, 1912.0, 12, 159.33, 16.75, 0.00000051, 0.00000009, SHVR, 1515.75, 8, 189.47, 10.88, 0.00000287, 0.00000000
trial0001005, AA, 2284.5, 8, 285.56, 11.62, 0.00000184, 0.00000254, GDX, 2318.25, 12, 193.19, 7.50, 0.00012533, 0.00000114, GVWY, 2817.25, 12, 234.77, 15.42, 0.00000045, 0.00000008, SHVR, 1641.0, 8, 205.12, 9.25, 0.00000289, 0.00000000
trial0001006, AA, 2142.0, 8, 267.75, 11.38, 0.00000606, 0.00000224, GDX, 2338.25, 12, 194.85, 6.92, 0.00013931, 0.00000057, GVWY, 2783.0, 12, 231.92, 18.58, 0.00000046, 0.00000008, SHVR, 1831.75, 8, 228.97, 11.88, 0.00000346, 0.00000013
trial0001007, AA, 3150.5, 8, 393.81, 9.38, 0.00000132, 0.00000242, GDX, 5132.75, 12, 427.73, 7.92, 0.00014935, 0.00000060, GVWY, 4927.0, 12, 410.58, 16.75, 0.00000137, 0.00000017, SHVR, 3751.75, 8, 468.97, 10.62, 0.00000273, 0.00000013
trial0001008, AA, 2921.25, 8, 365.16, 10.25, 0.00000448, 0.00000148, GDX, 3379.5, 12, 281.62, 8.08, 0.00004599, 0.00000033, GVWY, 3520.0, 12, 293.33, 17.25, 0.00000048, 0.00000008, SHVR, 2495.25, 8, 311.91, 11.50, 0.00000000, 0.00000000
trial0001009, AA, 816.75, 8, 102.09, 12.50, 0.00000000, 0.00000218, GDX, 1163.0, 12, 96.92, 8.33, 0.00015070, 0.00000130, GVWY, 1212.75, 12, 101.06, 16.75, 0.00000097, 0.00000009, SHVR, 970.5, 8, 121.31, 14.62, 0.00000346, 0.00000000
trial0001010, AA, 2424.25, 8, 303.03, 10.12, 0.00000518, 0.00000135, GDX, 3499.5, 12, 291.62, 8.58, 0.00003894, 0.00000018, GVWY, 3746.0, 12, 312.17, 17.92, 0.00000098, 0.00000008, SHVR, 2439.25, 8, 304.91, 11.38, 0.00000140, 0.00000000
