trial0001171, AA, 3009.25, 10, 300.93, 8.00, 0.00000000, 0.00000138, GVWY, 2766.0, 8, 345.75, 18.38, 0.00000072, 0.00000000, ZIC, 1290.25, 14, 92.16, 3.21, 0.00000082, 0.00000007, ZIP, 2728.5, 8, 341.06, 13.50, 0.00000084, 0.00000090
trial0001172, AA, 2217.5, 10, 221.75, 11.10, 0.00000059, 0.00000077, GVWY, 1550.5, 8, 193.81, 18.50, 0.00000139, 0.00000016, ZIC, 568.0, 14, 40.57, 1.86, 0.00000178, 0.00000000, ZIP, 1560.0, 8, 195.00, 14.88, 0.00000000, 0.00000079
trial0001173, AA, 2769.0, 10, 276.90, 8.60, 0.00000134, 0.00000088, GVWY, 2492.0, 8, 311.50, 16.75, 0.00000000, 0.00000000, ZIC, 1098.5, 14, 78.46, 2.29, 0.00000005, 0.00000000, ZIP, 2601.5, 8, 325.19, 12.50, 0.00000106, 0.00000084
trial0001174, AA, 4630.75, 10, 463.07, 10.20, 0.00000000, 0.00000055, GVWY, 3053.0, 8, 381.62, 18.00, 0.00000149, 0.00000013, ZIC, 1820.5, 14, 130.04, 3.36, 0.00000087, 0.00000000, ZIP, 3910.75, 8, 488.84, 16.12, 0.00000000, 0.00000069
trial0001175, AA, 4166.25, 10, 416.62, 9.70, 0.00000173, 0.00000092, GVWY, 3478.75, 8, 434.84, 19.50, 0.00000069, 0.00000000, ZIC, 1713.25, 14, 122.38, 3.29, 0.00000097, 0.00000000, ZIP, 3608.75, 8, 451.09, 15.38, 0.00000145, 0.00000052
trial0001176, AA, 1780.25, 10, 178.03, 9.60, 0.00000160, 0.00000070, GVWY, 1453.5, 8, 181.69, 18.75, 0.00000000, 0.00000000, ZIC, 632.5, 14, 45.18, 2.07, 0.00000047, 0.00000001, ZIP, 1499.75, 8, 187.47, 15.62, 0.00000000, 0.00000067
trial0001177, AA, 2094.5, 10, 209.45, 10.10, 0.00000000, 0.00000078, GVWY, 1510.75, 8, 188.84, 18.12, 0.00000014, 0.00000000, ZIC, 567.5, 14, 40.54, 2.00, 0.00000040, 0.00000000, ZIP, 1581.25, 8, 197.66, 13.75, 0.00000269, 0.00000045
trial0001178, AA, 3331.0, 10, 333.10, 11.40, 0.00000000, 0.00000070, GVWY, 2236.0, 8, 279.50, 18.88, 0.00000000, 0.00000000, ZIC, 1282.25, 14, 91.59, 3.00, 0.00000085, 0.00000000, ZIP, 2379.75, 8, 297.47, 16.62, 0.00000000, 0.00000042
trial0001179, AA, 3394.0, 10, 339.40, 9.80, 0.00000186, 0.00000065, GVWY, 2547.5, 8, 318.44, 19.75, 0.00000008, 0.00000000, ZIC, 1397.0, 14, 99.79, 2.86, 0.00000060, 0.00000000, ZIP, 2712.5, 8, 339.06, 15.00, 0.00000000, 0.00000045
trial0001180, AA, 4080.25, 10, 408.02, 10.70, 0.00000010, 0.00000099, GVWY, 2758.0, 8, 344.75, 17.75, 0.00000013, 0.00000008, ZIC, 1354.75, 14, 96.77, 2.79, 0.00000146, 0.00000002, ZIP, 2960.0, 8, 370.00, 16.75, 0.00000071, 0.00000092
