trial0000071, DFBA, 0.0, 36, 0.00, 0.00, 13.74158978, 0.00000581, ZIP, 251.0, 4, 62.75, 1.50, 0.00004366, 0.00000369
trial0000072, DFBA, 0.0, 36, 0.00, 0.00, 13.28665843, 0.00000401, ZIP, 336.0, 4, 84.00, 2.50, 0.00001426, 0.00000875
trial0000073, DFBA, 0.0, 36, 0.00, 0.00, 13.33284718, 0.00000000, ZIP, 23.0, 4, 5.75, 0.50, 0.00002294, 0.00001050
trial0000074, DFBA, 0.0, 36, 0.00, 0.00, 13.85067119, 0.00000000, ZIP, 187.0, 4, 46.75, 2.00, 0.00001394, 0.00001225
trial0000075, DFBA, 0.0, 36, 0.00, 0.00, 13.87955871, 0.00000000, ZIP, 44.0, 4, 11.00, 1.00, 0.00000194, 0.00001201
trial0000076, DFBA, 0.0, 36, 0.00, 0.00, 7.84859714, 0.00000000, ZIP, 187.0, 4, 46.75, 1.50, 0.00007922, 0.00000000
trial0000077, DFBA, 2274.821186065674, 36, 63.19, 2.11, 1.03455927, 0.00000000, ZIP, 1076.5137825012207, 4, 269.13, 10.50, 0.00000242, 0.00000437
trial0000078, DFBA, 878.2858619689941, 36, 24.40, 0.69, 2.44377586, 0.00000027, ZIP, 1001.3426361083984, 4, 250.34, 11.25, 0.00000722, 0.00001920
trial0000079, DFBA, 0.0, 36, 0.00, 0.00, 14.22408964, 0.00000253, ZIP, 107.0, 4, 26.75, 1.00, 0.00000000, 0.00000000
trial0000080, DFBA, 0.0, 36, 0.00, 0.00, 13.96798839, 0.00000000, ZIP, 333.0, 4, 83.25, 3.00, 0.00005757, 0.00000861
