trial0000071, AA, 2424.75, 10, 242.47, 8.60, 0.00000000, 0.00000051, GDX, 3065.5, 10, 306.55, 9.90, 0.00009232, 0.00000089, SHVR, 2475.0, 10, 247.50, 9.00, 0.00000182, 0.00000011, ZIC, 541.75, 10, 54.17, 1.70, 0.00000232, 0.00000011
trial0000072, AA, 3496.5, 10, 349.65, 9.90, 0.00000138, 0.00000142, GDX, 4012.75, 10, 401.27, 10.80, 0.00010747, 0.00000092, SHVR, 3238.5, 10, 323.85, 9.60, 0.00000332, 0.00000011, ZIC, 1087.25, 10, 108.72, 2.50, 0.00000054, 0.00000000
trial0000073, AA, 3565.5, 10, 356.55, 8.80, 0.00000000, 0.00000201, GDX, 3126.75, 10, 312.68, 8.50, 0.00006910, 0.00000054, SHVR, 3043.0, 10, 304.30, 8.50, 0.00000111, 0.00000000, ZIC, 1310.75, 10, 131.07, 3.80, 0.00000288, 0.00000023
trial0000074, AA, 1753.5, 10, 175.35, 10.10, 0.00000734, 0.00000184, GDX, 1729.25, 10, 172.93, 9.60, 0.00013275, 0.00000061, SHVR, 1752.0, 10, 175.20, 10.50, 0.00000255, 0.00000001, ZIC, 147.25, 10, 14.72, 1.20, 0.00000125, 0.00000022
trial0000075, AA, 1994.75, 10, 199.47, 11.60, 0.00000000, 0.00000129, GDX, 1956.5, 10, 195.65, 8.60, 0.00011930, 0.00000034, SHVR, 1671.5, 10, 167.15, 9.00, 0.00000282, 0.00000000, ZIC, 349.25, 10, 34.92, 1.60, 0.00000172, 0.00000011
trial0000076, AA, 3421.75, 10, 342.18, 13.70, 0.00000346, 0.00000130, GDX, 2064.0, 10, 206.40, 8.00, 0.00013924, 0.00000032, SHVR, 2035.25, 10, 203.53, 9.90, 0.00000287, 0.00000000, ZIC, 572.0, 10, 57.20, 2.40, 0.00000226, 0.00000000
trial0000077, AA, 3084.5, 10, 308.45, 13.00, 0.00000132, 0.00000165, GDX, 1809.75, 10, 180.97, 6.30, 0.00014384, 0.00000037, SHVR, 2296.0, 10, 229.60, 10.00, 0.00000224, 0.00000000, ZIC, 434.75, 10, 43.48, 2.10, 0.00000231, 0.00000002
trial0000078, AA, 1984.25, 10, 198.43, 11.10, 0.00000000, 0.00000169, GDX, 1669.0, 10, 166.90, 8.10, 0.00006271, 0.00000060, SHVR, 2286.75, 10, 228.68, 11.80, 0.00000286, 0.00000000, ZIC, 332.0, 10, 33.20, 1.80, 0.00000204, 0.00000000
trial0000079, AA, 2832.0, 10, 283.20, 11.30, 0.00000196, 0.00000119, GDX, 2025.75, 10, 202.57, 7.10, 0.00007013, 0.00000032, SHVR, 2074.75, 10, 207.47, 9.10, 0.00000256, 0.00000025, ZIC, 447.5, 10, 44.75, 2.10, 0.00000058, 0.00000000
trial0000080, AA, 2363.5, 10, 236.35, 10.70, 0.00000104, 0.00000215, GDX, 1710.75, 10, 171.07, 7.00, 0.00007927, 0.00000084, SHVR, 1989.25, 10, 198.93, 9.10, 0.00000479, 0.00000000, ZIC, 488.5, 10, 48.85, 2.20, 0.00000057, 0.00000011
