trial0002491, AA, 4112.0, 10, 411.20, 8.80, 0.00000138, 0.00000216, GDX, 7140.5, 14, 510.04, 9.86, 0.00009515, 0.00000030, GVWY, 3701.75, 8, 462.72, 17.62, 0.00000000, 0.00000000, ZIP, 4227.75, 8, 528.47, 14.88, 0.00000069, 0.00000116
trial0002492, AA, 4219.5, 10, 421.95, 9.60, 0.00000500, 0.00000120, GDX, 6113.0, 14, 436.64, 8.29, 0.00008581, 0.00000066, GVWY, 3170.25, 8, 396.28, 15.62, 0.00000071, 0.00000000, ZIP, 4049.25, 8, 506.16, 15.12, 0.00000158, 0.00000136
trial0002493, AA, 1821.0, 10, 182.10, 11.10, 0.00000000, 0.00000242, GDX, 1781.25, 14, 127.23, 5.79, 0.00008005, 0.00000053, GVWY, 1378.25, 8, 172.28, 16.12, 0.00000075, 0.00000000, ZIP, 1344.5, 8, 168.06, 13.88, 0.00000151, 0.00000116
trial0002494, AA, 2230.0, 10, 223.00, 11.00, 0.00000171, 0.00000150, GDX, 3125.25, 14, 223.23, 8.43, 0.00011018, 0.00000051, GVWY, 1558.5, 8, 194.81, 15.50, 0.00000336, 0.00000012, ZIP, 1739.25, 8, 217.41, 13.75, 0.00000086, 0.00000171
trial0002495, AA, 2035.75, 10, 203.57, 11.10, 0.00001276, 0.00000314, GDX, 2790.0, 14, 199.29, 9.00, 0.00013261, 0.00000118, GVWY, 1514.75, 8, 189.34, 16.50, 0.00000290, 0.00000014, ZIP, 1377.5, 8, 172.19, 11.88, 0.00000069, 0.00000323
trial0002496, AA, 2786.25, 10, 278.62, 9.50, 0.00000485, 0.00000248, GDX, 3358.0, 14, 239.86, 6.57, 0.00014452, 0.00000185, GVWY, 2248.25, 8, 281.03, 17.25, 0.00000309, 0.00000000, ZIP, 1960.5, 8, 245.06, 12.88, 0.00000388, 0.00000275
trial0002497, AA, 4083.5, 10, 408.35, 10.10, 0.00000802, 0.00000391, GDX, 3902.5, 14, 278.75, 7.57, 0.00009385, 0.00000066, GVWY, 2754.75, 8, 344.34, 16.12, 0.00000153, 0.00000000, ZIP, 2822.25, 8, 352.78, 13.25, 0.00000152, 0.00000320
trial0002498, AA, 2635.0, 10, 263.50, 8.90, 0.00000339, 0.00000365, GDX, 3734.5, 14, 266.75, 7.14, 0.00027467, 0.00000145, GVWY, 2455.25, 8, 306.91, 15.12, 0.00000228, 0.00000000, ZIP, 2783.25, 8, 347.91, 12.50, 0.00000323, 0.00000250
trial0002499, AA, 1358.25, 10, 135.82, 12.20, 0.00000531, 0.00000314, GDX, 1573.0, 14, 112.36, 7.71, 0.00016534, 0.00000130, GVWY, 867.25, 8, 108.41, 17.12, 0.00000157, 0.00000015, ZIP, 722.5, 8, 90.31, 12.62, 0.00000146, 0.00000189
trial0002500, AA, 4847.5, 10, 484.75, 10.30, 0.00000130, 0.00000213, GDX, 4654.5, 14, 332.46, 6.07, 0.00015223, 0.00000053, GVWY, 3113.5, 8, 389.19, 17.88, 0.00000143, 0.00000000, ZIP, 3257.5, 8, 407.19, 14.38, 0.00000156, 0.00000265
