trial0002411, AA, 5554.5, 14, 396.75, 10.07, 0.00000167, 0.00000144, GDX, 2873.5, 8, 359.19, 9.12, 0.00009770, 0.00000039, SHVR, 3522.5, 8, 440.31, 13.50, 0.00000310, 0.00000000, ZIP, 4338.5, 10, 433.85, 14.80, 0.00000110, 0.00000122
trial0002412, AA, 3835.5, 14, 273.96, 10.64, 0.00000000, 0.00000152, GDX, 1677.75, 8, 209.72, 7.62, 0.00017564, 0.00000057, SHVR, 2145.75, 8, 268.22, 12.75, 0.00000106, 0.00000016, ZIP, 2985.0, 10, 298.50, 14.80, 0.00000055, 0.00000207
trial0002413, AA, 5945.0, 14, 424.64, 10.71, 0.00000342, 0.00000243, GDX, 2607.25, 8, 325.91, 6.38, 0.00017306, 0.00000043, SHVR, 3429.5, 8, 428.69, 12.12, 0.00000477, 0.00000000, ZIP, 4095.25, 10, 409.52, 14.20, 0.00000131, 0.00000219
trial0002414, AA, 5058.75, 14, 361.34, 8.93, 0.00000352, 0.00000145, GDX, 2255.5, 8, 281.94, 6.12, 0.00013308, 0.00000108, SHVR, 2583.0, 8, 322.88, 8.88, 0.00000145, 0.00000029, ZIP, 4138.75, 10, 413.88, 15.10, 0.00000242, 0.00000132
trial0002415, AA, 2983.5, 14, 213.11, 10.36, 0.00000161, 0.00000129, GDX, 1403.5, 8, 175.44, 7.62, 0.00010122, 0.00000058, SHVR, 1867.75, 8, 233.47, 10.75, 0.00000145, 0.00000000, ZIP, 2173.25, 10, 217.32, 14.20, 0.00000064, 0.00000154
trial0002416, AA, 2533.25, 14, 180.95, 12.29, 0.00000211, 0.00000210, GDX, 1118.0, 8, 139.75, 7.62, 0.00010870, 0.00000135, SHVR, 1080.5, 8, 135.06, 11.50, 0.00000638, 0.00000000, ZIP, 1562.25, 10, 156.22, 14.50, 0.00000246, 0.00000283
trial0002417, AA, 4969.0, 14, 354.93, 10.86, 0.00000536, 0.00000183, GDX, 3180.75, 8, 397.59, 9.50, 0.00009875, 0.00000135, SHVR, 2873.75, 8, 359.22, 11.38, 0.00000461, 0.00000001, ZIP, 4102.5, 10, 410.25, 13.30, 0.00000249, 0.00000256
trial0002418, AA, 6938.0, 14, 495.57, 8.36, 0.00000337, 0.00000275, GDX, 2753.25, 8, 344.16, 6.75, 0.00015212, 0.00000124, SHVR, 2652.75, 8, 331.59, 8.88, 0.00000215, 0.00000003, ZIP, 5308.0, 10, 530.80, 14.80, 0.00000009, 0.00000241
trial0002419, AA, 3613.75, 14, 258.12, 10.29, 0.00000523, 0.00000182, GDX, 1356.5, 8, 169.56, 5.62, 0.00013546, 0.00000041, SHVR, 1771.25, 8, 221.41, 11.12, 0.00000076, 0.00000000, ZIP, 2528.5, 10, 252.85, 13.00, 0.00000259, 0.00000086
trial0002420, AA, 5410.5, 14, 386.46, 9.00, 0.00000092, 0.00000196, GDX, 2564.5, 8, 320.56, 8.00, 0.00009073, 0.00000088, SHVR, 3113.75, 8, 389.22, 10.38, 0.00000071, 0.00000016, ZIP, 4390.25, 10, 439.02, 14.50, 0.00000000, 0.00000137
