trial0001581, AA, 4128.5, 8, 516.06, 8.88, 0.00000000, 0.00000190, GDX, 3161.75, 8, 395.22, 7.38, 0.00015728, 0.00000068, GVWY, 6055.75, 14, 432.55, 17.64, 0.00000206, 0.00000008, ZIC, 1738.0, 10, 173.80, 3.50, 0.00000117, 0.00000011
trial0001582, AA, 3442.5, 8, 430.31, 8.25, 0.00000304, 0.00000096, GDX, 3083.25, 8, 385.41, 7.75, 0.00006877, 0.00000008, GVWY, 6029.0, 14, 430.64, 18.71, 0.00000211, 0.00000007, ZIC, 1013.25, 10, 101.33, 2.80, 0.00000010, 0.00000004
trial0001583, AA, 3485.5, 8, 435.69, 10.62, 0.00000270, 0.00000278, GDX, 2394.0, 8, 299.25, 8.12, 0.00007963, 0.00000100, GVWY, 5141.0, 14, 367.21, 18.21, 0.00000028, 0.00000007, ZIC, 1255.5, 10, 125.55, 2.90, 0.00000115, 0.00000000
trial0001584, AA, 2905.75, 8, 363.22, 10.12, 0.00000500, 0.00000368, GDX, 2680.5, 8, 335.06, 7.50, 0.00016563, 0.00000136, GVWY, 5203.75, 14, 371.70, 18.21, 0.00000125, 0.00000000, ZIC, 794.0, 10, 79.40, 2.60, 0.00000125, 0.00000023
trial0001585, AA, 1809.0, 8, 226.12, 10.50, 0.00000557, 0.00000211, GDX, 2409.5, 8, 301.19, 10.88, 0.00006770, 0.00000077, GVWY, 2569.25, 14, 183.52, 16.93, 0.00000000, 0.00000000, ZIC, 623.25, 10, 62.33, 3.00, 0.00000358, 0.00000011
trial0001586, AA, 3505.25, 8, 438.16, 11.25, 0.00000338, 0.00000296, GDX, 2771.25, 8, 346.41, 7.88, 0.00013194, 0.00000077, GVWY, 5319.25, 14, 379.95, 17.79, 0.00000092, 0.00000000, ZIC, 1284.25, 10, 128.43, 3.60, 0.00000110, 0.00000000
trial0001587, AA, 2400.0, 8, 300.00, 10.62, 0.00000000, 0.00000386, GDX, 1997.5, 8, 249.69, 7.38, 0.00022293, 0.00000176, GVWY, 3537.0, 14, 252.64, 17.00, 0.00000175, 0.00000009, ZIC, 360.5, 10, 36.05, 1.40, 0.00000415, 0.00000011
trial0001588, AA, 3952.75, 8, 494.09, 11.00, 0.00000360, 0.00000250, GDX, 2238.0, 8, 279.75, 6.50, 0.00011466, 0.00000055, GVWY, 5693.25, 14, 406.66, 18.79, 0.00000059, 0.00000000, ZIC, 1280.0, 10, 128.00, 2.90, 0.00000000, 0.00000031
trial0001589, AA, 2884.5, 8, 360.56, 10.25, 0.00000038, 0.00000216, GDX, 2644.75, 8, 330.59, 7.75, 0.00011810, 0.00000090, GVWY, 3825.5, 14, 273.25, 15.43, 0.00000143, 0.00000004, ZIC, 869.25, 10, 86.92, 2.40, 0.00000220, 0.00000022
trial0001590, AA, 1077.5, 8, 134.69, 10.38, 0.00000228, 0.00000247, GDX, 722.25, 8, 90.28, 6.62, 0.00014178, 0.00000099, GVWY, 1648.5, 14, 117.75, 16.71, 0.00000010, 0.00000007, ZIC, 191.75, 10, 19.18, 1.40, 0.00000066, 0.00000000
