trial0000031, AA, 0.0, 2, 0.00, 0.00, 0.00003946, 0.00000503, DFBA, 575.2374114990234, 38, 15.14, 0.34, 2.78712257, 0.00000000
trial0000032, AA, 39.039024353027344, 2, 19.52, 1.50, 0.00007044, 0.00000742, DFBA, 92.77928924560547, 38, 2.44, 0.13, 3.22446767, 0.00000008
trial0000033, AA, 89.59076118469238, 2, 44.80, 2.50, 0.00001163, 0.00001249, DFBA, 437.2763957977295, 38, 11.51, 0.71, 1.30214957, 0.00000011
trial0000034, AA, 133.0, 2, 66.50, 1.00, 0.00004527, 0.00000623, DFBA, 1431.6779174804688, 38, 37.68, 1.05, 1.33236956, 0.00000013
trial0000035, AA, 436.0527172088623, 2, 218.03, 4.00, 0.00001417, 0.00000672, DFBA, 2534.266138076782, 38, 66.69, 1.82, 1.20712730, 0.00000021
trial0000036, AA, 165.43004989624023, 2, 82.72, 2.50, 0.00001876, 0.00000622, DFBA, 1959.9879570007324, 38, 51.58, 1.37, 1.23806090, 0.00000045
trial0000037, AA, 0.0, 2, 0.00, 0.00, 0.00002569, 0.00000589, DFBA, 817.147331237793, 38, 21.50, 0.95, 1.41060635, 0.00000005
trial0000038, AA, 277.36061096191406, 2, 138.68, 2.00, 0.00002880, 0.00000385, DFBA, 1392.1614532470703, 38, 36.64, 0.87, 1.37636299, 0.00000005
trial0000039, AA, 171.77913665771484, 2, 85.89, 2.00, 0.00002239, 0.00001133, DFBA, 737.0895233154297, 38, 19.40, 0.82, 1.31818562, 0.00000011
trial0000040, AA, 65.25575256347656, 2, 32.63, 3.50, 0.00001624, 0.00000384, DFBA, 791.7442474365234, 38, 20.84, 1.13, 1.43974589, 0.00000000
