trial0000481, AA, 4172.5, 12, 347.71, 7.83, 0.00000116, 0.00000141, GDX, 2413.5, 8, 301.69, 5.88, 0.00007573, 0.00000105, ZIC, 885.5, 8, 110.69, 3.12, 0.00000210, 0.00000014, ZIP, 5845.5, 12, 487.12, 15.00, 0.00000049, 0.00000134
trial0000482, AA, 2849.25, 12, 237.44, 8.83, 0.00000473, 0.00000148, GDX, 1696.25, 8, 212.03, 7.38, 0.00009551, 0.00000028, ZIC, 534.25, 8, 66.78, 2.62, 0.00000358, 0.00000013, ZIP, 2992.25, 12, 249.35, 12.67, 0.00000097, 0.00000067
trial0000483, AA, 4021.25, 12, 335.10, 10.50, 0.00000111, 0.00000132, GDX, 2219.75, 8, 277.47, 8.25, 0.00014248, 0.00000041, ZIC, 586.75, 8, 73.34, 2.38, 0.00000217, 0.00000000, ZIP, 4133.25, 12, 344.44, 14.25, 0.00000193, 0.00000144
trial0000484, AA, 3933.5, 12, 327.79, 9.58, 0.00000244, 0.00000177, GDX, 2245.25, 8, 280.66, 6.50, 0.00011418, 0.00000068, ZIC, 500.5, 8, 62.56, 2.00, 0.00000213, 0.00000013, ZIP, 4023.75, 12, 335.31, 13.42, 0.00000056, 0.00000129
trial0000485, AA, 3427.25, 12, 285.60, 9.83, 0.00000366, 0.00000178, GDX, 1733.0, 8, 216.62, 6.50, 0.00013048, 0.00000156, ZIC, 825.75, 8, 103.22, 3.25, 0.00000000, 0.00000000, ZIP, 3322.0, 12, 276.83, 15.00, 0.00000054, 0.00000191
trial0000486, AA, 3694.75, 12, 307.90, 7.83, 0.00000180, 0.00000205, GDX, 3069.5, 8, 383.69, 9.38, 0.00007343, 0.00000066, ZIC, 1004.5, 8, 125.56, 3.12, 0.00000289, 0.00000000, ZIP, 3996.25, 12, 333.02, 14.17, 0.00000096, 0.00000109
trial0000487, AA, 7054.5, 12, 587.88, 10.25, 0.00000217, 0.00000107, GDX, 3940.75, 8, 492.59, 8.50, 0.00015560, 0.00000130, ZIC, 1604.5, 8, 200.56, 4.38, 0.00000144, 0.00000000, ZIP, 5791.25, 12, 482.60, 13.00, 0.00000195, 0.00000130
trial0000488, AA, 2152.25, 12, 179.35, 10.00, 0.00000684, 0.00000079, GDX, 1188.0, 8, 148.50, 7.38, 0.00007724, 0.00000052, ZIC, 351.5, 8, 43.94, 2.50, 0.00000236, 0.00000000, ZIP, 1792.25, 12, 149.35, 14.75, 0.00000142, 0.00000181
trial0000489, AA, 4885.5, 12, 407.12, 9.25, 0.00000861, 0.00000195, GDX, 2399.25, 8, 299.91, 7.12, 0.00009900, 0.00000091, ZIC, 1139.75, 8, 142.47, 3.62, 0.00000073, 0.00000013, ZIP, 4765.5, 12, 397.12, 13.75, 0.00000098, 0.00000110
trial0000490, AA, 3670.25, 12, 305.85, 9.58, 0.00000513, 0.00000170, GDX, 2450.75, 8, 306.34, 7.38, 0.00011650, 0.00000105, ZIC, 674.5, 8, 84.31, 2.25, 0.00000215, 0.00000000, ZIP, 4234.5, 12, 352.88, 14.17, 0.00000048, 0.00000180
