trial0002721, AA, 3959.5, 8, 494.94, 8.50, 0.00002813, 0.00001235, GVWY, 5157.25, 10, 515.73, 14.10, 0.00000923, 0.00000103, SHVR, 2601.0, 14, 185.79, 3.79, 0.00002745, 0.00000087, ZIP, 3521.25, 8, 440.16, 10.00, 0.00001779, 0.00001417
trial0002722, AA, 1908.0, 8, 238.50, 6.38, 0.00002412, 0.00001204, GVWY, 3937.5, 10, 393.75, 15.00, 0.00001219, 0.00000067, SHVR, 2570.5, 14, 183.61, 4.86, 0.00002464, 0.00000050, ZIP, 2350.0, 8, 293.75, 9.62, 0.00001057, 0.00001896
trial0002723, AA, 1367.25, 8, 170.91, 7.62, 0.00001259, 0.00001515, GVWY, 2040.75, 10, 204.07, 13.40, 0.00001007, 0.00000017, SHVR, 2129.5, 14, 152.11, 7.21, 0.00001687, 0.00000099, ZIP, 1457.5, 8, 182.19, 9.75, 0.00001390, 0.00001501
trial0002724, AA, 1658.5, 8, 207.31, 7.62, 0.00002305, 0.00001054, GVWY, 2370.0, 10, 237.00, 13.40, 0.00000877, 0.00000121, SHVR, 1478.0, 14, 105.57, 4.07, 0.00001956, 0.00000123, ZIP, 1918.5, 8, 239.81, 10.75, 0.00000728, 0.00001493
trial0002725, AA, 1129.0, 8, 141.12, 6.62, 0.00003522, 0.00001206, GVWY, 2076.0, 10, 207.60, 13.60, 0.00000954, 0.00000050, SHVR, 2070.75, 14, 147.91, 7.14, 0.00001940, 0.00000083, ZIP, 1251.25, 8, 156.41, 8.62, 0.00001308, 0.00001481
trial0002726, AA, 1452.0, 8, 181.50, 8.50, 0.00002802, 0.00000934, GVWY, 1772.0, 10, 177.20, 12.90, 0.00001048, 0.00000084, SHVR, 1890.0, 14, 135.00, 6.50, 0.00001850, 0.00000024, ZIP, 1602.0, 8, 200.25, 10.50, 0.00000508, 0.00001439
trial0002727, AA, 892.25, 8, 111.53, 8.75, 0.00002590, 0.00000937, GVWY, 1456.25, 10, 145.62, 15.40, 0.00001077, 0.00000080, SHVR, 1133.75, 14, 80.98, 8.14, 0.00002128, 0.00000050, ZIP, 621.75, 8, 77.72, 6.50, 0.00001148, 0.00001650
trial0002728, AA, 1912.25, 8, 239.03, 7.62, 0.00002210, 0.00001255, GVWY, 2619.0, 10, 261.90, 13.80, 0.00000524, 0.00000034, SHVR, 2583.0, 14, 184.50, 5.21, 0.00002283, 0.00000098, ZIP, 2084.75, 8, 260.59, 9.75, 0.00000653, 0.00001971
trial0002729, AA, 2750.0, 8, 343.75, 8.50, 0.00001644, 0.00001200, GVWY, 3381.25, 10, 338.12, 12.30, 0.00000897, 0.00000033, SHVR, 2614.25, 14, 186.73, 5.21, 0.00002106, 0.00000105, ZIP, 3018.5, 8, 377.31, 10.50, 0.00000971, 0.00001836
trial0002730, AA, 1803.75, 8, 225.47, 7.12, 0.00002076, 0.00000978, GVWY, 3051.0, 10, 305.10, 15.30, 0.00001037, 0.00000048, SHVR, 2408.75, 14, 172.05, 6.29, 0.00002250, 0.00000139, ZIP, 2745.5, 8, 343.19, 11.75, 0.00001347, 0.00001576
