trial0000651, AA, 852.75, 8, 106.59, 12.62, 0.00000131, 0.00000211, GDX, 1147.5, 12, 95.62, 8.25, 0.00010098, 0.00000074, GVWY, 996.75, 12, 83.06, 18.25, 0.00000000, 0.00000017, ZIC, 18.0, 8, 2.25, 0.38, 0.00000208, 0.00000013
trial0000652, AA, 1873.75, 8, 234.22, 8.62, 0.00000000, 0.00000080, GDX, 3280.5, 12, 273.38, 7.33, 0.00006345, 0.00000034, GVWY, 2975.25, 12, 247.94, 16.83, 0.00000089, 0.00000000, ZIC, 821.5, 8, 102.69, 2.88, 0.00000153, 0.00000000
trial0000653, AA, 1102.0, 8, 137.75, 12.50, 0.00000175, 0.00000102, GDX, 951.5, 12, 79.29, 6.42, 0.00011348, 0.00000064, GVWY, 1078.0, 12, 89.83, 15.92, 0.00000145, 0.00000006, ZIC, 82.5, 8, 10.31, 1.00, 0.00000096, 0.00000000
trial0000654, AA, 1912.0, 8, 239.00, 10.75, 0.00000169, 0.00000287, GDX, 1732.5, 12, 144.38, 6.17, 0.00014332, 0.00000072, GVWY, 2704.25, 12, 225.35, 18.83, 0.00000147, 0.00000009, ZIC, 191.25, 8, 23.91, 1.25, 0.00000146, 0.00000013
trial0000655, AA, 3284.0, 8, 410.50, 10.62, 0.00000448, 0.00000175, GDX, 4144.75, 12, 345.40, 6.92, 0.00014372, 0.00000073, GVWY, 4043.0, 12, 336.92, 17.17, 0.00000211, 0.00000000, ZIC, 953.25, 8, 119.16, 3.12, 0.00000071, 0.00000000
trial0000656, AA, 2516.25, 8, 314.53, 10.62, 0.00000665, 0.00000144, GDX, 2178.25, 12, 181.52, 5.42, 0.00010234, 0.00000059, GVWY, 2281.0, 12, 190.08, 14.83, 0.00000100, 0.00000010, ZIC, 654.5, 8, 81.81, 3.00, 0.00000150, 0.00000000
trial0000657, AA, 513.0, 8, 64.12, 13.25, 0.00000184, 0.00000188, GDX, 559.0, 12, 46.58, 7.83, 0.00011836, 0.00000036, GVWY, 516.5, 12, 43.04, 19.00, 0.00000049, 0.00000000, ZIC, 15.5, 8, 1.94, 0.50, 0.00000418, 0.00000000
trial0000658, AA, 2843.25, 8, 355.41, 8.50, 0.00000156, 0.00000119, GDX, 4003.25, 12, 333.60, 7.33, 0.00010300, 0.00000070, GVWY, 4130.5, 12, 344.21, 16.00, 0.00000000, 0.00000000, ZIC, 580.0, 8, 72.50, 2.00, 0.00000072, 0.00000012
trial0000659, AA, 3142.5, 8, 392.81, 10.50, 0.00000340, 0.00000166, GDX, 3801.75, 12, 316.81, 8.50, 0.00005430, 0.00000026, GVWY, 4024.25, 12, 335.35, 18.08, 0.00000138, 0.00000000, ZIC, 1074.5, 8, 134.31, 4.38, 0.00000000, 0.00000000
trial0000660, AA, 1117.5, 8, 139.69, 8.00, 0.00000454, 0.00000118, GDX, 1888.25, 12, 157.35, 8.33, 0.00009619, 0.00000047, GVWY, 1833.25, 12, 152.77, 17.58, 0.00000190, 0.00000018, ZIC, 138.0, 8, 17.25, 1.62, 0.00000073, 0.00000027
