trial0002061, GDX, 1525.25, 14, 108.95, 8.50, 0.00017891, 0.00000141, GVWY, 777.25, 8, 97.16, 16.50, 0.00000255, 0.00000000, SHVR, 1182.5, 10, 118.25, 11.10, 0.00000241, 0.00000015, ZIC, 75.0, 8, 9.38, 0.75, 0.00000297, 0.00000000
trial0002062, GDX, 4272.25, 14, 305.16, 10.29, 0.00015706, 0.00000170, GVWY, 2290.0, 8, 286.25, 16.75, 0.00000157, 0.00000014, SHVR, 2471.75, 10, 247.18, 10.10, 0.00000322, 0.00000013, ZIC, 600.0, 8, 75.00, 2.12, 0.00000405, 0.00000002
trial0002063, GDX, 2718.0, 14, 194.14, 5.57, 0.00030144, 0.00000182, GVWY, 1679.0, 8, 209.88, 15.38, 0.00000153, 0.00000005, SHVR, 2369.25, 10, 236.93, 8.80, 0.00000773, 0.00000000, ZIC, 492.75, 8, 61.59, 1.88, 0.00000532, 0.00000002
trial0002064, GDX, 1963.25, 14, 140.23, 6.07, 0.00014772, 0.00000128, GVWY, 1330.5, 8, 166.31, 16.75, 0.00000341, 0.00000015, SHVR, 1632.75, 10, 163.28, 9.90, 0.00000706, 0.00000042, ZIC, 186.5, 8, 23.31, 1.25, 0.00000406, 0.00000006
trial0002065, GDX, 6288.0, 14, 449.14, 8.93, 0.00021989, 0.00000219, GVWY, 3719.75, 8, 464.97, 16.50, 0.00000252, 0.00000001, SHVR, 4347.25, 10, 434.73, 8.90, 0.00000797, 0.00000007, ZIC, 1358.0, 8, 169.75, 3.25, 0.00000657, 0.00000000
trial0002066, GDX, 2687.0, 14, 191.93, 7.57, 0.00025645, 0.00000285, GVWY, 1282.75, 8, 160.34, 14.25, 0.00000177, 0.00000015, SHVR, 1672.0, 10, 167.20, 7.90, 0.00000612, 0.00000033, ZIC, 165.25, 8, 20.66, 1.12, 0.00000401, 0.00000002
trial0002067, GDX, 2123.5, 14, 151.68, 6.86, 0.00012904, 0.00000142, GVWY, 1446.25, 8, 180.78, 15.88, 0.00000310, 0.00000014, SHVR, 1905.25, 10, 190.53, 10.50, 0.00000359, 0.00000012, ZIC, 234.0, 8, 29.25, 1.50, 0.00000399, 0.00000013
trial0002068, GDX, 3827.25, 14, 273.38, 9.43, 0.00006647, 0.00000096, GVWY, 2254.25, 8, 281.78, 18.25, 0.00000000, 0.00000013, SHVR, 2826.5, 10, 282.65, 11.00, 0.00000171, 0.00000011, ZIC, 712.0, 8, 89.00, 2.75, 0.00000145, 0.00000026
trial0002069, GDX, 1798.75, 14, 128.48, 5.79, 0.00007661, 0.00000051, GVWY, 1162.25, 8, 145.28, 16.88, 0.00000007, 0.00000000, SHVR, 1505.5, 10, 150.55, 9.10, 0.00000191, 0.00000002, ZIC, 158.5, 8, 19.81, 1.62, 0.00000351, 0.00000014
trial0002070, GDX, 3210.75, 14, 229.34, 8.07, 0.00015175, 0.00000111, GVWY, 1629.75, 8, 203.72, 15.00, 0.00000230, 0.00000043, SHVR, 2062.5, 10, 206.25, 8.30, 0.00000856, 0.00000011, ZIC, 190.0, 8, 23.75, 1.25, 0.00000310, 0.00000000
