trial0002291, AA, 2822.25, 10, 282.23, 10.30, 0.00000392, 0.00000227, GDX, 1695.5, 8, 211.94, 6.88, 0.00012296, 0.00000186, SHVR, 1586.5, 8, 198.31, 9.50, 0.00000443, 0.00000014, ZIP, 3642.75, 14, 260.20, 14.29, 0.00000172, 0.00000266
trial0002292, AA, 353.75, 10, 35.38, 12.70, 0.00000242, 0.00000158, GDX, 180.5, 8, 22.56, 5.88, 0.00015235, 0.00000107, SHVR, 300.0, 8, 37.50, 16.25, 0.00000153, 0.00000003, ZIP, 404.75, 14, 28.91, 9.57, 0.00000046, 0.00000155
trial0002293, AA, 3190.5, 10, 319.05, 11.00, 0.00000000, 0.00000132, GDX, 2014.0, 8, 251.75, 7.12, 0.00009423, 0.00000065, SHVR, 2162.75, 8, 270.34, 9.62, 0.00000143, 0.00000027, ZIP, 4605.75, 14, 328.98, 13.43, 0.00000117, 0.00000137
trial0002294, AA, 2434.25, 10, 243.43, 10.40, 0.00000609, 0.00000103, GDX, 1756.5, 8, 219.56, 8.62, 0.00008786, 0.00000051, SHVR, 1706.25, 8, 213.28, 10.00, 0.00000348, 0.00000000, ZIP, 3466.0, 14, 247.57, 14.07, 0.00000120, 0.00000147
trial0002295, AA, 1869.0, 10, 186.90, 11.60, 0.00000502, 0.00000159, GDX, 822.75, 8, 102.84, 5.25, 0.00012351, 0.00000094, SHVR, 1577.0, 8, 197.12, 11.62, 0.00000278, 0.00000041, ZIP, 2567.25, 14, 183.38, 14.07, 0.00000078, 0.00000107
trial0002296, AA, 3679.75, 10, 367.98, 9.50, 0.00000000, 0.00000162, GDX, 2899.75, 8, 362.47, 8.12, 0.00009387, 0.00000092, SHVR, 2787.5, 8, 348.44, 10.00, 0.00000076, 0.00000000, ZIP, 5055.0, 14, 361.07, 13.43, 0.00000122, 0.00000069
trial0002297, AA, 1831.5, 10, 183.15, 11.90, 0.00000301, 0.00000148, GDX, 1036.25, 8, 129.53, 7.00, 0.00012256, 0.00000094, SHVR, 1326.25, 8, 165.78, 11.62, 0.00000204, 0.00000013, ZIP, 2503.0, 14, 178.79, 13.86, 0.00000119, 0.00000114
trial0002298, AA, 1294.5, 10, 129.45, 13.30, 0.00000630, 0.00000139, GDX, 731.5, 8, 91.44, 8.12, 0.00008552, 0.00000025, SHVR, 862.5, 8, 107.81, 13.12, 0.00000136, 0.00000000, ZIP, 1450.5, 14, 103.61, 13.64, 0.00000039, 0.00000128
trial0002299, AA, 338.25, 10, 33.83, 11.70, 0.00000385, 0.00000156, GDX, 328.5, 8, 41.06, 10.75, 0.00014373, 0.00000027, SHVR, 291.25, 8, 36.41, 13.88, 0.00000423, 0.00000014, ZIP, 285.0, 14, 20.36, 8.29, 0.00000040, 0.00000238
trial0002300, AA, 4181.5, 10, 418.15, 10.20, 0.00000000, 0.00000160, GDX, 2875.5, 8, 359.44, 8.62, 0.00007488, 0.00000012, SHVR, 2928.0, 8, 366.00, 11.88, 0.00000274, 0.00000000, ZIP, 4892.0, 14, 349.43, 13.14, 0.00000115, 0.00000143
