trial0002161, AA, 2683.25, 10, 268.32, 10.70, 0.00000262, 0.00000137, GDX, 1476.25, 8, 184.53, 8.88, 0.00011175, 0.00000042, SHVR, 3138.0, 14, 224.14, 9.14, 0.00000242, 0.00000008, ZIC, 367.5, 8, 45.94, 1.25, 0.00000143, 0.00000000
trial0002162, AA, 2948.5, 10, 294.85, 10.70, 0.00000000, 0.00000142, GDX, 2155.75, 8, 269.47, 9.00, 0.00012378, 0.00000076, SHVR, 3386.25, 14, 241.88, 9.07, 0.00000203, 0.00000002, ZIC, 466.5, 8, 58.31, 2.50, 0.00000138, 0.00000002
trial0002163, AA, 2528.0, 10, 252.80, 8.70, 0.00000423, 0.00000117, GDX, 2509.0, 8, 313.62, 8.75, 0.00007668, 0.00000027, SHVR, 4329.0, 14, 309.21, 10.57, 0.00000421, 0.00000000, ZIC, 777.0, 8, 97.12, 3.12, 0.00000000, 0.00000000
trial0002164, AA, 4581.25, 10, 458.12, 10.70, 0.00000164, 0.00000237, GDX, 2258.25, 8, 282.28, 6.25, 0.00015730, 0.00000080, SHVR, 4273.75, 14, 305.27, 9.00, 0.00000250, 0.00000001, ZIC, 889.75, 8, 111.22, 3.12, 0.00000215, 0.00000000
trial0002165, AA, 4126.5, 10, 412.65, 9.90, 0.00000116, 0.00000216, GDX, 2854.5, 8, 356.81, 9.12, 0.00010341, 0.00000068, SHVR, 4628.75, 14, 330.62, 8.29, 0.00000390, 0.00000015, ZIC, 1229.25, 8, 153.66, 3.75, 0.00000231, 0.00000000
trial0002166, AA, 2067.25, 10, 206.72, 10.90, 0.00000275, 0.00000147, GDX, 1633.5, 8, 204.19, 9.25, 0.00006872, 0.00000081, SHVR, 2561.75, 14, 182.98, 10.50, 0.00000205, 0.00000000, ZIC, 200.0, 8, 25.00, 1.38, 0.00000142, 0.00000003
trial0002167, AA, 1078.5, 10, 107.85, 11.60, 0.00000000, 0.00000114, GDX, 723.25, 8, 90.41, 7.75, 0.00008408, 0.00000054, SHVR, 1495.0, 14, 106.79, 11.50, 0.00000128, 0.00000000, ZIC, 105.25, 8, 13.16, 1.62, 0.00000146, 0.00000000
trial0002168, AA, 1592.75, 10, 159.28, 11.00, 0.00000592, 0.00000209, GDX, 1178.0, 8, 147.25, 8.38, 0.00007082, 0.00000100, SHVR, 1999.25, 14, 142.80, 10.21, 0.00000373, 0.00000008, ZIC, 274.0, 8, 34.25, 2.25, 0.00000000, 0.00000014
trial0002169, AA, 2428.5, 10, 242.85, 9.70, 0.00000000, 0.00000076, GDX, 1729.25, 8, 216.16, 9.38, 0.00005032, 0.00000041, SHVR, 3090.75, 14, 220.77, 11.07, 0.00000121, 0.00000000, ZIC, 503.5, 8, 62.94, 2.38, 0.00000282, 0.00000000
trial0002170, AA, 2558.0, 10, 255.80, 6.00, 0.00000277, 0.00000144, GDX, 2618.25, 8, 327.28, 7.50, 0.00007590, 0.00000066, SHVR, 3440.25, 14, 245.73, 7.57, 0.00000281, 0.00000023, ZIC, 1429.5, 8, 178.69, 4.00, 0.00000099, 0.00000009
