trial0000521, AA, 5696.75, 12, 474.73, 8.83, 0.00000124, 0.00000114, SHVR, 3777.0, 8, 472.12, 10.25, 0.00000077, 0.00000013, ZIC, 1534.5, 8, 191.81, 4.00, 0.00000073, 0.00000000, ZIP, 5591.75, 12, 465.98, 13.00, 0.00000150, 0.00000133
trial0000522, AA, 2741.25, 12, 228.44, 12.17, 0.00000308, 0.00000106, SHVR, 1657.25, 8, 207.16, 11.75, 0.00000213, 0.00000000, ZIC, 348.75, 8, 43.59, 1.88, 0.00000070, 0.00000000, ZIP, 2192.75, 12, 182.73, 13.42, 0.00000000, 0.00000151
trial0000523, AA, 3639.0, 12, 303.25, 9.50, 0.00000359, 0.00000103, SHVR, 2591.75, 8, 323.97, 11.88, 0.00000141, 0.00000000, ZIC, 773.5, 8, 96.69, 3.12, 0.00000074, 0.00000000, ZIP, 3731.75, 12, 310.98, 14.67, 0.00000050, 0.00000087
trial0000524, AA, 3780.25, 12, 315.02, 10.00, 0.00000144, 0.00000117, SHVR, 1998.25, 8, 249.78, 10.50, 0.00000000, 0.00000013, ZIC, 724.75, 8, 90.59, 2.62, 0.00000289, 0.00000016, ZIP, 3967.75, 12, 330.65, 14.75, 0.00000096, 0.00000107
trial0000525, AA, 1215.25, 12, 101.27, 10.83, 0.00000247, 0.00000126, SHVR, 652.75, 8, 81.59, 11.38, 0.00000598, 0.00000000, ZIC, 74.5, 8, 9.31, 1.00, 0.00000222, 0.00000014, ZIP, 979.5, 12, 81.62, 13.75, 0.00000106, 0.00000171
trial0000526, AA, 1734.25, 12, 144.52, 10.83, 0.00000425, 0.00000143, SHVR, 1055.25, 8, 131.91, 11.00, 0.00000214, 0.00000013, ZIC, 161.5, 8, 20.19, 1.50, 0.00000071, 0.00000000, ZIP, 1354.0, 12, 112.83, 13.17, 0.00000046, 0.00000106
trial0000527, AA, 2138.25, 12, 178.19, 9.17, 0.00000495, 0.00000189, SHVR, 1407.0, 8, 175.88, 11.38, 0.00000256, 0.00000000, ZIC, 318.25, 8, 39.78, 1.62, 0.00000304, 0.00000000, ZIP, 2648.5, 12, 220.71, 15.17, 0.00000000, 0.00000093
trial0000528, AA, 1703.5, 12, 141.96, 10.25, 0.00000197, 0.00000167, SHVR, 1213.75, 8, 151.72, 10.75, 0.00000141, 0.00000000, ZIC, 107.0, 8, 13.38, 1.12, 0.00000147, 0.00000000, ZIP, 1344.75, 12, 112.06, 11.50, 0.00000000, 0.00000111
trial0000529, AA, 5330.75, 12, 444.23, 9.42, 0.00000000, 0.00000047, SHVR, 2899.5, 8, 362.44, 10.88, 0.00000071, 0.00000000, ZIC, 1451.5, 8, 181.44, 4.38, 0.00000139, 0.00000000, ZIP, 5224.25, 12, 435.35, 14.08, 0.00000105, 0.00000085
trial0000530, AA, 2684.0, 12, 223.67, 10.75, 0.00000703, 0.00000245, SHVR, 1642.0, 8, 205.25, 11.00, 0.00000150, 0.00000000, ZIC, 177.75, 8, 22.22, 1.38, 0.00000284, 0.00000000, ZIP, 2722.25, 12, 226.85, 13.67, 0.00000093, 0.00000172
