trial0002331, GDX, 3087.75, 8, 385.97, 10.38, 0.00009221, 0.00000067, GVWY, 3916.5, 8, 489.56, 19.25, 0.00000000, 0.00000000, SHVR, 4443.25, 10, 444.32, 12.60, 0.00000118, 0.00000000, ZIP, 5755.5, 14, 411.11, 13.64, 0.00000081, 0.00000163
trial0002332, GDX, 3660.5, 8, 457.56, 8.38, 0.00015502, 0.00000064, GVWY, 3284.0, 8, 410.50, 16.25, 0.00000294, 0.00000012, SHVR, 6173.75, 10, 617.38, 13.30, 0.00000170, 0.00000000, ZIP, 6257.75, 14, 446.98, 13.43, 0.00000083, 0.00000132
trial0002333, GDX, 3376.25, 8, 422.03, 8.00, 0.00011821, 0.00000109, GVWY, 3071.75, 8, 383.97, 15.75, 0.00000149, 0.00000000, SHVR, 4361.5, 10, 436.15, 11.40, 0.00000176, 0.00000031, ZIP, 6305.5, 14, 450.39, 13.71, 0.00000165, 0.00000159
trial0002334, GDX, 2426.0, 8, 303.25, 5.50, 0.00018486, 0.00000077, GVWY, 3509.25, 8, 438.66, 17.75, 0.00000067, 0.00000014, SHVR, 4803.0, 10, 480.30, 10.60, 0.00000283, 0.00000012, ZIP, 6381.75, 14, 455.84, 13.71, 0.00000086, 0.00000247
trial0002335, GDX, 1919.0, 8, 239.88, 5.75, 0.00012141, 0.00000054, GVWY, 2428.5, 8, 303.56, 17.62, 0.00000148, 0.00000000, SHVR, 3205.0, 10, 320.50, 11.30, 0.00000339, 0.00000000, ZIP, 4280.5, 14, 305.75, 14.29, 0.00000127, 0.00000158
trial0002336, GDX, 1011.0, 8, 126.38, 5.25, 0.00019502, 0.00000152, GVWY, 1223.5, 8, 152.94, 15.88, 0.00000329, 0.00000029, SHVR, 1754.25, 10, 175.43, 11.30, 0.00000132, 0.00000013, ZIP, 2602.25, 14, 185.88, 13.86, 0.00000156, 0.00000303
trial0002337, GDX, 3460.75, 8, 432.59, 7.25, 0.00027303, 0.00000172, GVWY, 4531.0, 8, 566.38, 16.75, 0.00000075, 0.00000014, SHVR, 4543.75, 10, 454.38, 11.00, 0.00000446, 0.00000014, ZIP, 6826.5, 14, 487.61, 14.36, 0.00000169, 0.00000262
trial0002338, GDX, 1924.75, 8, 240.59, 6.50, 0.00023600, 0.00000190, GVWY, 2657.25, 8, 332.16, 16.88, 0.00000162, 0.00000015, SHVR, 3193.0, 10, 319.30, 10.60, 0.00000275, 0.00000016, ZIP, 4529.0, 14, 323.50, 13.36, 0.00000180, 0.00000331
trial0002339, GDX, 1981.25, 8, 247.66, 6.25, 0.00022550, 0.00000156, GVWY, 2250.75, 8, 281.34, 17.38, 0.00000385, 0.00000000, SHVR, 2536.5, 10, 253.65, 9.70, 0.00000609, 0.00000018, ZIP, 4382.5, 14, 313.04, 13.86, 0.00000168, 0.00000385
trial0002340, GDX, 3820.25, 8, 477.53, 9.12, 0.00019078, 0.00000104, GVWY, 3439.25, 8, 429.91, 14.88, 0.00000093, 0.00000000, SHVR, 5097.5, 10, 509.75, 10.10, 0.00000139, 0.00000004, ZIP, 9212.0, 14, 658.00, 14.79, 0.00000177, 0.00000208
