trial0002251, AA, 3771.25, 8, 471.41, 9.50, 0.00000000, 0.00000239, GDX, 4330.25, 10, 433.02, 8.00, 0.00014721, 0.00000104, GVWY, 4439.75, 8, 554.97, 16.88, 0.00000289, 0.00000013, ZIP, 6680.75, 14, 477.20, 13.79, 0.00000119, 0.00000121
trial0002252, AA, 914.25, 8, 114.28, 10.88, 0.00000968, 0.00000310, GDX, 1037.25, 10, 103.72, 8.20, 0.00019280, 0.00000168, GVWY, 795.0, 8, 99.38, 17.88, 0.00000265, 0.00000000, ZIP, 1394.5, 14, 99.61, 12.86, 0.00000254, 0.00000353
trial0002253, AA, 1792.25, 8, 224.03, 8.62, 0.00000253, 0.00000353, GDX, 2479.75, 10, 247.97, 7.80, 0.00012924, 0.00000065, GVWY, 1731.25, 8, 216.41, 14.88, 0.00000069, 0.00000000, ZIP, 3469.75, 14, 247.84, 14.29, 0.00000043, 0.00000188
trial0002254, AA, 3853.5, 8, 481.69, 10.12, 0.00000591, 0.00000165, GDX, 4014.0, 10, 401.40, 8.60, 0.00010613, 0.00000075, GVWY, 3509.75, 8, 438.72, 16.75, 0.00000072, 0.00000000, ZIP, 6918.75, 14, 494.20, 13.21, 0.00000083, 0.00000158
trial0002255, AA, 2221.25, 8, 277.66, 9.00, 0.00000170, 0.00000167, GDX, 2902.5, 10, 290.25, 7.90, 0.00010376, 0.00000043, GVWY, 2170.0, 8, 271.25, 16.38, 0.00000073, 0.00000000, ZIP, 4183.25, 14, 298.80, 15.00, 0.00000039, 0.00000211
trial0002256, AA, 1588.75, 8, 198.59, 10.25, 0.00000348, 0.00000284, GDX, 1226.25, 10, 122.62, 5.80, 0.00010539, 0.00000075, GVWY, 1604.5, 8, 200.56, 17.88, 0.00000000, 0.00000014, ZIP, 2513.5, 14, 179.54, 12.79, 0.00000039, 0.00000153
trial0002257, AA, 2271.75, 8, 283.97, 10.00, 0.00000055, 0.00000214, GDX, 2760.5, 10, 276.05, 8.90, 0.00005576, 0.00000032, GVWY, 2353.75, 8, 294.22, 19.50, 0.00000080, 0.00000000, ZIP, 4187.0, 14, 299.07, 13.93, 0.00000261, 0.00000131
trial0002258, AA, 3065.0, 8, 383.12, 8.75, 0.00000811, 0.00000503, GDX, 3564.5, 10, 356.45, 6.90, 0.00025802, 0.00000191, GVWY, 2549.75, 8, 318.72, 15.12, 0.00000080, 0.00000000, ZIP, 5385.75, 14, 384.70, 12.86, 0.00000239, 0.00000353
trial0002259, AA, 3571.25, 8, 446.41, 10.12, 0.00001401, 0.00000576, GDX, 3469.75, 10, 346.98, 6.80, 0.00028788, 0.00000203, GVWY, 3714.75, 8, 464.34, 16.62, 0.00000150, 0.00000030, ZIP, 7149.25, 14, 510.66, 13.86, 0.00000126, 0.00000411
trial0002260, AA, 2294.0, 8, 286.75, 8.00, 0.00000844, 0.00000619, GDX, 2273.0, 10, 227.30, 6.80, 0.00024786, 0.00000220, GVWY, 2466.25, 8, 308.28, 15.12, 0.00000312, 0.00000031, ZIP, 4799.75, 14, 342.84, 13.07, 0.00000446, 0.00000394
