trial0001491, AA, 4273.25, 8, 534.16, 8.38, 0.00000000, 0.00000026, GVWY, 7505.0, 14, 536.07, 17.07, 0.00000000, 0.00000000, ZIC, 2474.75, 10, 247.47, 4.00, 0.00000034, 0.00000000, ZIP, 5046.0, 8, 630.75, 13.25, 0.00000000, 0.00000039
trial0001492, AA, 3424.75, 8, 428.09, 9.25, 0.00000000, 0.00000053, GVWY, 5936.0, 14, 424.00, 19.00, 0.00000027, 0.00000007, ZIC, 820.25, 10, 82.03, 2.20, 0.00000160, 0.00000000, ZIP, 3651.0, 8, 456.38, 15.50, 0.00000068, 0.00000057
trial0001493, AA, 1247.5, 8, 155.94, 11.12, 0.00000340, 0.00000125, GVWY, 1829.25, 14, 130.66, 18.79, 0.00000170, 0.00000000, ZIC, 199.0, 10, 19.90, 1.60, 0.00000000, 0.00000000, ZIP, 1150.25, 8, 143.78, 16.00, 0.00000000, 0.00000050
trial0001494, AA, 3605.0, 8, 450.62, 10.62, 0.00000000, 0.00000116, GVWY, 4676.75, 14, 334.05, 17.79, 0.00000039, 0.00000000, ZIC, 1377.75, 10, 137.78, 4.10, 0.00000107, 0.00000000, ZIP, 3801.5, 8, 475.19, 16.12, 0.00000000, 0.00000013
trial0001495, AA, 3268.75, 8, 408.59, 10.38, 0.00000485, 0.00000237, GVWY, 5582.75, 14, 398.77, 19.21, 0.00000159, 0.00000015, ZIC, 1412.25, 10, 141.22, 4.30, 0.00000387, 0.00000010, ZIP, 3224.25, 8, 403.03, 15.12, 0.00000070, 0.00000225
trial0001496, AA, 1921.5, 8, 240.19, 11.75, 0.00000506, 0.00000086, GVWY, 2361.5, 14, 168.68, 18.36, 0.00000000, 0.00000000, ZIC, 327.0, 10, 32.70, 1.90, 0.00000117, 0.00000000, ZIP, 1321.0, 8, 165.12, 14.50, 0.00000070, 0.00000025
trial0001497, AA, 1365.5, 8, 170.69, 12.00, 0.00000828, 0.00000208, GVWY, 1705.0, 14, 121.79, 18.07, 0.00000118, 0.00000007, ZIC, 288.5, 10, 28.85, 1.90, 0.00000113, 0.00000000, ZIP, 1202.0, 8, 150.25, 15.25, 0.00000068, 0.00000105
trial0001498, AA, 2571.25, 8, 321.41, 9.12, 0.00000185, 0.00000102, GVWY, 4504.5, 14, 321.75, 18.57, 0.00000117, 0.00000000, ZIC, 774.5, 10, 77.45, 2.10, 0.00000114, 0.00000000, ZIP, 2543.75, 8, 317.97, 15.25, 0.00000068, 0.00000105
trial0001499, AA, 2235.75, 8, 279.47, 10.75, 0.00000493, 0.00000064, GVWY, 3729.25, 14, 266.38, 18.64, 0.00000039, 0.00000007, ZIC, 624.75, 10, 62.48, 3.00, 0.00000057, 0.00000000, ZIP, 2092.25, 8, 261.53, 15.12, 0.00000072, 0.00000025
trial0001500, AA, 2231.0, 8, 278.88, 9.75, 0.00000166, 0.00000343, GVWY, 3772.0, 14, 269.43, 18.29, 0.00000118, 0.00000007, ZIC, 528.0, 10, 52.80, 1.80, 0.00000229, 0.00000011, ZIP, 2126.0, 8, 265.75, 14.00, 0.00000283, 0.00000079
