trial0001761, GVWY, 3052.75, 8, 381.59, 17.38, 0.00000000, 0.00000000, SHVR, 3776.75, 10, 377.68, 11.90, 0.00000111, 0.00000000, ZIC, 839.5, 8, 104.94, 2.75, 0.00000208, 0.00000000, ZIP, 3981.0, 14, 284.36, 11.86, 0.00000000, 0.00000056
trial0001762, GVWY, 1556.5, 8, 194.56, 17.25, 0.00000000, 0.00000000, SHVR, 2849.25, 10, 284.93, 13.10, 0.00000056, 0.00000000, ZIC, 303.0, 8, 37.88, 1.25, 0.00000023, 0.00000000, ZIP, 3175.25, 14, 226.80, 13.07, 0.00000050, 0.00000086
trial0001763, GVWY, 3514.5, 8, 439.31, 18.00, 0.00000143, 0.00000000, SHVR, 4568.0, 10, 456.80, 11.60, 0.00000113, 0.00000021, ZIC, 1060.5, 8, 132.56, 3.38, 0.00000069, 0.00000000, ZIP, 5671.0, 14, 405.07, 13.79, 0.00000079, 0.00000089
trial0001764, GVWY, 1149.75, 8, 143.72, 17.75, 0.00000203, 0.00000025, SHVR, 1894.5, 10, 189.45, 12.30, 0.00000166, 0.00000000, ZIC, 176.0, 8, 22.00, 1.00, 0.00000137, 0.00000000, ZIP, 2451.75, 14, 175.12, 14.36, 0.00000157, 0.00000107
trial0001765, GVWY, 2692.25, 8, 336.53, 17.75, 0.00000144, 0.00000000, SHVR, 3981.75, 10, 398.18, 12.80, 0.00000000, 0.00000000, ZIC, 627.75, 8, 78.47, 2.50, 0.00000000, 0.00000000, ZIP, 4392.25, 14, 313.73, 14.29, 0.00000120, 0.00000133
trial0001766, GVWY, 1734.25, 8, 216.78, 16.88, 0.00000071, 0.00000000, SHVR, 2050.25, 10, 205.03, 12.80, 0.00000183, 0.00000000, ZIC, 344.0, 8, 43.00, 2.25, 0.00000000, 0.00000000, ZIP, 2289.5, 14, 163.54, 12.36, 0.00000078, 0.00000055
trial0001767, GVWY, 1922.0, 8, 240.25, 18.75, 0.00000000, 0.00000013, SHVR, 2419.75, 10, 241.97, 12.00, 0.00000055, 0.00000000, ZIC, 560.25, 8, 70.03, 3.12, 0.00000000, 0.00000000, ZIP, 3337.0, 14, 238.36, 13.79, 0.00000040, 0.00000029
trial0001768, GVWY, 2873.0, 8, 359.12, 19.12, 0.00000000, 0.00000000, SHVR, 3360.5, 10, 336.05, 12.80, 0.00000008, 0.00000002, ZIC, 979.5, 8, 122.44, 3.25, 0.00000147, 0.00000013, ZIP, 5469.0, 14, 390.64, 14.93, 0.00000079, 0.00000070
trial0001769, GVWY, 1697.0, 8, 212.12, 17.75, 0.00000280, 0.00000026, SHVR, 2059.25, 10, 205.93, 11.10, 0.00000224, 0.00000000, ZIC, 271.0, 8, 33.88, 1.62, 0.00000347, 0.00000025, ZIP, 3065.75, 14, 218.98, 12.71, 0.00000087, 0.00000106
trial0001770, GVWY, 2991.75, 8, 373.97, 16.75, 0.00000079, 0.00000000, SHVR, 4072.25, 10, 407.23, 12.70, 0.00000013, 0.00000000, ZIC, 645.0, 8, 80.62, 2.12, 0.00000007, 0.00000000, ZIP, 5986.0, 14, 427.57, 15.29, 0.00000000, 0.00000092
