trial0002341, AA, 3933.75, 10, 393.38, 8.80, 0.00000289, 0.00000197, GVWY, 4258.25, 8, 532.28, 18.88, 0.00000083, 0.00000014, SHVR, 3915.75, 8, 489.47, 10.88, 0.00000362, 0.00000000, ZIP, 6186.25, 14, 441.88, 13.14, 0.00000130, 0.00000180
trial0002342, AA, 5853.25, 10, 585.33, 11.00, 0.00000368, 0.00000116, GVWY, 4753.5, 8, 594.19, 17.50, 0.00000191, 0.00000000, SHVR, 4934.25, 8, 616.78, 12.88, 0.00000096, 0.00000000, ZIP, 7757.0, 14, 554.07, 13.36, 0.00000082, 0.00000092
trial0002343, AA, 4009.25, 10, 400.93, 7.70, 0.00000396, 0.00000152, GVWY, 3398.0, 8, 424.75, 17.38, 0.00000000, 0.00000000, SHVR, 3727.75, 8, 465.97, 11.25, 0.00000069, 0.00000000, ZIP, 6613.0, 14, 472.36, 13.43, 0.00000126, 0.00000104
trial0002344, AA, 2526.75, 10, 252.68, 12.20, 0.00000000, 0.00000148, GVWY, 1861.0, 8, 232.62, 18.50, 0.00000000, 0.00000000, SHVR, 1514.75, 8, 189.34, 12.50, 0.00000000, 0.00000013, ZIP, 3565.5, 14, 254.68, 14.86, 0.00000081, 0.00000038
trial0002345, AA, 3417.75, 10, 341.77, 10.40, 0.00000000, 0.00000075, GVWY, 2261.75, 8, 282.72, 16.12, 0.00000076, 0.00000000, SHVR, 2592.75, 8, 324.09, 13.75, 0.00000000, 0.00000000, ZIP, 4996.75, 14, 356.91, 15.93, 0.00000047, 0.00000038
trial0002346, AA, 1489.75, 10, 148.97, 9.80, 0.00000000, 0.00000114, GVWY, 1234.0, 8, 154.25, 18.75, 0.00000000, 0.00000000, SHVR, 1154.0, 8, 144.25, 12.62, 0.00000146, 0.00000000, ZIP, 1975.25, 14, 141.09, 12.07, 0.00000048, 0.00000038
trial0002347, AA, 310.5, 10, 31.05, 14.40, 0.00000314, 0.00000138, GVWY, 192.0, 8, 24.00, 19.88, 0.00000000, 0.00000000, SHVR, 234.0, 8, 29.25, 17.75, 0.00000303, 0.00000028, ZIP, 218.5, 14, 15.61, 7.07, 0.00000082, 0.00000101
trial0002348, AA, 3956.75, 10, 395.68, 9.90, 0.00000000, 0.00000122, GVWY, 3077.75, 8, 384.72, 19.62, 0.00000000, 0.00000000, SHVR, 3776.0, 8, 472.00, 14.62, 0.00000078, 0.00000000, ZIP, 5718.5, 14, 408.46, 15.93, 0.00000000, 0.00000098
trial0002349, AA, 2271.0, 10, 227.10, 9.60, 0.00000114, 0.00000125, GVWY, 2164.5, 8, 270.56, 16.88, 0.00000075, 0.00000000, SHVR, 2113.5, 8, 264.19, 14.62, 0.00000070, 0.00000000, ZIP, 3559.0, 14, 254.21, 15.57, 0.00000000, 0.00000065
trial0002350, AA, 6593.75, 10, 659.38, 10.70, 0.00000159, 0.00000221, GVWY, 3870.0, 8, 483.75, 16.25, 0.00000000, 0.00000015, SHVR, 4747.25, 8, 593.41, 12.00, 0.00000000, 0.00000000, ZIP, 9111.0, 14, 650.79, 14.36, 0.00000087, 0.00000053
