trial0001941, GDX, 1741.0, 10, 174.10, 6.80, 0.00008507, 0.00000052, SHVR, 2841.5, 14, 202.96, 8.57, 0.00000159, 0.00000014, ZIC, 459.25, 8, 57.41, 2.50, 0.00000274, 0.00000012, ZIP, 1865.25, 8, 233.16, 13.75, 0.00000000, 0.00000174
trial0001942, GDX, 3757.25, 10, 375.73, 9.10, 0.00007453, 0.00000097, SHVR, 4603.0, 14, 328.79, 9.79, 0.00000144, 0.00000000, ZIC, 971.0, 8, 121.38, 3.00, 0.00000273, 0.00000000, ZIP, 3153.75, 8, 394.22, 14.75, 0.00000069, 0.00000245
trial0001943, GDX, 2930.0, 10, 293.00, 7.50, 0.00013896, 0.00000090, SHVR, 4621.5, 14, 330.11, 10.36, 0.00000438, 0.00000007, ZIC, 705.5, 8, 88.19, 3.12, 0.00000069, 0.00000000, ZIP, 2477.0, 8, 309.62, 13.88, 0.00000069, 0.00000221
trial0001944, GDX, 867.75, 10, 86.78, 6.80, 0.00016996, 0.00000193, SHVR, 1315.5, 14, 93.96, 10.29, 0.00000646, 0.00000015, ZIC, 80.5, 8, 10.06, 1.12, 0.00000421, 0.00000013, ZIP, 779.25, 8, 97.41, 13.38, 0.00000141, 0.00000428
trial0001945, GDX, 3548.0, 10, 354.80, 9.40, 0.00016294, 0.00000157, SHVR, 4711.75, 14, 336.55, 9.07, 0.00000526, 0.00000000, ZIC, 1213.5, 8, 151.69, 4.25, 0.00000140, 0.00000013, ZIP, 3113.75, 8, 389.22, 13.62, 0.00000284, 0.00000221
trial0001946, GDX, 2058.0, 10, 205.80, 8.40, 0.00020876, 0.00000178, SHVR, 2854.0, 14, 203.86, 10.21, 0.00000325, 0.00000017, ZIC, 207.75, 8, 25.97, 1.38, 0.00000353, 0.00000013, ZIP, 1655.25, 8, 206.91, 13.75, 0.00000070, 0.00000301
trial0001947, GDX, 2179.25, 10, 217.93, 6.90, 0.00018860, 0.00000062, SHVR, 3069.25, 14, 219.23, 9.14, 0.00000165, 0.00000023, ZIC, 557.0, 8, 69.62, 2.38, 0.00000250, 0.00000013, ZIP, 2193.5, 8, 274.19, 13.75, 0.00000069, 0.00000223
trial0001948, GDX, 4204.0, 10, 420.40, 9.30, 0.00014809, 0.00000070, SHVR, 5439.25, 14, 388.52, 10.64, 0.00000283, 0.00000000, ZIC, 921.0, 8, 115.12, 2.25, 0.00000204, 0.00000025, ZIP, 3392.75, 8, 424.09, 14.75, 0.00000207, 0.00000154
trial0001949, GDX, 3127.75, 10, 312.77, 6.30, 0.00016232, 0.00000129, SHVR, 4345.75, 14, 310.41, 8.29, 0.00000039, 0.00000015, ZIC, 653.0, 8, 81.62, 2.62, 0.00000068, 0.00000013, ZIP, 3319.5, 8, 414.94, 13.00, 0.00000142, 0.00000296
trial0001950, GDX, 2421.5, 10, 242.15, 8.20, 0.00004835, 0.00000019, SHVR, 3102.0, 14, 221.57, 9.43, 0.00000279, 0.00000000, ZIC, 464.0, 8, 58.00, 2.25, 0.00000149, 0.00000025, ZIP, 1456.5, 8, 182.06, 14.25, 0.00000000, 0.00000072
