trial0002151, AA, 5207.75, 10, 520.77, 9.20, 0.00000000, 0.00000257, GDX, 2756.75, 8, 344.59, 6.88, 0.00014493, 0.00000053, GVWY, 6512.0, 14, 465.14, 16.71, 0.00000079, 0.00000015, ZIC, 1524.5, 8, 190.56, 4.38, 0.00000000, 0.00000000
trial0002152, AA, 1925.5, 10, 192.55, 11.50, 0.00000000, 0.00000157, GDX, 1085.75, 8, 135.72, 6.38, 0.00010862, 0.00000026, GVWY, 2228.25, 14, 159.16, 17.43, 0.00000000, 0.00000002, ZIC, 131.5, 8, 16.44, 1.25, 0.00000144, 0.00000000
trial0002153, AA, 2495.5, 10, 249.55, 11.40, 0.00000612, 0.00000247, GDX, 1477.0, 8, 184.62, 6.75, 0.00013263, 0.00000056, GVWY, 3039.25, 14, 217.09, 16.79, 0.00000080, 0.00000008, ZIC, 280.25, 8, 35.03, 1.62, 0.00000141, 0.00000002
trial0002154, AA, 2341.5, 10, 234.15, 9.00, 0.00000167, 0.00000106, GDX, 2160.25, 8, 270.03, 9.50, 0.00004671, 0.00000083, GVWY, 3302.0, 14, 235.86, 17.86, 0.00000081, 0.00000000, ZIC, 357.25, 8, 44.66, 2.00, 0.00000142, 0.00000000
trial0002155, AA, 1237.75, 10, 123.78, 11.30, 0.00000139, 0.00000239, GDX, 873.5, 8, 109.19, 6.88, 0.00011739, 0.00000053, GVWY, 1755.75, 14, 125.41, 18.57, 0.00000256, 0.00000000, ZIC, 106.0, 8, 13.25, 1.75, 0.00000070, 0.00000000
trial0002156, AA, 4496.25, 10, 449.62, 10.10, 0.00000260, 0.00000184, GDX, 1992.5, 8, 249.06, 6.88, 0.00012216, 0.00000060, GVWY, 4725.25, 14, 337.52, 16.00, 0.00000122, 0.00000000, ZIC, 1020.0, 8, 127.50, 3.25, 0.00000425, 0.00000000
trial0002157, AA, 1939.0, 10, 193.90, 6.00, 0.00000406, 0.00000142, GDX, 1818.5, 8, 227.31, 7.88, 0.00005076, 0.00000053, GVWY, 4723.0, 14, 337.36, 16.43, 0.00000045, 0.00000003, ZIC, 931.5, 8, 116.44, 3.38, 0.00000027, 0.00000013
trial0002158, AA, 3737.5, 10, 373.75, 9.60, 0.00000000, 0.00000089, GDX, 2250.75, 8, 281.34, 9.25, 0.00004570, 0.00000057, GVWY, 4238.75, 14, 302.77, 17.79, 0.00000095, 0.00000007, ZIC, 837.0, 8, 104.62, 3.38, 0.00000229, 0.00000000
trial0002159, AA, 3646.75, 10, 364.68, 8.60, 0.00000121, 0.00000168, GDX, 2546.75, 8, 318.34, 7.25, 0.00010891, 0.00000076, GVWY, 5226.5, 14, 373.32, 17.50, 0.00000131, 0.00000000, ZIC, 640.0, 8, 80.00, 1.88, 0.00000230, 0.00000000
trial0002160, AA, 3836.75, 10, 383.68, 11.10, 0.00000294, 0.00000161, GDX, 2471.25, 8, 308.91, 8.25, 0.00006617, 0.00000042, GVWY, 4333.5, 14, 309.54, 17.86, 0.00000120, 0.00000000, ZIC, 1081.5, 8, 135.19, 3.38, 0.00000406, 0.00000013
