trial0002451, GDX, 1211.0, 8, 151.38, 6.00, 0.00015539, 0.00000186, GVWY, 1771.75, 8, 221.47, 15.88, 0.00000294, 0.00000014, SHVR, 3589.75, 14, 256.41, 11.79, 0.00000332, 0.00000025, ZIP, 2257.5, 10, 225.75, 12.80, 0.00000170, 0.00000166
trial0002452, GDX, 2912.75, 8, 364.09, 7.88, 0.00019192, 0.00000066, GVWY, 3383.0, 8, 422.88, 17.25, 0.00000123, 0.00000000, SHVR, 5416.25, 14, 386.88, 12.07, 0.00000331, 0.00000022, ZIP, 4359.0, 10, 435.90, 13.60, 0.00000116, 0.00000205
trial0002453, GDX, 1386.5, 8, 173.31, 6.50, 0.00020651, 0.00000116, GVWY, 1634.5, 8, 204.31, 15.62, 0.00000229, 0.00000000, SHVR, 3042.0, 14, 217.29, 10.29, 0.00000307, 0.00000000, ZIP, 2219.0, 10, 221.90, 12.10, 0.00000227, 0.00000320
trial0002454, GDX, 3992.5, 8, 499.06, 8.75, 0.00009824, 0.00000052, GVWY, 3904.25, 8, 488.03, 15.00, 0.00000077, 0.00000012, SHVR, 6980.75, 14, 498.62, 10.50, 0.00000331, 0.00000000, ZIP, 4295.5, 10, 429.55, 12.10, 0.00000114, 0.00000086
trial0002455, GDX, 859.25, 8, 107.41, 5.25, 0.00013036, 0.00000027, GVWY, 1451.0, 8, 181.38, 17.00, 0.00000067, 0.00000000, SHVR, 2412.25, 14, 172.30, 11.14, 0.00000245, 0.00000015, ZIP, 1788.5, 10, 178.85, 13.60, 0.00000232, 0.00000138
trial0002456, GDX, 1923.25, 8, 240.41, 7.75, 0.00021128, 0.00000110, GVWY, 1837.0, 8, 229.62, 16.88, 0.00000000, 0.00000000, SHVR, 3117.0, 14, 222.64, 11.93, 0.00000164, 0.00000000, ZIP, 1962.75, 10, 196.28, 11.00, 0.00000119, 0.00000172
trial0002457, GDX, 2448.5, 8, 306.06, 7.25, 0.00010034, 0.00000032, GVWY, 3051.5, 8, 381.44, 17.62, 0.00000146, 0.00000013, SHVR, 6255.0, 14, 446.79, 12.36, 0.00000287, 0.00000000, ZIP, 3620.0, 10, 362.00, 12.80, 0.00000058, 0.00000141
trial0002458, GDX, 3844.25, 8, 480.53, 8.12, 0.00015145, 0.00000104, GVWY, 4048.75, 8, 506.09, 18.12, 0.00000000, 0.00000000, SHVR, 7969.75, 14, 569.27, 10.86, 0.00000080, 0.00000000, ZIP, 6021.25, 10, 602.12, 14.60, 0.00000185, 0.00000221
trial0002459, GDX, 2471.75, 8, 308.97, 7.88, 0.00020368, 0.00000106, GVWY, 2362.5, 8, 295.31, 16.88, 0.00000236, 0.00000000, SHVR, 4269.0, 14, 304.93, 9.93, 0.00000312, 0.00000017, ZIP, 3533.75, 10, 353.38, 14.30, 0.00000185, 0.00000213
trial0002460, GDX, 1005.0, 8, 125.62, 7.25, 0.00014040, 0.00000056, GVWY, 1004.5, 8, 125.56, 15.38, 0.00000149, 0.00000000, SHVR, 1979.5, 14, 141.39, 11.29, 0.00000218, 0.00000000, ZIP, 1420.0, 10, 142.00, 12.30, 0.00000126, 0.00000235
