trial0001891, AA, 1266.0, 10, 126.60, 10.40, 0.00000362, 0.00000159, GDX, 1720.0, 14, 122.86, 7.21, 0.00007235, 0.00000069, ZIC, 146.5, 8, 18.31, 1.12, 0.00000142, 0.00000013, ZIP, 1264.5, 8, 158.06, 14.00, 0.00000208, 0.00000174
trial0001892, AA, 3652.75, 10, 365.27, 8.10, 0.00000345, 0.00000134, GDX, 4219.75, 14, 301.41, 7.50, 0.00006455, 0.00000062, ZIC, 1030.75, 8, 128.84, 3.12, 0.00000000, 0.00000000, ZIP, 3019.75, 8, 377.47, 14.38, 0.00000174, 0.00000095
trial0001893, AA, 3402.5, 10, 340.25, 9.00, 0.00000540, 0.00000193, GDX, 4051.25, 14, 289.38, 8.64, 0.00006411, 0.00000059, ZIC, 1070.75, 8, 133.84, 4.50, 0.00000287, 0.00000012, ZIP, 2650.5, 8, 331.31, 14.38, 0.00000075, 0.00000205
trial0001894, AA, 3690.25, 10, 369.02, 9.60, 0.00000397, 0.00000139, GDX, 4377.75, 14, 312.70, 7.79, 0.00007437, 0.00000082, ZIC, 929.25, 8, 116.16, 3.25, 0.00000147, 0.00000014, ZIP, 3030.75, 8, 378.84, 15.38, 0.00000072, 0.00000135
trial0001895, AA, 5258.5, 10, 525.85, 9.80, 0.00000000, 0.00000198, GDX, 7146.75, 14, 510.48, 9.00, 0.00014645, 0.00000067, ZIC, 1241.5, 8, 155.19, 3.00, 0.00000071, 0.00000000, ZIP, 3829.25, 8, 478.66, 15.00, 0.00000073, 0.00000263
trial0001896, AA, 2307.75, 10, 230.78, 12.00, 0.00000836, 0.00000235, GDX, 2152.75, 14, 153.77, 6.71, 0.00014683, 0.00000091, ZIC, 301.0, 8, 37.62, 1.38, 0.00000283, 0.00000000, ZIP, 1592.5, 8, 199.06, 13.88, 0.00000211, 0.00000266
trial0001897, AA, 2307.75, 10, 230.78, 10.00, 0.00000988, 0.00000302, GDX, 2875.5, 14, 205.39, 7.71, 0.00016601, 0.00000172, ZIC, 485.0, 8, 60.62, 1.62, 0.00000238, 0.00000016, ZIP, 2195.75, 8, 274.47, 13.12, 0.00000519, 0.00000391
trial0001898, AA, 1736.75, 10, 173.68, 10.10, 0.00000123, 0.00000317, GDX, 2465.5, 14, 176.11, 8.79, 0.00016968, 0.00000172, ZIC, 139.5, 8, 17.44, 0.88, 0.00000281, 0.00000027, ZIP, 1860.25, 8, 232.53, 14.88, 0.00000218, 0.00000265
trial0001899, AA, 4495.75, 10, 449.57, 9.50, 0.00000432, 0.00000235, GDX, 3700.5, 14, 264.32, 5.29, 0.00010920, 0.00000105, ZIC, 1515.5, 8, 189.44, 4.00, 0.00000218, 0.00000000, ZIP, 2732.25, 8, 341.53, 12.62, 0.00000147, 0.00000231
trial0001900, AA, 3750.0, 10, 375.00, 8.80, 0.00000000, 0.00000131, GDX, 4386.0, 14, 313.29, 7.86, 0.00006277, 0.00000079, ZIC, 1113.5, 8, 139.19, 3.62, 0.00000090, 0.00000000, ZIP, 3039.5, 8, 379.94, 15.12, 0.00000073, 0.00000078
