trial0000081, GDX, 868.0, 10, 86.80, 8.70, 0.00012192, 0.00000030, GVWY, 789.0, 10, 78.90, 16.80, 0.00000058, 0.00000000, SHVR, 1008.5, 10, 100.85, 11.70, 0.00000224, 0.00000000, ZIC, 92.5, 10, 9.25, 1.00, 0.00000109, 0.00000000
trial0000082, GDX, 3429.0, 10, 342.90, 6.90, 0.00010697, 0.00000052, GVWY, 4005.75, 10, 400.57, 17.70, 0.00000084, 0.00000000, SHVR, 4345.75, 10, 434.57, 10.60, 0.00000386, 0.00000030, ZIC, 1251.5, 10, 125.15, 3.00, 0.00000067, 0.00000000
trial0000083, GDX, 3358.75, 10, 335.88, 7.70, 0.00011170, 0.00000120, GVWY, 3085.5, 10, 308.55, 17.30, 0.00000055, 0.00000000, SHVR, 3489.5, 10, 348.95, 10.80, 0.00000223, 0.00000033, ZIC, 1072.25, 10, 107.22, 2.80, 0.00000144, 0.00000010
trial0000084, GDX, 1648.25, 10, 164.82, 5.90, 0.00005723, 0.00000069, GVWY, 2215.5, 10, 221.55, 17.20, 0.00000112, 0.00000000, SHVR, 2237.5, 10, 223.75, 10.00, 0.00000170, 0.00000002, ZIC, 563.75, 10, 56.38, 2.50, 0.00000222, 0.00000010
trial0000085, GDX, 2299.5, 10, 229.95, 6.80, 0.00013862, 0.00000143, GVWY, 2622.75, 10, 262.27, 16.80, 0.00000054, 0.00000000, SHVR, 2559.5, 10, 255.95, 9.30, 0.00000114, 0.00000000, ZIC, 574.25, 10, 57.42, 1.70, 0.00000284, 0.00000000
trial0000086, GDX, 2995.75, 10, 299.57, 6.90, 0.00006428, 0.00000067, GVWY, 2824.0, 10, 282.40, 15.80, 0.00000112, 0.00000000, SHVR, 3211.0, 10, 321.10, 9.70, 0.00000169, 0.00000010, ZIC, 791.25, 10, 79.12, 2.40, 0.00000280, 0.00000003
trial0000087, GDX, 4120.0, 10, 412.00, 7.20, 0.00011984, 0.00000061, GVWY, 3567.0, 10, 356.70, 15.80, 0.00000113, 0.00000020, SHVR, 4354.5, 10, 435.45, 8.80, 0.00000349, 0.00000000, ZIC, 1283.5, 10, 128.35, 3.00, 0.00000056, 0.00000000
trial0000088, GDX, 3176.5, 10, 317.65, 7.20, 0.00013144, 0.00000031, GVWY, 2104.5, 10, 210.45, 15.20, 0.00000058, 0.00000000, SHVR, 3576.5, 10, 357.65, 11.00, 0.00000394, 0.00000000, ZIC, 900.5, 10, 90.05, 2.60, 0.00000059, 0.00000023
trial0000089, GDX, 1664.5, 10, 166.45, 6.60, 0.00017558, 0.00000131, GVWY, 1583.5, 10, 158.35, 16.90, 0.00000114, 0.00000010, SHVR, 2469.0, 10, 246.90, 11.00, 0.00000232, 0.00000000, ZIC, 277.0, 10, 27.70, 1.30, 0.00000114, 0.00000011
trial0000090, GDX, 710.5, 10, 71.05, 7.00, 0.00013978, 0.00000045, GVWY, 915.75, 10, 91.58, 17.90, 0.00000239, 0.00000000, SHVR, 952.75, 10, 95.28, 12.60, 0.00000490, 0.00000010, ZIC, 60.0, 10, 6.00, 0.70, 0.00000345, 0.00000000
