trial0001441, AA, 6944.25, 14, 496.02, 9.79, 0.00000079, 0.00000276, GDX, 2852.25, 8, 356.53, 7.88, 0.00010792, 0.00000100, ZIC, 1719.5, 10, 171.95, 4.00, 0.00000351, 0.00000011, ZIP, 4063.0, 8, 507.88, 14.50, 0.00000421, 0.00000315
trial0001442, AA, 6069.25, 14, 433.52, 10.00, 0.00000327, 0.00000165, GDX, 2468.25, 8, 308.53, 5.62, 0.00012446, 0.00000067, ZIC, 1196.5, 10, 119.65, 2.60, 0.00000000, 0.00000000, ZIP, 3557.0, 8, 444.62, 14.62, 0.00000054, 0.00000190
trial0001443, AA, 5771.75, 14, 412.27, 10.43, 0.00000135, 0.00000125, GDX, 1791.0, 8, 223.88, 5.25, 0.00007759, 0.00000054, ZIC, 1137.0, 10, 113.70, 3.00, 0.00000113, 0.00000000, ZIP, 3002.25, 8, 375.28, 14.00, 0.00000000, 0.00000194
trial0001444, AA, 1699.0, 14, 121.36, 13.86, 0.00000233, 0.00000092, GDX, 447.0, 8, 55.88, 5.75, 0.00011708, 0.00000055, ZIC, 150.0, 10, 15.00, 1.60, 0.00000056, 0.00000000, ZIP, 637.0, 8, 79.62, 11.75, 0.00000139, 0.00000135
trial0001445, AA, 3148.5, 14, 224.89, 10.71, 0.00000948, 0.00000139, GDX, 1911.75, 8, 238.97, 9.25, 0.00007826, 0.00000055, ZIC, 467.75, 10, 46.77, 2.50, 0.00000057, 0.00000000, ZIP, 1682.0, 8, 210.25, 13.12, 0.00000069, 0.00000158
trial0001446, AA, 1234.25, 14, 88.16, 12.07, 0.00000114, 0.00000131, GDX, 577.75, 8, 72.22, 7.62, 0.00014077, 0.00000027, ZIC, 86.0, 10, 8.60, 1.10, 0.00000000, 0.00000011, ZIP, 610.0, 8, 76.25, 11.88, 0.00000068, 0.00000205
trial0001447, AA, 1330.0, 14, 95.00, 10.14, 0.00000390, 0.00000194, GDX, 758.75, 8, 94.84, 8.88, 0.00009365, 0.00000039, ZIC, 129.25, 10, 12.93, 1.10, 0.00000495, 0.00000034, ZIP, 867.0, 8, 108.38, 15.25, 0.00000000, 0.00000121
trial0001448, AA, 3330.25, 14, 237.88, 9.57, 0.00000275, 0.00000176, GDX, 1197.0, 8, 149.62, 5.62, 0.00007632, 0.00000040, ZIC, 662.25, 10, 66.22, 2.60, 0.00000185, 0.00000000, ZIP, 2411.5, 8, 301.44, 16.38, 0.00000144, 0.00000141
trial0001449, AA, 2091.25, 14, 149.38, 9.36, 0.00000184, 0.00000241, GDX, 1107.0, 8, 138.38, 7.75, 0.00015513, 0.00000099, ZIC, 158.5, 10, 15.85, 0.80, 0.00000131, 0.00000025, ZIP, 1361.25, 8, 170.16, 13.12, 0.00000141, 0.00000288
trial0001450, AA, 2401.25, 14, 171.52, 10.86, 0.00000600, 0.00000159, GDX, 1324.0, 8, 165.50, 8.88, 0.00013952, 0.00000097, ZIC, 180.75, 10, 18.07, 1.10, 0.00000116, 0.00000021, ZIP, 1329.0, 8, 166.12, 15.00, 0.00000219, 0.00000139
