trial0000301, AA, 1898.5, 8, 237.31, 8.62, 0.00000000, 0.00000495, SHVR, 2337.5, 12, 194.79, 8.50, 0.00000106, 0.00000006, ZIC, 693.75, 12, 57.81, 2.00, 0.00000160, 0.00000000, ZIP, 2159.25, 8, 269.91, 13.88, 0.00000255, 0.00000078
trial0000302, AA, 2520.75, 8, 315.09, 7.25, 0.00000349, 0.00000118, SHVR, 4384.75, 12, 365.40, 9.83, 0.00000146, 0.00000017, ZIC, 1714.25, 12, 142.85, 3.42, 0.00000143, 0.00000000, ZIP, 2931.25, 8, 366.41, 13.62, 0.00000000, 0.00000179
trial0000303, AA, 1546.25, 8, 193.28, 6.75, 0.00000557, 0.00000122, SHVR, 2631.25, 12, 219.27, 9.58, 0.00000112, 0.00000000, ZIC, 812.75, 12, 67.73, 2.50, 0.00000045, 0.00000022, ZIP, 2323.75, 8, 290.47, 16.12, 0.00000082, 0.00000123
trial0000304, AA, 1487.25, 8, 185.91, 11.50, 0.00000305, 0.00000101, SHVR, 1540.25, 12, 128.35, 9.00, 0.00000211, 0.00000000, ZIC, 279.5, 12, 23.29, 1.58, 0.00000152, 0.00000000, ZIP, 1187.0, 8, 148.38, 12.88, 0.00000088, 0.00000141
trial0000305, AA, 2604.0, 8, 325.50, 10.88, 0.00000000, 0.00000172, SHVR, 2928.75, 12, 244.06, 9.75, 0.00000198, 0.00000009, ZIC, 1106.5, 12, 92.21, 2.58, 0.00000188, 0.00000017, ZIP, 2469.75, 8, 308.72, 14.38, 0.00000215, 0.00000113
trial0000306, AA, 3383.5, 8, 422.94, 10.38, 0.00000371, 0.00000079, SHVR, 4766.25, 12, 397.19, 10.75, 0.00000164, 0.00000001, ZIC, 1306.0, 12, 108.83, 3.08, 0.00000052, 0.00000000, ZIP, 3018.25, 8, 377.28, 13.62, 0.00000068, 0.00000033
trial0000307, AA, 2317.5, 8, 289.69, 8.50, 0.00000220, 0.00000101, SHVR, 4079.25, 12, 339.94, 10.92, 0.00000193, 0.00000000, ZIC, 689.5, 12, 57.46, 2.00, 0.00000099, 0.00000011, ZIP, 3249.75, 8, 406.22, 14.88, 0.00000195, 0.00000085
trial0000308, AA, 1465.75, 8, 183.22, 10.12, 0.00000018, 0.00000024, SHVR, 2043.75, 12, 170.31, 10.58, 0.00000123, 0.00000000, ZIC, 419.5, 12, 34.96, 1.75, 0.00000022, 0.00000000, ZIP, 1364.0, 8, 170.50, 14.38, 0.00000078, 0.00000074
trial0000309, AA, 476.75, 8, 59.59, 12.12, 0.00000194, 0.00000130, SHVR, 708.5, 12, 59.04, 14.33, 0.00000114, 0.00000000, ZIC, 27.75, 12, 2.31, 0.50, 0.00000203, 0.00000009, ZIP, 431.0, 8, 53.88, 12.12, 0.00000000, 0.00000059
trial0000310, AA, 3760.25, 8, 470.03, 9.62, 0.00000307, 0.00000146, SHVR, 4988.5, 12, 415.71, 9.42, 0.00000237, 0.00000017, ZIC, 1775.0, 12, 147.92, 3.33, 0.00000103, 0.00000000, ZIP, 3123.25, 8, 390.41, 11.75, 0.00000095, 0.00000092
