trial0000611, AA, 1488.5, 12, 124.04, 10.67, 0.00000086, 0.00000034, SHVR, 1180.0, 12, 98.33, 12.17, 0.00000120, 0.00000000, ZIC, 136.0, 8, 17.00, 1.50, 0.00000147, 0.00000000, ZIP, 974.5, 8, 121.81, 15.00, 0.00000000, 0.00000090
trial0000612, AA, 4426.0, 12, 368.83, 11.25, 0.00000126, 0.00000187, SHVR, 3821.0, 12, 318.42, 10.83, 0.00000099, 0.00000000, ZIC, 698.5, 8, 87.31, 2.38, 0.00000212, 0.00000000, ZIP, 3191.5, 8, 398.94, 14.75, 0.00000142, 0.00000104
trial0000613, AA, 1764.75, 12, 147.06, 10.25, 0.00000000, 0.00000168, SHVR, 1709.0, 12, 142.42, 11.83, 0.00000281, 0.00000000, ZIC, 214.25, 8, 26.78, 1.88, 0.00000140, 0.00000012, ZIP, 1082.0, 8, 135.25, 14.75, 0.00000000, 0.00000127
trial0000614, AA, 5639.5, 12, 469.96, 10.08, 0.00000288, 0.00000095, SHVR, 4738.25, 12, 394.85, 9.92, 0.00000191, 0.00000000, ZIC, 799.5, 8, 99.94, 2.50, 0.00000141, 0.00000013, ZIP, 2522.75, 8, 315.34, 12.25, 0.00000070, 0.00000120
trial0000615, AA, 1773.5, 12, 147.79, 8.67, 0.00000000, 0.00000171, SHVR, 1957.75, 12, 163.15, 10.50, 0.00000006, 0.00000000, ZIC, 334.0, 8, 41.75, 2.50, 0.00000076, 0.00000013, ZIP, 1608.75, 8, 201.09, 14.00, 0.00000028, 0.00000148
trial0000616, AA, 5219.0, 12, 434.92, 7.33, 0.00000276, 0.00000054, SHVR, 4802.5, 12, 400.21, 8.83, 0.00000171, 0.00000000, ZIC, 1167.0, 8, 145.88, 3.50, 0.00000000, 0.00000000, ZIP, 3665.5, 8, 458.19, 11.50, 0.00000000, 0.00000014
trial0000617, AA, 5171.0, 12, 430.92, 8.17, 0.00000092, 0.00000090, SHVR, 5004.0, 12, 417.00, 9.17, 0.00000271, 0.00000008, ZIC, 1090.5, 8, 136.31, 3.12, 0.00000010, 0.00000000, ZIP, 4351.5, 8, 543.94, 11.25, 0.00000138, 0.00000090
trial0000618, AA, 6356.0, 12, 529.67, 9.83, 0.00000000, 0.00000126, SHVR, 5770.5, 12, 480.88, 9.33, 0.00000103, 0.00000000, ZIC, 1528.75, 8, 191.09, 3.38, 0.00000079, 0.00000000, ZIP, 3670.75, 8, 458.84, 11.88, 0.00000107, 0.00000125
trial0000619, AA, 4380.5, 12, 365.04, 8.83, 0.00000011, 0.00000076, SHVR, 3922.75, 12, 326.90, 10.08, 0.00000130, 0.00000002, ZIC, 789.0, 8, 98.62, 2.25, 0.00000069, 0.00000013, ZIP, 3278.75, 8, 409.84, 13.38, 0.00000146, 0.00000067
trial0000620, AA, 4876.0, 12, 406.33, 11.75, 0.00000284, 0.00000060, SHVR, 3939.0, 12, 328.25, 10.67, 0.00000111, 0.00000004, ZIC, 347.0, 8, 43.38, 1.75, 0.00000000, 0.00000000, ZIP, 2312.0, 8, 289.00, 14.62, 0.00000000, 0.00000030
