trial0002101, AA, 3089.5, 8, 386.19, 9.88, 0.00000141, 0.00000177, GDX, 3896.25, 10, 389.62, 10.80, 0.00013597, 0.00000056, SHVR, 3652.25, 14, 260.88, 7.36, 0.00000171, 0.00000007, ZIC, 759.0, 8, 94.88, 2.25, 0.00000223, 0.00000000
trial0002102, AA, 2051.25, 8, 256.41, 9.75, 0.00000310, 0.00000317, GDX, 2347.0, 10, 234.70, 9.80, 0.00014472, 0.00000249, SHVR, 2721.75, 14, 194.41, 7.79, 0.00000384, 0.00000016, ZIC, 399.0, 8, 49.88, 2.25, 0.00000508, 0.00000013
trial0002103, AA, 1314.25, 8, 164.28, 10.62, 0.00000463, 0.00000336, GDX, 1985.25, 10, 198.53, 10.50, 0.00016965, 0.00000209, SHVR, 1881.75, 14, 134.41, 8.43, 0.00000749, 0.00000023, ZIC, 283.75, 8, 35.47, 2.00, 0.00000734, 0.00000000
trial0002104, AA, 2796.75, 8, 349.59, 12.00, 0.00000600, 0.00000422, GDX, 3496.5, 10, 349.65, 10.50, 0.00016073, 0.00000168, SHVR, 2895.25, 14, 206.80, 7.71, 0.00000420, 0.00000000, ZIC, 508.5, 8, 63.56, 1.88, 0.00000153, 0.00000014
trial0002105, AA, 1030.25, 8, 128.78, 14.62, 0.00000273, 0.00000215, GDX, 896.25, 10, 89.62, 8.30, 0.00015484, 0.00000139, SHVR, 1372.0, 14, 98.00, 11.43, 0.00000667, 0.00000009, ZIC, 44.5, 8, 5.56, 0.50, 0.00000409, 0.00000000
trial0002106, AA, 2546.5, 8, 318.31, 11.00, 0.00000618, 0.00000461, GDX, 1849.25, 10, 184.93, 5.50, 0.00023322, 0.00000157, SHVR, 2960.75, 14, 211.48, 7.79, 0.00000344, 0.00000019, ZIC, 321.5, 8, 40.19, 1.50, 0.00000775, 0.00000016
trial0002107, AA, 1835.75, 8, 229.47, 9.38, 0.00001267, 0.00000184, GDX, 2218.75, 10, 221.88, 8.20, 0.00014301, 0.00000132, SHVR, 1845.0, 14, 131.79, 5.79, 0.00000225, 0.00000014, ZIC, 672.5, 8, 84.06, 3.25, 0.00000000, 0.00000013
trial0002108, AA, 3040.75, 8, 380.09, 11.75, 0.00000494, 0.00000250, GDX, 2957.75, 10, 295.77, 8.50, 0.00008902, 0.00000209, SHVR, 4916.0, 14, 351.14, 11.21, 0.00000349, 0.00000023, ZIC, 577.5, 8, 72.19, 2.25, 0.00000146, 0.00000000
trial0002109, AA, 1766.75, 8, 220.84, 10.88, 0.00000249, 0.00000157, GDX, 1925.25, 10, 192.53, 8.90, 0.00015775, 0.00000093, SHVR, 2554.75, 14, 182.48, 8.93, 0.00000389, 0.00000009, ZIC, 378.25, 8, 47.28, 2.12, 0.00000225, 0.00000039
trial0002110, AA, 3228.5, 8, 403.56, 10.62, 0.00000395, 0.00000146, GDX, 3496.25, 10, 349.62, 8.20, 0.00014373, 0.00000042, SHVR, 5173.0, 14, 369.50, 8.86, 0.00000305, 0.00000024, ZIC, 957.25, 8, 119.66, 2.38, 0.00000447, 0.00000026
