trial0000871, AA, 3065.0, 12, 255.42, 9.50, 0.00000270, 0.00000243, GDX, 2378.0, 12, 198.17, 5.75, 0.00016549, 0.00000100, GVWY, 1912.0, 8, 239.00, 16.75, 0.00000068, 0.00000000, ZIP, 1962.0, 8, 245.25, 12.12, 0.00000213, 0.00000182
trial0000872, AA, 5059.0, 12, 421.58, 10.08, 0.00000062, 0.00000149, GDX, 3909.0, 12, 325.75, 7.33, 0.00008527, 0.00000068, GVWY, 2944.75, 8, 368.09, 16.12, 0.00000140, 0.00000000, ZIP, 3644.25, 8, 455.53, 15.25, 0.00000144, 0.00000190
trial0000873, AA, 5629.5, 12, 469.12, 8.75, 0.00000249, 0.00000146, GDX, 5674.25, 12, 472.85, 7.50, 0.00008711, 0.00000090, GVWY, 4175.25, 8, 521.91, 17.12, 0.00000167, 0.00000000, ZIP, 4103.0, 8, 512.88, 14.75, 0.00000000, 0.00000191
trial0000874, AA, 4499.25, 12, 374.94, 8.75, 0.00000000, 0.00000183, GDX, 4390.5, 12, 365.88, 7.33, 0.00008641, 0.00000067, GVWY, 2840.5, 8, 355.06, 15.88, 0.00000000, 0.00000025, ZIP, 3439.75, 8, 429.97, 15.25, 0.00000000, 0.00000116
trial0000875, AA, 7168.5, 12, 597.38, 9.17, 0.00000297, 0.00000218, GDX, 5615.0, 12, 467.92, 8.00, 0.00008362, 0.00000047, GVWY, 3880.25, 8, 485.03, 14.38, 0.00000074, 0.00000000, ZIP, 4900.25, 8, 612.53, 13.62, 0.00000217, 0.00000135
trial0000876, AA, 4176.25, 12, 348.02, 8.67, 0.00000099, 0.00000199, GDX, 3626.0, 12, 302.17, 7.33, 0.00009577, 0.00000042, GVWY, 2305.25, 8, 288.16, 14.25, 0.00000077, 0.00000014, ZIP, 2605.5, 8, 325.69, 12.25, 0.00000075, 0.00000102
trial0000877, AA, 4989.5, 12, 415.79, 11.33, 0.00000239, 0.00000225, GDX, 3224.0, 12, 268.67, 6.25, 0.00014805, 0.00000072, GVWY, 2962.25, 8, 370.28, 16.88, 0.00000076, 0.00000014, ZIP, 2790.25, 8, 348.78, 12.50, 0.00000299, 0.00000162
trial0000878, AA, 2298.5, 12, 191.54, 10.92, 0.00000313, 0.00000308, GDX, 1830.25, 12, 152.52, 6.75, 0.00016567, 0.00000128, GVWY, 1347.75, 8, 168.47, 15.38, 0.00000070, 0.00000015, ZIP, 1273.5, 8, 159.19, 12.12, 0.00000221, 0.00000250
trial0000879, AA, 2930.0, 12, 244.17, 11.08, 0.00000143, 0.00000172, GDX, 2821.0, 12, 235.08, 9.17, 0.00007083, 0.00000042, GVWY, 1794.75, 8, 224.34, 15.12, 0.00000000, 0.00000000, ZIP, 1629.25, 8, 203.66, 12.75, 0.00000296, 0.00000257
trial0000880, AA, 3838.0, 12, 319.83, 8.17, 0.00000117, 0.00000138, GDX, 3650.0, 12, 304.17, 7.58, 0.00005286, 0.00000043, GVWY, 3223.75, 8, 402.97, 19.00, 0.00000084, 0.00000000, ZIP, 2720.25, 8, 340.03, 13.38, 0.00000000, 0.00000127
