trial0000641, AA, 3372.25, 12, 281.02, 12.08, 0.00000015, 0.00000081, GDX, 2872.75, 12, 239.40, 10.25, 0.00004766, 0.00000018, SHVR, 2170.5, 8, 271.31, 11.62, 0.00000287, 0.00000000, ZIC, 405.5, 8, 50.69, 2.12, 0.00000297, 0.00000015
trial0000642, AA, 3697.5, 12, 308.12, 10.17, 0.00000171, 0.00000107, GDX, 3514.25, 12, 292.85, 9.17, 0.00004279, 0.00000054, SHVR, 2111.5, 8, 263.94, 9.75, 0.00000273, 0.00000018, ZIC, 886.75, 8, 110.84, 3.50, 0.00000076, 0.00000038
trial0000643, AA, 3857.5, 12, 321.46, 11.67, 0.00000376, 0.00000146, GDX, 3087.25, 12, 257.27, 8.08, 0.00009608, 0.00000100, SHVR, 1726.25, 8, 215.78, 8.38, 0.00000067, 0.00000000, ZIC, 392.0, 8, 49.00, 1.75, 0.00000000, 0.00000013
trial0000644, AA, 3696.25, 12, 308.02, 9.92, 0.00000334, 0.00000130, GDX, 4091.75, 12, 340.98, 9.00, 0.00008067, 0.00000085, SHVR, 1881.5, 8, 235.19, 7.88, 0.00000639, 0.00000013, ZIC, 1154.5, 8, 144.31, 4.00, 0.00000000, 0.00000000
trial0000645, AA, 1829.0, 12, 152.42, 11.00, 0.00000206, 0.00000106, GDX, 1637.5, 12, 136.46, 9.17, 0.00008103, 0.00000121, SHVR, 1553.75, 8, 194.22, 13.38, 0.00000210, 0.00000000, ZIC, 181.75, 8, 22.72, 1.38, 0.00000486, 0.00000000
trial0000646, AA, 3277.5, 12, 273.12, 10.92, 0.00000383, 0.00000116, GDX, 3871.25, 12, 322.60, 9.25, 0.00009898, 0.00000059, SHVR, 1887.75, 8, 235.97, 10.00, 0.00000203, 0.00000000, ZIC, 494.5, 8, 61.81, 2.00, 0.00000213, 0.00000013
trial0000647, AA, 4027.0, 12, 335.58, 8.75, 0.00000157, 0.00000142, GDX, 4102.75, 12, 341.90, 7.92, 0.00007495, 0.00000059, SHVR, 2700.25, 8, 337.53, 8.88, 0.00000068, 0.00000014, ZIC, 760.0, 8, 95.00, 2.38, 0.00000073, 0.00000013
trial0000648, AA, 4539.75, 12, 378.31, 9.17, 0.00000000, 0.00000105, GDX, 5147.0, 12, 428.92, 9.83, 0.00004796, 0.00000057, SHVR, 2290.0, 8, 286.25, 7.50, 0.00000270, 0.00000000, ZIC, 1060.25, 8, 132.53, 3.50, 0.00000212, 0.00000012
trial0000649, AA, 1839.25, 12, 153.27, 12.17, 0.00000000, 0.00000121, GDX, 1712.25, 12, 142.69, 10.25, 0.00006123, 0.00000025, SHVR, 1167.5, 8, 145.94, 12.25, 0.00000139, 0.00000013, ZIC, 61.0, 8, 7.62, 0.38, 0.00000351, 0.00000000
trial0000650, AA, 4275.0, 12, 356.25, 11.25, 0.00000759, 0.00000101, GDX, 4121.5, 12, 343.46, 9.92, 0.00007096, 0.00000025, SHVR, 2087.0, 8, 260.88, 8.62, 0.00000206, 0.00000000, ZIC, 255.5, 8, 31.94, 1.38, 0.00000277, 0.00000000
