trial0000021, DFBA, 0.0, 38, 0.00, 0.00, 14.30356866, 0.00000262, GDX, 0.0, 2, 0.00, 0.00, 0.00048283, 0.00001931
trial0000022, DFBA, 0.0, 38, 0.00, 0.00, 15.42582392, 0.00000000, GDX, 0.0, 2, 0.00, 0.00, 0.00652619, 0.00000000
trial0000023, DFBA, 0.0, 38, 0.00, 0.00, 14.97214979, 0.00000363, GDX, 0.0, 2, 0.00, 0.00, 0.00029570, 0.00000905
trial0000024, DFBA, 0.0, 38, 0.00, 0.00, 15.75093069, 0.00000000, GDX, 24.0, 2, 12.00, 1.00, 0.00012363, 0.00000000
trial0000025, DFBA, 0.0, 38, 0.00, 0.00, 14.92447133, 0.00000000, GDX, 84.0, 2, 42.00, 1.00, 0.00038857, 0.00000684
trial0000026, DFBA, 0.0, 38, 0.00, 0.00, 9.10988886, 0.00000000, GDX, 23.0, 2, 11.50, 0.50, 0.00009736, 0.00001068
trial0000027, DFBA, 2035.1956024169922, 38, 53.56, 1.16, 1.71156766, 0.00000005, GDX, 814.1562690734863, 2, 407.08, 10.50, 0.00053121, 0.00000514
trial0000028, DFBA, 0.5, 38, 0.01, 0.03, 4.95708585, 0.00000114, GDX, 101.0464096069336, 2, 50.52, 6.50, 0.00117090, 0.00000698
trial0000029, DFBA, 0.0, 38, 0.00, 0.00, 13.97366200, 0.00000000, GDX, 0.0, 2, 0.00, 0.00, 0.00264823, 0.00002383
trial0000030, DFBA, 0.0, 38, 0.00, 0.00, 4.82862759, 0.00000218, GDX, 0.0, 2, 0.00, 0.00, 0.00034376, 0.00000000
