trial0002671, AA, 6535.0, 14, 466.79, 8.93, 0.00000000, 0.00000126, GVWY, 4753.75, 10, 475.38, 16.80, 0.00000000, 0.00000000, SHVR, 4860.25, 8, 607.53, 11.75, 0.00000087, 0.00000015, ZIP, 4250.0, 8, 531.25, 13.88, 0.00000000, 0.00000092
trial0002672, AA, 4475.25, 14, 319.66, 10.86, 0.00000417, 0.00000092, GVWY, 3179.75, 10, 317.98, 15.60, 0.00000071, 0.00000000, SHVR, 2345.75, 8, 293.22, 13.50, 0.00000216, 0.00000005, ZIP, 2955.25, 8, 369.41, 15.25, 0.00000073, 0.00000126
trial0002673, AA, 2768.5, 14, 197.75, 11.79, 0.00000009, 0.00000149, GVWY, 1953.25, 10, 195.32, 18.30, 0.00000000, 0.00000022, SHVR, 1670.25, 8, 208.78, 14.75, 0.00000138, 0.00000000, ZIP, 1699.0, 8, 212.38, 15.00, 0.00000067, 0.00000041
trial0002674, AA, 4418.25, 14, 315.59, 12.00, 0.00000000, 0.00000148, GVWY, 3073.0, 10, 307.30, 18.00, 0.00000058, 0.00000000, SHVR, 2486.75, 8, 310.84, 14.25, 0.00000068, 0.00000000, ZIP, 2589.0, 8, 323.62, 15.25, 0.00000081, 0.00000175
trial0002675, AA, 5384.5, 14, 384.61, 10.29, 0.00000114, 0.00000209, GVWY, 4121.5, 10, 412.15, 16.10, 0.00000072, 0.00000012, SHVR, 3309.25, 8, 413.66, 12.62, 0.00000213, 0.00000015, ZIP, 2674.75, 8, 334.34, 13.00, 0.00000208, 0.00000067
trial0002676, AA, 3379.75, 14, 241.41, 10.00, 0.00000083, 0.00000124, GVWY, 2549.25, 10, 254.93, 17.80, 0.00000055, 0.00000011, SHVR, 1753.75, 8, 219.22, 11.62, 0.00000084, 0.00000000, ZIP, 1714.25, 8, 214.28, 12.62, 0.00000141, 0.00000095
trial0002677, AA, 2764.75, 14, 197.48, 10.79, 0.00000201, 0.00000083, GVWY, 1909.0, 10, 190.90, 17.30, 0.00000116, 0.00000000, SHVR, 1531.75, 8, 191.47, 12.75, 0.00000000, 0.00000000, ZIP, 1443.5, 8, 180.44, 14.00, 0.00000073, 0.00000077
trial0002678, AA, 2330.0, 14, 166.43, 11.71, 0.00000158, 0.00000230, GVWY, 1545.25, 10, 154.53, 18.00, 0.00000120, 0.00000011, SHVR, 1250.0, 8, 156.25, 13.00, 0.00000146, 0.00000014, ZIP, 1304.75, 8, 163.09, 12.00, 0.00000067, 0.00000132
trial0002679, AA, 4844.75, 14, 346.05, 11.14, 0.00000249, 0.00000089, GVWY, 3042.75, 10, 304.27, 17.10, 0.00000122, 0.00000000, SHVR, 2438.75, 8, 304.84, 11.38, 0.00000142, 0.00000000, ZIP, 2889.75, 8, 361.22, 15.00, 0.00000072, 0.00000056
trial0002680, AA, 5464.5, 14, 390.32, 9.50, 0.00000098, 0.00000038, GVWY, 3849.5, 10, 384.95, 17.10, 0.00000000, 0.00000000, SHVR, 2873.25, 8, 359.16, 10.00, 0.00000000, 0.00000000, ZIP, 3532.75, 8, 441.59, 14.25, 0.00000000, 0.00000090
