trial0001401, GVWY, 2245.75, 8, 280.72, 19.25, 0.00000000, 0.00000000, SHVR, 2512.25, 8, 314.03, 12.38, 0.00000219, 0.00000000, ZIC, 890.75, 10, 89.08, 3.10, 0.00000111, 0.00000000, ZIP, 4984.25, 14, 356.02, 16.14, 0.00000082, 0.00000059
trial0001402, GVWY, 3072.5, 8, 384.06, 19.12, 0.00000075, 0.00000000, SHVR, 2991.25, 8, 373.91, 11.62, 0.00000134, 0.00000013, ZIC, 1027.75, 10, 102.78, 3.10, 0.00000183, 0.00000000, ZIP, 4999.5, 14, 357.11, 14.50, 0.00000094, 0.00000050
trial0001403, GVWY, 2835.0, 8, 354.38, 18.75, 0.00000072, 0.00000000, SHVR, 2796.0, 8, 349.50, 12.25, 0.00000362, 0.00000013, ZIC, 999.25, 10, 99.92, 3.40, 0.00000176, 0.00000000, ZIP, 4804.75, 14, 343.20, 13.57, 0.00000123, 0.00000105
trial0001404, GVWY, 983.75, 8, 122.97, 17.00, 0.00000000, 0.00000026, SHVR, 1044.25, 8, 130.53, 12.50, 0.00000648, 0.00000025, ZIC, 70.5, 10, 7.05, 0.80, 0.00000294, 0.00000000, ZIP, 1672.5, 14, 119.46, 13.00, 0.00000164, 0.00000181
trial0001405, GVWY, 3127.25, 8, 390.91, 17.75, 0.00000000, 0.00000013, SHVR, 3819.5, 8, 477.44, 13.75, 0.00000141, 0.00000000, ZIC, 1766.25, 10, 176.62, 3.40, 0.00000291, 0.00000000, ZIP, 6736.0, 14, 481.14, 15.29, 0.00000039, 0.00000121
trial0001406, GVWY, 4056.75, 8, 507.09, 19.25, 0.00000078, 0.00000012, SHVR, 4168.75, 8, 521.09, 13.50, 0.00000066, 0.00000013, ZIC, 1417.25, 10, 141.72, 3.00, 0.00000406, 0.00000000, ZIP, 6557.25, 14, 468.38, 13.86, 0.00000201, 0.00000118
trial0001407, GVWY, 3139.5, 8, 392.44, 17.75, 0.00000000, 0.00000000, SHVR, 3627.75, 8, 453.47, 14.25, 0.00000284, 0.00000012, ZIC, 1475.0, 10, 147.50, 3.30, 0.00000059, 0.00000000, ZIP, 5848.75, 14, 417.77, 14.93, 0.00000000, 0.00000029
trial0001408, GVWY, 2971.5, 8, 371.44, 19.12, 0.00000000, 0.00000000, SHVR, 3578.25, 8, 447.28, 13.75, 0.00000141, 0.00000000, ZIC, 854.5, 10, 85.45, 2.60, 0.00000113, 0.00000000, ZIP, 5140.75, 14, 367.20, 14.64, 0.00000162, 0.00000150
trial0001409, GVWY, 3702.25, 8, 462.78, 17.88, 0.00000082, 0.00000000, SHVR, 4080.5, 8, 510.06, 11.25, 0.00000072, 0.00000000, ZIC, 2577.75, 10, 257.77, 4.30, 0.00000006, 0.00000000, ZIP, 8335.5, 14, 595.39, 13.71, 0.00000000, 0.00000058
trial0001410, GVWY, 1712.0, 8, 214.00, 19.25, 0.00000000, 0.00000000, SHVR, 2286.5, 8, 285.81, 14.38, 0.00000158, 0.00000000, ZIC, 389.0, 10, 38.90, 2.10, 0.00000068, 0.00000000, ZIP, 3172.5, 14, 226.61, 14.00, 0.00000000, 0.00000015
