trial0002091, AA, 2017.75, 8, 252.22, 9.25, 0.00000199, 0.00000473, GDX, 2476.5, 10, 247.65, 8.70, 0.00024553, 0.00000119, GVWY, 3436.25, 14, 245.45, 15.71, 0.00000253, 0.00000016, ZIC, 340.0, 8, 42.50, 2.00, 0.00000435, 0.00000000
trial0002092, AA, 3051.25, 8, 381.41, 10.75, 0.00000521, 0.00000420, GDX, 3223.75, 10, 322.38, 8.70, 0.00017168, 0.00000247, GVWY, 4599.0, 14, 328.50, 17.50, 0.00000341, 0.00000007, ZIC, 658.0, 8, 82.25, 2.50, 0.00000232, 0.00000013
trial0002093, AA, 1941.75, 8, 242.72, 10.50, 0.00000482, 0.00000335, GDX, 1530.25, 10, 153.03, 6.00, 0.00026874, 0.00000216, GVWY, 3281.0, 14, 234.36, 16.36, 0.00000396, 0.00000022, ZIC, 306.0, 8, 38.25, 2.12, 0.00000540, 0.00000019
trial0002094, AA, 1750.75, 8, 218.84, 10.25, 0.00000170, 0.00000434, GDX, 1373.0, 10, 137.30, 5.60, 0.00022671, 0.00000182, GVWY, 2806.75, 14, 200.48, 16.86, 0.00000124, 0.00000002, ZIC, 247.5, 8, 30.94, 1.50, 0.00000700, 0.00000015
trial0002095, AA, 4309.0, 8, 538.62, 10.62, 0.00001486, 0.00000462, GDX, 3863.0, 10, 386.30, 7.40, 0.00029224, 0.00000297, GVWY, 5349.25, 14, 382.09, 16.00, 0.00000222, 0.00000016, ZIC, 1104.75, 8, 138.09, 3.12, 0.00000531, 0.00000055
trial0002096, AA, 1891.0, 8, 236.38, 10.00, 0.00000187, 0.00000318, GDX, 1615.75, 10, 161.57, 5.30, 0.00016678, 0.00000193, GVWY, 3016.5, 14, 215.46, 16.36, 0.00000252, 0.00000023, ZIC, 403.75, 8, 50.47, 2.00, 0.00000579, 0.00000000
trial0002097, AA, 1829.5, 8, 228.69, 10.88, 0.00000244, 0.00000319, GDX, 1947.25, 10, 194.72, 7.80, 0.00019232, 0.00000104, GVWY, 2442.75, 14, 174.48, 16.29, 0.00000043, 0.00000008, ZIC, 286.5, 8, 35.81, 1.62, 0.00000646, 0.00000013
trial0002098, AA, 805.5, 8, 100.69, 13.38, 0.00001144, 0.00000375, GDX, 707.25, 10, 70.72, 7.70, 0.00019435, 0.00000125, GVWY, 1064.5, 14, 76.04, 18.57, 0.00000345, 0.00000016, ZIC, 64.75, 8, 8.09, 1.25, 0.00000737, 0.00000044
trial0002099, AA, 633.25, 8, 79.16, 10.88, 0.00000955, 0.00000318, GDX, 575.5, 10, 57.55, 6.10, 0.00012903, 0.00000099, GVWY, 958.0, 14, 68.43, 17.79, 0.00000260, 0.00000016, ZIC, 35.25, 8, 4.41, 0.62, 0.00000218, 0.00000013
trial0002100, AA, 3143.25, 8, 392.91, 11.00, 0.00000401, 0.00000183, GDX, 3230.25, 10, 323.02, 7.60, 0.00016683, 0.00000108, GVWY, 4399.75, 14, 314.27, 17.00, 0.00000136, 0.00000029, ZIC, 572.75, 8, 71.59, 2.50, 0.00000239, 0.00000000
