trial0002431, AA, 1621.0, 8, 202.62, 9.25, 0.00000317, 0.00000261, GDX, 1112.0, 8, 139.00, 6.12, 0.00017817, 0.00000053, SHVR, 2571.75, 14, 183.70, 9.57, 0.00000201, 0.00000014, ZIP, 2137.25, 10, 213.72, 13.50, 0.00000171, 0.00000125
trial0002432, AA, 3677.0, 8, 459.62, 9.62, 0.00000911, 0.00000353, GDX, 2313.75, 8, 289.22, 5.25, 0.00026313, 0.00000194, SHVR, 3682.25, 14, 263.02, 6.36, 0.00000683, 0.00000016, ZIP, 5543.0, 10, 554.30, 13.80, 0.00000330, 0.00000399
trial0002433, AA, 2429.75, 8, 303.72, 9.38, 0.00001250, 0.00000381, GDX, 2630.25, 8, 328.78, 8.88, 0.00026758, 0.00000206, SHVR, 4123.75, 14, 294.55, 9.50, 0.00000542, 0.00000030, ZIP, 3090.25, 10, 309.02, 12.30, 0.00000428, 0.00000348
trial0002434, AA, 3838.25, 8, 479.78, 12.12, 0.00000000, 0.00000200, GDX, 2503.25, 8, 312.91, 6.38, 0.00017391, 0.00000051, SHVR, 5773.25, 14, 412.38, 10.29, 0.00000291, 0.00000008, ZIP, 3940.25, 10, 394.02, 13.40, 0.00000000, 0.00000142
trial0002435, AA, 2198.75, 8, 274.84, 8.88, 0.00000000, 0.00000148, GDX, 1707.5, 8, 213.44, 5.38, 0.00015895, 0.00000117, SHVR, 4525.0, 14, 323.21, 9.93, 0.00000100, 0.00000012, ZIP, 3046.75, 10, 304.68, 13.70, 0.00000166, 0.00000199
trial0002436, AA, 1793.5, 8, 224.19, 13.62, 0.00000350, 0.00000119, GDX, 1276.0, 8, 159.50, 8.38, 0.00010328, 0.00000065, SHVR, 2259.25, 14, 161.38, 10.43, 0.00000118, 0.00000000, ZIP, 1808.25, 10, 180.82, 13.60, 0.00000000, 0.00000131
trial0002437, AA, 1696.75, 8, 212.09, 11.00, 0.00000985, 0.00000203, GDX, 1277.25, 8, 159.66, 7.88, 0.00009189, 0.00000092, SHVR, 2930.0, 14, 209.29, 12.14, 0.00000259, 0.00000010, ZIP, 2225.0, 10, 222.50, 14.90, 0.00000296, 0.00000183
trial0002438, AA, 1924.0, 8, 240.50, 9.50, 0.00000241, 0.00000166, GDX, 1834.0, 8, 229.25, 7.75, 0.00007998, 0.00000090, SHVR, 3493.0, 14, 249.50, 9.64, 0.00000149, 0.00000001, ZIP, 2742.0, 10, 274.20, 12.70, 0.00000055, 0.00000198
trial0002439, AA, 2777.0, 8, 347.12, 10.62, 0.00000283, 0.00000295, GDX, 2354.75, 8, 294.34, 8.50, 0.00008256, 0.00000055, SHVR, 4575.25, 14, 326.80, 11.29, 0.00000205, 0.00000016, ZIP, 3386.0, 10, 338.60, 14.10, 0.00000056, 0.00000125
trial0002440, AA, 2141.25, 8, 267.66, 13.25, 0.00000627, 0.00000219, GDX, 2094.75, 8, 261.84, 9.88, 0.00016326, 0.00000113, SHVR, 3129.75, 14, 223.55, 11.29, 0.00000419, 0.00000008, ZIP, 2206.25, 10, 220.62, 13.10, 0.00000130, 0.00000251
