trial0001731, AA, 2305.75, 8, 288.22, 9.50, 0.00000330, 0.00000082, GVWY, 2435.25, 10, 243.53, 17.90, 0.00000112, 0.00000000, ZIC, 676.75, 8, 84.59, 3.25, 0.00000066, 0.00000000, ZIP, 3700.25, 14, 264.30, 14.93, 0.00000083, 0.00000057
trial0001732, AA, 5831.75, 8, 728.97, 12.50, 0.00000174, 0.00000134, GVWY, 5876.75, 10, 587.67, 18.80, 0.00000000, 0.00000012, ZIC, 1215.0, 8, 151.88, 3.62, 0.00000080, 0.00000013, ZIP, 6645.5, 14, 474.68, 15.07, 0.00000040, 0.00000062
trial0001733, AA, 3385.5, 8, 423.19, 9.38, 0.00000141, 0.00000129, GVWY, 4101.0, 10, 410.10, 17.70, 0.00000069, 0.00000000, ZIC, 942.0, 8, 117.75, 3.12, 0.00000024, 0.00000002, ZIP, 6598.5, 14, 471.32, 14.36, 0.00000123, 0.00000187
trial0001734, AA, 2604.5, 8, 325.56, 8.50, 0.00000885, 0.00000338, GVWY, 4038.0, 10, 403.80, 19.20, 0.00000079, 0.00000000, ZIC, 489.0, 8, 61.12, 1.50, 0.00000207, 0.00000000, ZIP, 6010.5, 14, 429.32, 16.14, 0.00000080, 0.00000183
trial0001735, AA, 2295.25, 8, 286.91, 11.75, 0.00000182, 0.00000158, GVWY, 2476.75, 10, 247.68, 20.80, 0.00000056, 0.00000000, ZIC, 358.75, 8, 44.84, 1.88, 0.00000159, 0.00000014, ZIP, 3296.25, 14, 235.45, 14.36, 0.00000080, 0.00000123
trial0001736, AA, 3309.25, 8, 413.66, 10.12, 0.00000346, 0.00000198, GVWY, 3792.0, 10, 379.20, 18.80, 0.00000110, 0.00000000, ZIC, 635.0, 8, 79.38, 2.25, 0.00000202, 0.00000013, ZIP, 5109.75, 14, 364.98, 14.36, 0.00000079, 0.00000120
trial0001737, AA, 466.5, 8, 58.31, 10.75, 0.00000350, 0.00000097, GVWY, 498.5, 10, 49.85, 19.30, 0.00000060, 0.00000000, ZIC, 49.0, 8, 6.12, 0.75, 0.00000068, 0.00000013, ZIP, 732.0, 14, 52.29, 10.64, 0.00000099, 0.00000098
trial0001738, AA, 2024.0, 8, 253.00, 11.00, 0.00000208, 0.00000231, GVWY, 2220.5, 10, 222.05, 17.90, 0.00000185, 0.00000001, ZIC, 320.0, 8, 40.00, 2.00, 0.00000277, 0.00000028, ZIP, 3556.5, 14, 254.04, 14.50, 0.00000219, 0.00000184
trial0001739, AA, 1378.5, 8, 172.31, 11.88, 0.00000446, 0.00000199, GVWY, 1570.75, 10, 157.07, 19.00, 0.00000117, 0.00000009, ZIC, 143.5, 8, 17.94, 1.12, 0.00000091, 0.00000005, ZIP, 2101.25, 14, 150.09, 13.71, 0.00000128, 0.00000138
trial0001740, AA, 2616.25, 8, 327.03, 11.38, 0.00000333, 0.00000217, GVWY, 2453.5, 10, 245.35, 18.60, 0.00000069, 0.00000002, ZIC, 502.75, 8, 62.84, 2.25, 0.00000158, 0.00000002, ZIP, 3453.5, 14, 246.68, 14.07, 0.00000101, 0.00000184
