trial0002611, AA, 6589.25, 14, 470.66, 9.86, 0.00000000, 0.00000185, GDX, 3531.25, 8, 441.41, 7.75, 0.00012179, 0.00000077, GVWY, 5077.75, 10, 507.77, 18.90, 0.00000175, 0.00000000, ZIP, 3110.75, 8, 388.84, 14.38, 0.00000136, 0.00000128
trial0002612, AA, 2847.75, 14, 203.41, 9.86, 0.00000380, 0.00000211, GDX, 1081.25, 8, 135.16, 5.62, 0.00010498, 0.00000081, GVWY, 1594.25, 10, 159.43, 16.10, 0.00000123, 0.00000007, ZIP, 1653.75, 8, 206.72, 13.25, 0.00000146, 0.00000127
trial0002613, AA, 3215.75, 14, 229.70, 10.43, 0.00000356, 0.00000280, GDX, 1460.0, 8, 182.50, 6.25, 0.00009167, 0.00000015, GVWY, 2382.25, 10, 238.22, 17.70, 0.00000000, 0.00000010, ZIP, 1927.0, 8, 240.88, 14.38, 0.00000241, 0.00000125
trial0002614, AA, 2945.25, 14, 210.38, 9.93, 0.00000313, 0.00000220, GDX, 1219.75, 8, 152.47, 6.50, 0.00007844, 0.00000027, GVWY, 1885.25, 10, 188.53, 16.80, 0.00000056, 0.00000012, ZIP, 1424.75, 8, 178.09, 11.62, 0.00000000, 0.00000108
trial0002615, AA, 5086.25, 14, 363.30, 9.43, 0.00000266, 0.00000213, GDX, 3016.5, 8, 377.06, 11.00, 0.00008867, 0.00000053, GVWY, 3062.0, 10, 306.20, 15.80, 0.00000000, 0.00000011, ZIP, 3272.25, 8, 409.03, 14.25, 0.00000212, 0.00000208
trial0002616, AA, 7239.75, 14, 517.12, 9.57, 0.00000230, 0.00000169, GDX, 4199.5, 8, 524.94, 8.25, 0.00015278, 0.00000072, GVWY, 5179.75, 10, 517.98, 15.50, 0.00000124, 0.00000000, ZIP, 3539.0, 8, 442.38, 12.75, 0.00000000, 0.00000099
trial0002617, AA, 2120.25, 14, 151.45, 12.00, 0.00000126, 0.00000260, GDX, 1093.0, 8, 136.62, 8.00, 0.00012957, 0.00000031, GVWY, 1187.75, 10, 118.78, 16.60, 0.00000068, 0.00000023, ZIP, 1035.0, 8, 129.38, 12.75, 0.00000000, 0.00000209
trial0002618, AA, 4467.25, 14, 319.09, 11.57, 0.00000132, 0.00000202, GDX, 2067.0, 8, 258.38, 7.38, 0.00014266, 0.00000043, GVWY, 2883.75, 10, 288.38, 17.50, 0.00000054, 0.00000000, ZIP, 2665.0, 8, 333.12, 15.25, 0.00000000, 0.00000106
trial0002619, AA, 5843.75, 14, 417.41, 10.50, 0.00000359, 0.00000193, GDX, 3225.0, 8, 403.12, 9.12, 0.00007592, 0.00000053, GVWY, 3405.5, 10, 340.55, 16.80, 0.00000060, 0.00000000, ZIP, 3358.75, 8, 419.84, 14.25, 0.00000143, 0.00000120
trial0002620, AA, 1685.75, 14, 120.41, 12.00, 0.00000405, 0.00000251, GDX, 701.0, 8, 87.62, 7.00, 0.00009542, 0.00000172, GVWY, 1029.0, 10, 102.90, 18.40, 0.00000242, 0.00000021, ZIP, 1104.25, 8, 138.03, 14.25, 0.00000069, 0.00000126
