trial0001741, AA, 3139.5, 8, 392.44, 10.25, 0.00000239, 0.00000200, SHVR, 2913.0, 10, 291.30, 9.40, 0.00000420, 0.00000001, ZIC, 878.0, 8, 109.75, 2.50, 0.00000143, 0.00000000, ZIP, 5738.5, 14, 409.89, 14.29, 0.00000064, 0.00000086
trial0001742, AA, 4376.5, 8, 547.06, 10.88, 0.00000277, 0.00000163, SHVR, 3921.75, 10, 392.18, 10.10, 0.00000228, 0.00000000, ZIC, 417.5, 8, 52.19, 1.50, 0.00000068, 0.00000000, ZIP, 6332.25, 14, 452.30, 15.14, 0.00000106, 0.00000095
trial0001743, AA, 2632.75, 8, 329.09, 8.25, 0.00000828, 0.00000186, SHVR, 3103.5, 10, 310.35, 9.60, 0.00000056, 0.00000022, ZIC, 617.0, 8, 77.12, 3.00, 0.00000145, 0.00000000, ZIP, 4802.75, 14, 343.05, 13.71, 0.00000048, 0.00000247
trial0001744, AA, 1421.5, 8, 177.69, 7.62, 0.00000000, 0.00000105, SHVR, 2090.75, 10, 209.07, 9.70, 0.00000281, 0.00000000, ZIC, 267.0, 8, 33.38, 2.12, 0.00000354, 0.00000013, ZIP, 3026.75, 14, 216.20, 13.36, 0.00000176, 0.00000075
trial0001745, AA, 2632.75, 8, 329.09, 8.75, 0.00000400, 0.00000214, SHVR, 3539.75, 10, 353.98, 9.80, 0.00000068, 0.00000000, ZIC, 791.0, 8, 98.88, 2.75, 0.00000071, 0.00000000, ZIP, 5601.5, 14, 400.11, 15.14, 0.00000082, 0.00000122
trial0001746, AA, 2738.0, 8, 342.25, 9.88, 0.00000176, 0.00000110, SHVR, 3039.5, 10, 303.95, 9.90, 0.00000055, 0.00000021, ZIC, 764.25, 8, 95.53, 3.62, 0.00000141, 0.00000000, ZIP, 4695.25, 14, 335.38, 14.64, 0.00000000, 0.00000153
trial0001747, AA, 2681.5, 8, 335.19, 11.00, 0.00000197, 0.00000173, SHVR, 2175.5, 10, 217.55, 9.10, 0.00000289, 0.00000012, ZIC, 276.5, 8, 34.56, 1.12, 0.00000090, 0.00000000, ZIP, 3132.5, 14, 223.75, 13.43, 0.00000085, 0.00000125
trial0001748, AA, 3810.75, 8, 476.34, 10.50, 0.00000188, 0.00000127, SHVR, 4002.25, 10, 400.23, 9.30, 0.00000114, 0.00000022, ZIC, 766.75, 8, 95.84, 2.25, 0.00000154, 0.00000000, ZIP, 5924.25, 14, 423.16, 13.07, 0.00000182, 0.00000089
trial0001749, AA, 3240.5, 8, 405.06, 8.50, 0.00000381, 0.00000173, SHVR, 5052.5, 10, 505.25, 11.80, 0.00000120, 0.00000000, ZIC, 1380.0, 8, 172.50, 4.12, 0.00000357, 0.00000001, ZIP, 7252.0, 14, 518.00, 14.21, 0.00000041, 0.00000138
trial0001750, AA, 2726.25, 8, 340.78, 9.75, 0.00000139, 0.00000154, SHVR, 3133.0, 10, 313.30, 11.30, 0.00000141, 0.00000030, ZIC, 618.0, 8, 77.25, 2.12, 0.00000213, 0.00000000, ZIP, 5117.75, 14, 365.55, 15.57, 0.00000084, 0.00000106
