trial0001661, GDX, 1647.5, 10, 164.75, 7.50, 0.00014696, 0.00000145, GVWY, 1338.0, 8, 167.25, 18.38, 0.00000217, 0.00000000, ZIC, 463.0, 8, 57.88, 2.62, 0.00000443, 0.00000000, ZIP, 2591.5, 14, 185.11, 14.79, 0.00000092, 0.00000469
trial0001662, GDX, 1123.5, 10, 112.35, 9.40, 0.00030050, 0.00000251, GVWY, 811.5, 8, 101.44, 16.12, 0.00000314, 0.00000000, ZIC, 77.75, 8, 9.72, 0.88, 0.00000508, 0.00000014, ZIP, 1153.25, 14, 82.38, 9.14, 0.00000470, 0.00000457
trial0001663, GDX, 5402.0, 10, 540.20, 9.50, 0.00023889, 0.00000111, GVWY, 4814.75, 8, 601.84, 18.38, 0.00000298, 0.00000028, ZIC, 1430.0, 8, 178.75, 3.12, 0.00000141, 0.00000027, ZIP, 6995.25, 14, 499.66, 13.50, 0.00000197, 0.00000278
trial0001664, GDX, 2666.75, 10, 266.68, 7.40, 0.00025893, 0.00000110, GVWY, 2171.5, 8, 271.44, 17.50, 0.00000148, 0.00000002, ZIC, 411.5, 8, 51.44, 2.00, 0.00000306, 0.00000017, ZIP, 3888.25, 14, 277.73, 12.86, 0.00000100, 0.00000255
trial0001665, GDX, 1093.5, 10, 109.35, 6.80, 0.00025037, 0.00000099, GVWY, 962.5, 8, 120.31, 16.50, 0.00000423, 0.00000014, ZIC, 123.75, 8, 15.47, 1.50, 0.00000482, 0.00000002, ZIP, 1744.25, 14, 124.59, 13.00, 0.00000294, 0.00000424
trial0001666, GDX, 2076.25, 10, 207.62, 7.00, 0.00013531, 0.00000141, GVWY, 2133.25, 8, 266.66, 17.38, 0.00000455, 0.00000023, ZIC, 427.0, 8, 53.38, 1.50, 0.00000371, 0.00000026, ZIP, 3883.5, 14, 277.39, 13.64, 0.00000082, 0.00000313
trial0001667, GDX, 1709.5, 10, 170.95, 7.50, 0.00015527, 0.00000098, GVWY, 1511.75, 8, 188.97, 17.38, 0.00000168, 0.00000015, ZIC, 131.0, 8, 16.38, 1.00, 0.00000148, 0.00000003, ZIP, 3129.75, 14, 223.55, 15.00, 0.00000334, 0.00000275
trial0001668, GDX, 511.75, 10, 51.17, 7.20, 0.00018973, 0.00000122, GVWY, 410.5, 8, 51.31, 16.62, 0.00000361, 0.00000000, ZIC, 37.5, 8, 4.69, 0.75, 0.00000088, 0.00000000, ZIP, 768.25, 14, 54.88, 10.07, 0.00000171, 0.00000267
trial0001669, GDX, 2090.0, 10, 209.00, 6.70, 0.00014274, 0.00000128, GVWY, 2318.0, 8, 289.75, 19.50, 0.00000147, 0.00000026, ZIC, 386.75, 8, 48.34, 2.12, 0.00000306, 0.00000013, ZIP, 3457.25, 14, 246.95, 13.14, 0.00000092, 0.00000122
trial0001670, GDX, 2149.25, 10, 214.93, 7.00, 0.00022933, 0.00000147, GVWY, 1750.25, 8, 218.78, 15.38, 0.00000144, 0.00000028, ZIC, 768.75, 8, 96.09, 3.00, 0.00000358, 0.00000045, ZIP, 3719.75, 14, 265.70, 13.79, 0.00000354, 0.00000297
