trial0000181, AA, 3142.25, 8, 392.78, 10.75, 0.00000000, 0.00000228, GVWY, 3080.75, 8, 385.09, 19.88, 0.00000057, 0.00000014, ZIC, 900.75, 12, 75.06, 1.92, 0.00000246, 0.00000001, ZIP, 4799.25, 12, 399.94, 15.83, 0.00000000, 0.00000161
trial0000182, AA, 917.5, 8, 114.69, 10.12, 0.00000189, 0.00000059, GVWY, 881.25, 8, 110.16, 19.12, 0.00000000, 0.00000002, ZIC, 103.25, 12, 8.60, 0.75, 0.00000071, 0.00000017, ZIP, 1383.0, 12, 115.25, 14.08, 0.00000061, 0.00000062
trial0000183, AA, 1986.0, 8, 248.25, 11.00, 0.00000350, 0.00000068, GVWY, 1597.5, 8, 199.69, 18.25, 0.00000067, 0.00000000, ZIC, 448.75, 12, 37.40, 1.92, 0.00000058, 0.00000000, ZIP, 2636.75, 12, 219.73, 14.42, 0.00000090, 0.00000063
trial0000184, AA, 4108.25, 8, 513.53, 9.38, 0.00000238, 0.00000140, GVWY, 4379.75, 8, 547.47, 18.12, 0.00000069, 0.00000000, ZIC, 2252.0, 12, 187.67, 3.83, 0.00000187, 0.00000000, ZIP, 6283.0, 12, 523.58, 15.83, 0.00000046, 0.00000166
trial0000185, AA, 682.0, 8, 85.25, 13.38, 0.00000159, 0.00000156, GVWY, 466.75, 8, 58.34, 18.38, 0.00000092, 0.00000000, ZIC, 71.0, 12, 5.92, 0.83, 0.00000137, 0.00000000, ZIP, 851.25, 12, 70.94, 13.33, 0.00000138, 0.00000118
trial0000186, AA, 3954.25, 8, 494.28, 10.00, 0.00000362, 0.00000135, GVWY, 2985.0, 8, 373.12, 17.38, 0.00000000, 0.00000014, ZIC, 1380.5, 12, 115.04, 2.42, 0.00000048, 0.00000000, ZIP, 5063.25, 12, 421.94, 13.17, 0.00000056, 0.00000139
trial0000187, AA, 3396.5, 8, 424.56, 10.75, 0.00000138, 0.00000159, GVWY, 3266.0, 8, 408.25, 20.00, 0.00000156, 0.00000000, ZIC, 1620.5, 12, 135.04, 3.42, 0.00000162, 0.00000000, ZIP, 4724.0, 12, 393.67, 15.08, 0.00000142, 0.00000143
trial0000188, AA, 3675.75, 8, 459.47, 10.88, 0.00000038, 0.00000103, GVWY, 2492.25, 8, 311.53, 15.88, 0.00000000, 0.00000013, ZIC, 1804.5, 12, 150.38, 4.08, 0.00000224, 0.00000005, ZIP, 4440.5, 12, 370.04, 13.75, 0.00000052, 0.00000076
trial0000189, AA, 2084.0, 8, 260.50, 10.38, 0.00000180, 0.00000130, GVWY, 2028.0, 8, 253.50, 16.50, 0.00000000, 0.00000000, ZIC, 912.25, 12, 76.02, 2.67, 0.00000104, 0.00000009, ZIP, 3083.75, 12, 256.98, 14.08, 0.00000137, 0.00000129
trial0000190, AA, 1031.5, 8, 128.94, 11.12, 0.00000705, 0.00000143, GVWY, 657.25, 8, 82.16, 17.62, 0.00000000, 0.00000000, ZIC, 174.0, 12, 14.50, 1.58, 0.00000152, 0.00000000, ZIP, 1132.25, 12, 94.35, 13.92, 0.00000000, 0.00000093
