trial0000711, GDX, 3029.0, 8, 378.62, 7.62, 0.00013507, 0.00000095, GVWY, 4873.25, 12, 406.10, 17.33, 0.00000000, 0.00000000, SHVR, 4830.25, 12, 402.52, 9.92, 0.00000149, 0.00000020, ZIC, 620.5, 8, 77.56, 2.50, 0.00000069, 0.00000013
trial0000712, GDX, 2366.0, 8, 295.75, 7.12, 0.00008228, 0.00000029, GVWY, 3526.0, 12, 293.83, 16.75, 0.00000096, 0.00000000, SHVR, 4441.75, 12, 370.15, 11.83, 0.00000324, 0.00000017, ZIC, 996.25, 8, 124.53, 4.00, 0.00000071, 0.00000000
trial0000713, GDX, 2027.5, 8, 253.44, 7.62, 0.00010959, 0.00000054, GVWY, 2802.0, 12, 233.50, 17.42, 0.00000206, 0.00000000, SHVR, 2944.5, 12, 245.38, 11.08, 0.00000294, 0.00000000, ZIC, 409.0, 8, 51.12, 2.12, 0.00000000, 0.00000014
trial0000714, GDX, 1939.5, 8, 242.44, 5.50, 0.00017147, 0.00000107, GVWY, 3278.25, 12, 273.19, 16.33, 0.00000111, 0.00000000, SHVR, 3819.5, 12, 318.29, 10.00, 0.00000222, 0.00000000, ZIC, 395.75, 8, 49.47, 1.25, 0.00000249, 0.00000000
trial0000715, GDX, 1686.75, 8, 210.84, 7.12, 0.00009629, 0.00000076, GVWY, 3113.0, 12, 259.42, 16.83, 0.00000145, 0.00000008, SHVR, 3463.75, 12, 288.65, 11.50, 0.00000195, 0.00000008, ZIC, 411.5, 8, 51.44, 1.88, 0.00000223, 0.00000015
trial0000716, GDX, 515.25, 8, 64.41, 6.75, 0.00011888, 0.00000082, GVWY, 829.75, 12, 69.15, 16.58, 0.00000191, 0.00000018, SHVR, 1017.0, 12, 84.75, 13.83, 0.00000250, 0.00000009, ZIC, 45.0, 8, 5.62, 0.88, 0.00000073, 0.00000027
trial0000717, GDX, 1607.0, 8, 200.88, 6.25, 0.00013201, 0.00000083, GVWY, 2488.5, 12, 207.38, 15.08, 0.00000097, 0.00000000, SHVR, 3475.5, 12, 289.62, 11.33, 0.00000439, 0.00000018, ZIC, 479.0, 8, 59.88, 2.12, 0.00000072, 0.00000000
trial0000718, GDX, 906.0, 8, 113.25, 3.62, 0.00010646, 0.00000145, GVWY, 2448.25, 12, 204.02, 17.83, 0.00000144, 0.00000000, SHVR, 2760.25, 12, 230.02, 11.33, 0.00000244, 0.00000000, ZIC, 300.5, 8, 37.56, 2.12, 0.00000219, 0.00000000
trial0000719, GDX, 992.5, 8, 124.06, 6.75, 0.00016439, 0.00000026, GVWY, 1518.0, 12, 126.50, 15.83, 0.00000155, 0.00000026, SHVR, 1837.5, 12, 153.12, 11.42, 0.00000289, 0.00000000, ZIC, 90.0, 8, 11.25, 0.62, 0.00000216, 0.00000000
trial0000720, GDX, 2254.75, 8, 281.84, 7.88, 0.00022888, 0.00000063, GVWY, 2838.0, 12, 236.50, 16.42, 0.00000406, 0.00000009, SHVR, 3395.5, 12, 282.96, 10.25, 0.00000490, 0.00000000, ZIC, 591.75, 8, 73.97, 1.88, 0.00000449, 0.00000014
