trial0000051, GVWY, 3122.0, 10, 312.20, 18.10, 0.00000000, 0.00000010, SHVR, 3829.75, 10, 382.98, 13.90, 0.00000178, 0.00000000, ZIC, 1041.5, 10, 104.15, 3.50, 0.00000131, 0.00000009, ZIP, 3131.75, 10, 313.18, 12.90, 0.00000103, 0.00000089
trial0000052, GVWY, 4666.0, 10, 466.60, 17.70, 0.00000112, 0.00000000, SHVR, 5196.75, 10, 519.67, 11.50, 0.00000121, 0.00000000, ZIC, 1671.0, 10, 167.10, 3.10, 0.00000137, 0.00000000, ZIP, 5883.25, 10, 588.33, 15.10, 0.00000000, 0.00000153
trial0000053, GVWY, 2045.25, 10, 204.53, 18.20, 0.00000196, 0.00000000, SHVR, 2303.0, 10, 230.30, 12.50, 0.00000523, 0.00000000, ZIC, 464.25, 10, 46.42, 2.30, 0.00000289, 0.00000010, ZIP, 2111.5, 10, 211.15, 13.00, 0.00000247, 0.00000186
trial0000054, GVWY, 4715.25, 10, 471.52, 17.00, 0.00000000, 0.00000000, SHVR, 5647.75, 10, 564.77, 12.60, 0.00000249, 0.00000000, ZIC, 1965.25, 10, 196.53, 4.20, 0.00000231, 0.00000001, ZIP, 6276.75, 10, 627.67, 15.20, 0.00000056, 0.00000084
trial0000055, GVWY, 2255.5, 10, 225.55, 17.70, 0.00000000, 0.00000000, SHVR, 2776.75, 10, 277.68, 11.10, 0.00000233, 0.00000000, ZIC, 928.0, 10, 92.80, 2.90, 0.00000176, 0.00000010, ZIP, 2961.75, 10, 296.18, 14.90, 0.00000116, 0.00000153
trial0000056, GVWY, 3791.25, 10, 379.12, 19.00, 0.00000179, 0.00000010, SHVR, 3727.5, 10, 372.75, 12.60, 0.00000237, 0.00000000, ZIC, 887.5, 10, 88.75, 2.60, 0.00000110, 0.00000002, ZIP, 4459.75, 10, 445.98, 14.60, 0.00000007, 0.00000074
trial0000057, GVWY, 1631.5, 10, 163.15, 18.00, 0.00000000, 0.00000000, SHVR, 1777.25, 10, 177.72, 12.60, 0.00000054, 0.00000000, ZIC, 278.75, 10, 27.88, 2.00, 0.00000020, 0.00000000, ZIP, 1497.5, 10, 149.75, 13.60, 0.00000055, 0.00000061
trial0000058, GVWY, 556.75, 10, 55.67, 17.80, 0.00000053, 0.00000000, SHVR, 739.5, 10, 73.95, 13.10, 0.00000172, 0.00000000, ZIC, 21.0, 10, 2.10, 0.40, 0.00000115, 0.00000011, ZIP, 618.75, 10, 61.88, 12.10, 0.00000108, 0.00000086
trial0000059, GVWY, 3360.5, 10, 336.05, 18.00, 0.00000000, 0.00000004, SHVR, 3222.25, 10, 322.23, 13.10, 0.00000111, 0.00000000, ZIC, 1213.0, 10, 121.30, 3.70, 0.00000000, 0.00000000, ZIP, 3025.25, 10, 302.52, 13.80, 0.00000000, 0.00000062
trial0000060, GVWY, 2856.25, 10, 285.62, 17.50, 0.00000006, 0.00000000, SHVR, 3125.0, 10, 312.50, 13.30, 0.00000062, 0.00000000, ZIC, 604.5, 10, 60.45, 2.20, 0.00000257, 0.00000000, ZIP, 2885.25, 10, 288.52, 13.60, 0.00000062, 0.00000038
