trial0001481, AA, 1463.75, 14, 104.55, 11.00, 0.00000569, 0.00000117, SHVR, 786.5, 8, 98.31, 11.50, 0.00000011, 0.00000002, ZIC, 119.5, 10, 11.95, 1.00, 0.00000192, 0.00000000, ZIP, 634.25, 8, 79.28, 11.75, 0.00000139, 0.00000128
trial0001482, AA, 4126.75, 14, 294.77, 10.64, 0.00000186, 0.00000141, SHVR, 1461.25, 8, 182.66, 9.12, 0.00000157, 0.00000013, ZIC, 557.75, 10, 55.77, 2.30, 0.00000393, 0.00000000, ZIP, 2112.25, 8, 264.03, 14.62, 0.00000417, 0.00000149
trial0001483, AA, 4376.5, 14, 312.61, 9.86, 0.00000162, 0.00000173, SHVR, 2039.25, 8, 254.91, 9.75, 0.00000072, 0.00000013, ZIC, 437.0, 10, 43.70, 1.40, 0.00000000, 0.00000000, ZIP, 2307.25, 8, 288.41, 14.00, 0.00000221, 0.00000093
trial0001484, AA, 3388.25, 14, 242.02, 10.29, 0.00000246, 0.00000069, SHVR, 1822.0, 8, 227.75, 10.88, 0.00000070, 0.00000000, ZIC, 516.5, 10, 51.65, 2.10, 0.00000174, 0.00000011, ZIP, 2012.25, 8, 251.53, 15.25, 0.00000070, 0.00000121
trial0001485, AA, 3799.5, 14, 271.39, 9.71, 0.00000000, 0.00000115, SHVR, 1962.75, 8, 245.34, 9.62, 0.00000136, 0.00000013, ZIC, 265.5, 10, 26.55, 1.40, 0.00000110, 0.00000011, ZIP, 2170.25, 8, 271.28, 13.62, 0.00000356, 0.00000106
trial0001486, AA, 1119.5, 14, 79.96, 10.71, 0.00000203, 0.00000189, SHVR, 633.25, 8, 79.16, 11.50, 0.00000072, 0.00000015, ZIC, 28.5, 10, 2.85, 0.30, 0.00000118, 0.00000000, ZIP, 433.75, 8, 54.22, 10.88, 0.00000074, 0.00000134
trial0001487, AA, 6037.0, 14, 431.21, 10.14, 0.00000000, 0.00000071, SHVR, 3038.75, 8, 379.84, 10.12, 0.00000071, 0.00000000, ZIC, 1142.75, 10, 114.28, 3.10, 0.00000110, 0.00000000, ZIP, 2700.5, 8, 337.56, 12.75, 0.00000000, 0.00000087
trial0001488, AA, 2743.0, 14, 195.93, 12.07, 0.00000257, 0.00000129, SHVR, 1579.5, 8, 197.44, 12.25, 0.00000000, 0.00000014, ZIC, 293.25, 10, 29.32, 1.50, 0.00000221, 0.00000011, ZIP, 1518.25, 8, 189.78, 13.00, 0.00000000, 0.00000134
trial0001489, AA, 4554.75, 14, 325.34, 10.07, 0.00000435, 0.00000086, SHVR, 2395.75, 8, 299.47, 10.88, 0.00000071, 0.00000013, ZIC, 709.75, 10, 70.97, 2.50, 0.00000111, 0.00000011, ZIP, 3019.75, 8, 377.47, 15.38, 0.00000069, 0.00000082
trial0001490, AA, 908.5, 14, 64.89, 9.36, 0.00000338, 0.00000063, SHVR, 536.5, 8, 67.06, 10.88, 0.00000068, 0.00000000, ZIC, 36.75, 10, 3.67, 0.60, 0.00000056, 0.00000000, ZIP, 449.25, 8, 56.16, 10.75, 0.00000208, 0.00000135
