trial0001701, GDX, 3194.0, 8, 399.25, 9.00, 0.00015218, 0.00000067, SHVR, 3418.75, 10, 341.88, 9.20, 0.00000199, 0.00000028, ZIC, 588.75, 8, 73.59, 2.38, 0.00000427, 0.00000013, ZIP, 6004.5, 14, 428.89, 14.07, 0.00000166, 0.00000147
trial0001702, GDX, 1432.5, 8, 179.06, 5.00, 0.00018609, 0.00000156, SHVR, 2557.0, 10, 255.70, 10.30, 0.00000294, 0.00000053, ZIC, 434.25, 8, 54.28, 1.88, 0.00000427, 0.00000020, ZIP, 3507.25, 14, 250.52, 13.00, 0.00000109, 0.00000238
trial0001703, GDX, 3590.0, 8, 448.75, 8.25, 0.00016215, 0.00000081, SHVR, 4179.75, 10, 417.98, 9.00, 0.00000000, 0.00000000, ZIC, 1054.5, 8, 131.81, 2.62, 0.00000209, 0.00000014, ZIP, 7433.75, 14, 530.98, 15.21, 0.00000169, 0.00000177
trial0001704, GDX, 1143.5, 8, 142.94, 4.62, 0.00011932, 0.00000065, SHVR, 2352.75, 10, 235.28, 11.20, 0.00000344, 0.00000000, ZIC, 457.0, 8, 57.12, 2.50, 0.00000421, 0.00000000, ZIP, 3524.75, 14, 251.77, 14.50, 0.00000167, 0.00000185
trial0001705, GDX, 1173.25, 8, 146.66, 7.00, 0.00010228, 0.00000062, SHVR, 1708.25, 10, 170.82, 11.10, 0.00000449, 0.00000000, ZIC, 161.5, 8, 20.19, 1.12, 0.00000218, 0.00000000, ZIP, 1816.0, 14, 129.71, 12.86, 0.00000080, 0.00000106
trial0001706, GDX, 2559.5, 8, 319.94, 9.00, 0.00007291, 0.00000105, SHVR, 3906.0, 10, 390.60, 12.10, 0.00000055, 0.00000012, ZIC, 1217.5, 8, 152.19, 4.25, 0.00000145, 0.00000013, ZIP, 4360.0, 14, 311.43, 12.93, 0.00000041, 0.00000168
trial0001707, GDX, 833.0, 8, 104.12, 5.12, 0.00010185, 0.00000091, SHVR, 1371.5, 10, 137.15, 10.80, 0.00000146, 0.00000010, ZIC, 212.0, 8, 26.50, 2.00, 0.00000217, 0.00000027, ZIP, 2038.5, 14, 145.61, 13.50, 0.00000158, 0.00000190
trial0001708, GDX, 1126.5, 8, 140.81, 8.50, 0.00013099, 0.00000149, SHVR, 1494.75, 10, 149.47, 10.30, 0.00000292, 0.00000006, ZIC, 116.75, 8, 14.59, 1.38, 0.00000372, 0.00000030, ZIP, 2135.0, 14, 152.50, 15.00, 0.00000170, 0.00000187
trial0001709, GDX, 3184.25, 8, 398.03, 9.00, 0.00016734, 0.00000167, SHVR, 3956.75, 10, 395.68, 10.40, 0.00000557, 0.00000024, ZIC, 1145.25, 8, 143.16, 4.12, 0.00000754, 0.00000024, ZIP, 5563.75, 14, 397.41, 13.93, 0.00000050, 0.00000324
trial0001710, GDX, 240.5, 8, 30.06, 8.38, 0.00024705, 0.00000214, SHVR, 414.25, 10, 41.42, 13.90, 0.00000537, 0.00000011, ZIC, 13.0, 8, 1.62, 0.62, 0.00000834, 0.00000015, ZIP, 375.25, 14, 26.80, 8.64, 0.00000313, 0.00000328
