trial0000321, GVWY, 1327.75, 8, 165.97, 16.00, 0.00000000, 0.00000012, SHVR, 2157.25, 12, 179.77, 11.50, 0.00000323, 0.00000008, ZIC, 464.0, 12, 38.67, 2.33, 0.00000185, 0.00000008, ZIP, 1486.0, 8, 185.75, 14.75, 0.00000069, 0.00000063
trial0000322, GVWY, 1490.25, 8, 186.28, 16.38, 0.00000211, 0.00000000, SHVR, 2369.0, 12, 197.42, 9.67, 0.00000461, 0.00000008, ZIC, 429.75, 12, 35.81, 1.58, 0.00000181, 0.00000008, ZIP, 1709.0, 8, 213.62, 12.75, 0.00000068, 0.00000179
trial0000323, GVWY, 3280.5, 8, 410.06, 18.12, 0.00000071, 0.00000000, SHVR, 4886.5, 12, 407.21, 11.33, 0.00000551, 0.00000000, ZIC, 867.0, 12, 72.25, 2.00, 0.00000137, 0.00000000, ZIP, 3328.0, 8, 416.00, 14.12, 0.00000067, 0.00000191
trial0000324, GVWY, 741.5, 8, 92.69, 20.25, 0.00000000, 0.00000000, SHVR, 1225.75, 12, 102.15, 14.67, 0.00000091, 0.00000000, ZIC, 57.5, 12, 4.79, 0.42, 0.00000000, 0.00000000, ZIP, 646.25, 8, 80.78, 12.88, 0.00000000, 0.00000033
trial0000325, GVWY, 1788.75, 8, 223.59, 16.62, 0.00000068, 0.00000000, SHVR, 3185.0, 12, 265.42, 11.33, 0.00000187, 0.00000000, ZIC, 603.75, 12, 50.31, 1.92, 0.00000045, 0.00000000, ZIP, 2305.5, 8, 288.19, 13.00, 0.00000134, 0.00000074
trial0000326, GVWY, 396.0, 8, 49.50, 18.12, 0.00000142, 0.00000000, SHVR, 649.0, 12, 54.08, 14.58, 0.00000000, 0.00000001, ZIC, 12.0, 12, 1.00, 0.17, 0.00000093, 0.00000000, ZIP, 333.0, 8, 41.62, 10.50, 0.00000000, 0.00000013
trial0000327, GVWY, 1768.0, 8, 221.00, 15.75, 0.00000141, 0.00000013, SHVR, 2773.0, 12, 231.08, 9.58, 0.00000247, 0.00000017, ZIC, 614.0, 12, 51.17, 2.08, 0.00000183, 0.00000008, ZIP, 2140.0, 8, 267.50, 13.25, 0.00000074, 0.00000137
trial0000328, GVWY, 1173.5, 8, 146.69, 17.38, 0.00000000, 0.00000000, SHVR, 1806.25, 12, 150.52, 11.67, 0.00000060, 0.00000000, ZIC, 346.25, 12, 28.85, 1.92, 0.00000046, 0.00000000, ZIP, 1098.0, 8, 137.25, 14.50, 0.00000137, 0.00000017
trial0000329, GVWY, 3642.75, 8, 455.34, 18.12, 0.00000020, 0.00000004, SHVR, 5600.0, 12, 466.67, 10.42, 0.00000142, 0.00000008, ZIC, 2027.0, 12, 168.92, 3.75, 0.00000066, 0.00000009, ZIP, 4186.25, 8, 523.28, 14.88, 0.00000096, 0.00000101
trial0000330, GVWY, 2709.75, 8, 338.72, 18.75, 0.00000142, 0.00000043, SHVR, 3944.75, 12, 328.73, 11.17, 0.00000296, 0.00000000, ZIC, 886.5, 12, 73.88, 2.67, 0.00000137, 0.00000000, ZIP, 2769.0, 8, 346.12, 13.25, 0.00000219, 0.00000169
