trial0000381, AA, 4507.0, 8, 563.38, 8.88, 0.00000184, 0.00000199, GDX, 3253.0, 8, 406.62, 7.25, 0.00016509, 0.00000140, GVWY, 5370.25, 12, 447.52, 16.50, 0.00000000, 0.00000000, ZIC, 2353.75, 12, 196.15, 3.92, 0.00000050, 0.00000000
trial0000382, AA, 2720.25, 8, 340.03, 10.25, 0.00000279, 0.00000145, GDX, 1477.5, 8, 184.69, 5.25, 0.00016300, 0.00000041, GVWY, 3452.25, 12, 287.69, 18.75, 0.00000148, 0.00000009, ZIC, 605.0, 12, 50.42, 1.92, 0.00000193, 0.00000009
trial0000383, AA, 2674.0, 8, 334.25, 10.38, 0.00000665, 0.00000160, GDX, 2775.25, 8, 346.91, 8.88, 0.00014242, 0.00000058, GVWY, 3116.25, 12, 259.69, 17.00, 0.00000046, 0.00000008, ZIC, 521.5, 12, 43.46, 1.67, 0.00000092, 0.00000008
trial0000384, AA, 3051.25, 8, 381.41, 9.62, 0.00000333, 0.00000106, GDX, 2569.5, 8, 321.19, 7.88, 0.00005523, 0.00000074, GVWY, 3399.5, 12, 283.29, 16.50, 0.00000050, 0.00000000, ZIC, 1552.75, 12, 129.40, 3.50, 0.00000099, 0.00000001
trial0000385, AA, 1165.0, 8, 145.62, 12.00, 0.00000000, 0.00000224, GDX, 723.25, 8, 90.41, 6.75, 0.00012437, 0.00000054, GVWY, 1434.5, 12, 119.54, 18.25, 0.00000136, 0.00000009, ZIC, 178.25, 12, 14.85, 1.42, 0.00000136, 0.00000003
trial0000386, AA, 4429.25, 8, 553.66, 8.88, 0.00000000, 0.00000199, GDX, 3124.5, 8, 390.56, 7.00, 0.00011940, 0.00000044, GVWY, 6273.0, 12, 522.75, 17.83, 0.00000113, 0.00000008, ZIC, 2674.25, 12, 222.85, 4.42, 0.00000147, 0.00000008
trial0000387, AA, 2209.5, 8, 276.19, 11.12, 0.00000520, 0.00000196, GDX, 1289.75, 8, 161.22, 5.12, 0.00014601, 0.00000097, GVWY, 2114.5, 12, 176.21, 16.92, 0.00000120, 0.00000017, ZIC, 408.25, 12, 34.02, 1.42, 0.00000273, 0.00000017
trial0000388, AA, 3395.0, 8, 424.38, 11.62, 0.00000398, 0.00000137, GDX, 2764.25, 8, 345.53, 9.00, 0.00007951, 0.00000048, GVWY, 3535.5, 12, 294.62, 18.00, 0.00000000, 0.00000008, ZIC, 1183.25, 12, 98.60, 3.08, 0.00000255, 0.00000016
trial0000389, AA, 4181.0, 8, 522.62, 8.75, 0.00000000, 0.00000170, GDX, 4419.5, 8, 552.44, 9.12, 0.00013304, 0.00000053, GVWY, 5665.5, 12, 472.12, 16.33, 0.00000143, 0.00000009, ZIC, 2322.0, 12, 193.50, 3.25, 0.00000047, 0.00000000
trial0000390, AA, 871.5, 8, 108.94, 12.62, 0.00000429, 0.00000171, GDX, 690.0, 8, 86.25, 8.75, 0.00011033, 0.00000066, GVWY, 958.0, 12, 79.83, 19.00, 0.00000096, 0.00000009, ZIC, 81.5, 12, 6.79, 0.75, 0.00000227, 0.00000000
