trial0001461, GDX, 1918.5, 8, 239.81, 6.62, 0.00010349, 0.00000041, SHVR, 4567.0, 14, 326.21, 9.36, 0.00000243, 0.00000000, ZIC, 850.0, 10, 85.00, 2.30, 0.00000458, 0.00000000, ZIP, 2705.5, 8, 338.19, 13.62, 0.00000000, 0.00000080
trial0001462, GDX, 1180.5, 8, 147.56, 8.50, 0.00012313, 0.00000076, SHVR, 2320.75, 14, 165.77, 10.00, 0.00000185, 0.00000015, ZIC, 189.75, 10, 18.98, 1.30, 0.00000165, 0.00000000, ZIP, 1045.0, 8, 130.62, 11.38, 0.00000142, 0.00000259
trial0001463, GDX, 2028.25, 8, 253.53, 8.88, 0.00008496, 0.00000054, SHVR, 2766.25, 14, 197.59, 8.07, 0.00000372, 0.00000008, ZIC, 636.0, 10, 63.60, 2.20, 0.00000238, 0.00000000, ZIP, 2101.5, 8, 262.69, 13.75, 0.00000073, 0.00000255
trial0001464, GDX, 1409.0, 8, 176.12, 5.38, 0.00008002, 0.00000111, SHVR, 3219.0, 14, 229.93, 9.50, 0.00000209, 0.00000000, ZIC, 520.5, 10, 52.05, 2.00, 0.00000173, 0.00000000, ZIP, 1778.5, 8, 222.31, 14.00, 0.00000000, 0.00000193
trial0001465, GDX, 2747.5, 8, 343.44, 7.38, 0.00010827, 0.00000102, SHVR, 4555.25, 14, 325.38, 8.93, 0.00000148, 0.00000023, ZIC, 1594.25, 10, 159.43, 3.50, 0.00000000, 0.00000010, ZIP, 3405.0, 8, 425.62, 14.88, 0.00000000, 0.00000138
trial0001466, GDX, 1110.25, 8, 138.78, 6.50, 0.00015467, 0.00000103, SHVR, 1965.75, 14, 140.41, 9.36, 0.00000366, 0.00000007, ZIC, 280.0, 10, 28.00, 1.50, 0.00000165, 0.00000010, ZIP, 1335.0, 8, 166.88, 13.75, 0.00000148, 0.00000203
trial0001467, GDX, 2668.25, 8, 333.53, 8.38, 0.00011662, 0.00000151, SHVR, 5392.5, 14, 385.18, 10.07, 0.00000440, 0.00000008, ZIC, 808.0, 10, 80.80, 2.40, 0.00000401, 0.00000014, ZIP, 2420.25, 8, 302.53, 11.75, 0.00000069, 0.00000134
trial0001468, GDX, 2250.75, 8, 281.34, 6.62, 0.00016963, 0.00000104, SHVR, 4106.25, 14, 293.30, 9.21, 0.00000404, 0.00000000, ZIC, 779.0, 10, 77.90, 2.40, 0.00000346, 0.00000010, ZIP, 2631.0, 8, 328.88, 14.25, 0.00000370, 0.00000292
trial0001469, GDX, 468.5, 8, 58.56, 7.25, 0.00015950, 0.00000081, SHVR, 1005.5, 14, 71.82, 12.29, 0.00000096, 0.00000001, ZIC, 38.5, 10, 3.85, 0.60, 0.00000239, 0.00000000, ZIP, 490.5, 8, 61.31, 11.75, 0.00000026, 0.00000246
trial0001470, GDX, 979.0, 8, 122.38, 7.38, 0.00012971, 0.00000031, SHVR, 1852.25, 14, 132.30, 10.57, 0.00000450, 0.00000028, ZIC, 126.5, 10, 12.65, 1.00, 0.00000288, 0.00000010, ZIP, 947.25, 8, 118.41, 14.38, 0.00000281, 0.00000189
