trial0000471, GDX, 4183.0, 12, 348.58, 8.92, 0.00010790, 0.00000042, SHVR, 3177.75, 8, 397.22, 12.00, 0.00000291, 0.00000012, ZIC, 729.0, 8, 91.12, 2.62, 0.00000208, 0.00000000, ZIP, 3591.25, 12, 299.27, 12.83, 0.00000046, 0.00000074
trial0000472, GDX, 2591.25, 12, 215.94, 6.92, 0.00016067, 0.00000068, SHVR, 1958.5, 8, 244.81, 9.62, 0.00000430, 0.00000000, ZIC, 268.75, 8, 33.59, 1.62, 0.00000348, 0.00000013, ZIP, 2906.5, 12, 242.21, 13.92, 0.00000281, 0.00000122
trial0000473, GDX, 2823.75, 12, 235.31, 6.92, 0.00013728, 0.00000083, SHVR, 2466.75, 8, 308.34, 10.25, 0.00000412, 0.00000000, ZIC, 516.25, 8, 64.53, 2.88, 0.00000139, 0.00000000, ZIP, 2953.25, 12, 246.10, 13.83, 0.00000092, 0.00000125
trial0000474, GDX, 2598.5, 12, 216.54, 6.75, 0.00014346, 0.00000061, SHVR, 2841.0, 8, 355.12, 10.38, 0.00000343, 0.00000000, ZIC, 391.5, 8, 48.94, 1.88, 0.00000136, 0.00000012, ZIP, 2880.0, 12, 240.00, 14.08, 0.00000145, 0.00000192
trial0000475, GDX, 2839.25, 12, 236.60, 8.25, 0.00012349, 0.00000098, SHVR, 1931.25, 8, 241.41, 9.75, 0.00000409, 0.00000012, ZIC, 169.5, 8, 21.19, 1.12, 0.00000134, 0.00000000, ZIP, 2466.0, 12, 205.50, 12.83, 0.00000186, 0.00000155
trial0000476, GDX, 708.5, 12, 59.04, 7.83, 0.00012417, 0.00000085, SHVR, 520.75, 8, 65.09, 12.38, 0.00000203, 0.00000000, ZIC, 15.0, 8, 1.88, 0.38, 0.00000204, 0.00000013, ZIP, 666.75, 12, 55.56, 11.17, 0.00000045, 0.00000109
trial0000477, GDX, 2381.75, 12, 198.48, 7.92, 0.00011718, 0.00000066, SHVR, 1577.0, 8, 197.12, 11.00, 0.00000216, 0.00000000, ZIC, 411.5, 8, 51.44, 2.12, 0.00000067, 0.00000000, ZIP, 2162.75, 12, 180.23, 13.67, 0.00000091, 0.00000123
trial0000478, GDX, 2282.75, 12, 190.23, 5.75, 0.00008872, 0.00000093, SHVR, 2441.0, 8, 305.12, 9.12, 0.00000136, 0.00000012, ZIC, 817.75, 8, 102.22, 2.75, 0.00000136, 0.00000000, ZIP, 3661.5, 12, 305.12, 14.17, 0.00000137, 0.00000117
trial0000479, GDX, 2103.5, 12, 175.29, 6.50, 0.00008667, 0.00000033, SHVR, 1726.75, 8, 215.84, 10.62, 0.00000068, 0.00000000, ZIC, 415.25, 8, 51.91, 2.62, 0.00000068, 0.00000002, ZIP, 2897.5, 12, 241.46, 14.50, 0.00000138, 0.00000211
trial0000480, GDX, 2577.5, 12, 214.79, 6.67, 0.00005173, 0.00000035, SHVR, 2846.75, 8, 355.84, 11.62, 0.00000222, 0.00000000, ZIC, 452.5, 8, 56.56, 2.38, 0.00000280, 0.00000000, ZIP, 3545.75, 12, 295.48, 13.75, 0.00000096, 0.00000111
