trial0002191, AA, 4965.75, 14, 354.70, 9.07, 0.00000083, 0.00000063, GVWY, 3513.5, 10, 351.35, 15.70, 0.00000057, 0.00000000, SHVR, 2799.5, 8, 349.94, 9.75, 0.00000011, 0.00000000, ZIC, 1088.25, 8, 136.03, 3.25, 0.00000144, 0.00000019
trial0002192, AA, 5084.75, 14, 363.20, 10.79, 0.00000184, 0.00000094, GVWY, 3679.5, 10, 367.95, 17.20, 0.00000000, 0.00000000, SHVR, 2696.75, 8, 337.09, 11.88, 0.00000097, 0.00000000, ZIC, 674.0, 8, 84.25, 2.75, 0.00000000, 0.00000000
trial0002193, AA, 2463.25, 14, 175.95, 11.86, 0.00000192, 0.00000210, GVWY, 1408.75, 10, 140.88, 17.30, 0.00000000, 0.00000003, SHVR, 1246.5, 8, 155.81, 13.62, 0.00000434, 0.00000003, ZIC, 103.0, 8, 12.88, 0.62, 0.00000147, 0.00000000
trial0002194, AA, 2749.0, 14, 196.36, 8.36, 0.00000249, 0.00000134, GVWY, 2026.25, 10, 202.62, 16.70, 0.00000060, 0.00000000, SHVR, 1882.75, 8, 235.34, 13.38, 0.00000302, 0.00000002, ZIC, 212.0, 8, 26.50, 1.38, 0.00000145, 0.00000000
trial0002195, AA, 1865.0, 14, 133.21, 13.43, 0.00000463, 0.00000175, GVWY, 1145.5, 10, 114.55, 18.50, 0.00000290, 0.00000000, SHVR, 806.5, 8, 100.81, 12.75, 0.00000154, 0.00000000, ZIC, 134.0, 8, 16.75, 1.88, 0.00000000, 0.00000000
trial0002196, AA, 7052.25, 14, 503.73, 9.14, 0.00000439, 0.00000232, GVWY, 5006.5, 10, 500.65, 17.80, 0.00000117, 0.00000012, SHVR, 4098.75, 8, 512.34, 10.75, 0.00000368, 0.00000002, ZIC, 1394.5, 8, 174.31, 3.38, 0.00000143, 0.00000000
trial0002197, AA, 3373.0, 14, 240.93, 9.29, 0.00000243, 0.00000132, GVWY, 2348.5, 10, 234.85, 16.00, 0.00000120, 0.00000010, SHVR, 1867.0, 8, 233.38, 10.38, 0.00000450, 0.00000013, ZIC, 514.5, 8, 64.31, 2.38, 0.00000077, 0.00000000
trial0002198, AA, 6073.0, 14, 433.79, 10.21, 0.00000000, 0.00000084, GVWY, 4259.5, 10, 425.95, 17.30, 0.00000062, 0.00000000, SHVR, 3601.75, 8, 450.22, 11.12, 0.00000152, 0.00000013, ZIC, 1295.75, 8, 161.97, 3.62, 0.00000145, 0.00000000
trial0002199, AA, 6530.5, 14, 466.46, 8.64, 0.00000000, 0.00000073, GVWY, 4924.75, 10, 492.48, 17.10, 0.00000000, 0.00000011, SHVR, 3676.5, 8, 459.56, 9.62, 0.00000082, 0.00000000, ZIC, 1344.25, 8, 168.03, 3.38, 0.00000071, 0.00000000
trial0002200, AA, 2136.5, 14, 152.61, 11.14, 0.00000098, 0.00000103, GVWY, 1201.0, 10, 120.10, 16.40, 0.00000109, 0.00000015, SHVR, 1005.5, 8, 125.69, 11.00, 0.00000144, 0.00000013, ZIC, 64.0, 8, 8.00, 0.50, 0.00000085, 0.00000002
