trial0001651, AA, 2996.25, 8, 374.53, 8.00, 0.00000125, 0.00000103, GDX, 3394.75, 10, 339.48, 6.90, 0.00007018, 0.00000071, ZIC, 1252.0, 8, 156.50, 4.25, 0.00000214, 0.00000013, ZIP, 6432.0, 14, 459.43, 15.79, 0.00000082, 0.00000131
trial0001652, AA, 3164.5, 8, 395.56, 8.12, 0.00000434, 0.00000153, GDX, 4635.5, 10, 463.55, 9.40, 0.00010207, 0.00000083, ZIC, 1195.0, 8, 149.38, 3.25, 0.00000071, 0.00000014, ZIP, 5942.0, 14, 424.43, 13.50, 0.00000127, 0.00000209
trial0001653, AA, 1080.25, 8, 135.03, 4.25, 0.00000412, 0.00000339, GDX, 2667.25, 10, 266.73, 7.70, 0.00011292, 0.00000159, ZIC, 835.75, 8, 104.47, 2.75, 0.00000839, 0.00000000, ZIP, 4239.75, 14, 302.84, 9.79, 0.00000184, 0.00000185
trial0001654, AA, 2849.75, 8, 356.22, 10.62, 0.00001501, 0.00000373, GDX, 3847.0, 10, 384.70, 10.90, 0.00029267, 0.00000112, ZIC, 673.25, 8, 84.16, 2.00, 0.00000315, 0.00000014, ZIP, 4957.0, 14, 354.07, 13.00, 0.00000373, 0.00000375
trial0001655, AA, 2723.25, 8, 340.41, 10.00, 0.00000168, 0.00000226, GDX, 3283.75, 10, 328.38, 8.60, 0.00008184, 0.00000093, ZIC, 873.25, 8, 109.16, 2.88, 0.00000355, 0.00000012, ZIP, 4184.75, 14, 298.91, 14.21, 0.00000147, 0.00000171
trial0001656, AA, 2781.25, 8, 347.66, 8.50, 0.00000426, 0.00000204, GDX, 3438.0, 10, 343.80, 9.20, 0.00007092, 0.00000104, ZIC, 948.0, 8, 118.50, 3.25, 0.00000290, 0.00000003, ZIP, 5953.75, 14, 425.27, 14.00, 0.00000181, 0.00000167
trial0001657, AA, 2161.75, 8, 270.22, 7.50, 0.00000223, 0.00000109, GDX, 1766.0, 10, 176.60, 6.40, 0.00005433, 0.00000087, ZIC, 1149.5, 8, 143.69, 3.50, 0.00000304, 0.00000014, ZIP, 4486.75, 14, 320.48, 14.00, 0.00000135, 0.00000079
trial0001658, AA, 3161.75, 8, 395.22, 10.38, 0.00000234, 0.00000138, GDX, 3520.25, 10, 352.02, 8.50, 0.00009762, 0.00000044, ZIC, 1262.75, 8, 157.84, 4.12, 0.00000069, 0.00000012, ZIP, 5886.25, 14, 420.45, 13.93, 0.00000079, 0.00000160
trial0001659, AA, 2339.75, 8, 292.47, 9.12, 0.00000336, 0.00000259, GDX, 2827.5, 10, 282.75, 9.60, 0.00009680, 0.00000125, ZIC, 824.25, 8, 103.03, 3.75, 0.00000389, 0.00000037, ZIP, 3786.5, 14, 270.46, 13.79, 0.00000204, 0.00000253
trial0001660, AA, 4148.25, 8, 518.53, 9.25, 0.00000490, 0.00000344, GDX, 5114.0, 10, 511.40, 9.30, 0.00026448, 0.00000316, ZIC, 1432.25, 8, 179.03, 3.50, 0.00000370, 0.00000027, ZIP, 7219.5, 14, 515.68, 13.36, 0.00000246, 0.00000351
