trial0000191, AA, 5356.25, 8, 669.53, 11.12, 0.00000231, 0.00000088, SHVR, 3826.25, 8, 478.28, 8.75, 0.00000117, 0.00000014, ZIC, 2164.5, 12, 180.38, 3.17, 0.00000078, 0.00000009, ZIP, 6691.0, 12, 557.58, 12.42, 0.00000097, 0.00000037
trial0000192, AA, 3220.75, 8, 402.59, 8.88, 0.00000000, 0.00000082, SHVR, 3314.25, 8, 414.28, 10.00, 0.00000281, 0.00000014, ZIC, 1217.75, 12, 101.48, 2.75, 0.00000141, 0.00000000, ZIP, 5216.25, 12, 434.69, 14.00, 0.00000028, 0.00000151
trial0000193, AA, 2801.75, 8, 350.22, 11.00, 0.00000285, 0.00000142, SHVR, 3270.75, 8, 408.84, 12.50, 0.00000232, 0.00000000, ZIC, 929.5, 12, 77.46, 2.42, 0.00000094, 0.00000020, ZIP, 4466.0, 12, 372.17, 14.42, 0.00000057, 0.00000098
trial0000194, AA, 3456.0, 8, 432.00, 8.75, 0.00000849, 0.00000079, SHVR, 2493.75, 8, 311.72, 8.25, 0.00000227, 0.00000000, ZIC, 1479.75, 12, 123.31, 3.08, 0.00000097, 0.00000000, ZIP, 4594.5, 12, 382.88, 13.08, 0.00000141, 0.00000238
trial0000195, AA, 1714.25, 8, 214.28, 11.12, 0.00000149, 0.00000112, SHVR, 1262.5, 8, 157.81, 10.50, 0.00000000, 0.00000000, ZIC, 206.75, 12, 17.23, 1.00, 0.00000291, 0.00000009, ZIP, 2016.5, 12, 168.04, 13.42, 0.00000146, 0.00000262
trial0000196, AA, 1234.5, 8, 154.31, 9.62, 0.00000000, 0.00000088, SHVR, 1294.75, 8, 161.84, 11.50, 0.00000112, 0.00000000, ZIC, 289.0, 12, 24.08, 1.58, 0.00000189, 0.00000000, ZIP, 1609.75, 12, 134.15, 13.67, 0.00000048, 0.00000083
trial0000197, AA, 3671.5, 8, 458.94, 9.12, 0.00000489, 0.00000090, SHVR, 3736.0, 8, 467.00, 9.50, 0.00000227, 0.00000000, ZIC, 2356.0, 12, 196.33, 3.83, 0.00000189, 0.00000000, ZIP, 5179.5, 12, 431.62, 12.92, 0.00000351, 0.00000156
trial0000198, AA, 2948.0, 8, 368.50, 10.00, 0.00000000, 0.00000071, SHVR, 3002.0, 8, 375.25, 11.25, 0.00000068, 0.00000014, ZIC, 1326.25, 12, 110.52, 2.58, 0.00000048, 0.00000000, ZIP, 4629.75, 12, 385.81, 14.25, 0.00000093, 0.00000026
trial0000199, AA, 2112.0, 8, 264.00, 10.88, 0.00000174, 0.00000139, SHVR, 2472.25, 8, 309.03, 11.88, 0.00000281, 0.00000012, ZIC, 437.0, 12, 36.42, 1.58, 0.00000230, 0.00000008, ZIP, 2977.75, 12, 248.15, 14.92, 0.00000047, 0.00000146
trial0000200, AA, 1819.5, 8, 227.44, 10.38, 0.00000000, 0.00000144, SHVR, 1900.0, 8, 237.50, 11.38, 0.00000069, 0.00000000, ZIC, 467.25, 12, 38.94, 2.00, 0.00000186, 0.00000020, ZIP, 2517.25, 12, 209.77, 14.17, 0.00000094, 0.00000096
