trial0001501, AA, 4010.25, 8, 501.28, 8.88, 0.00000132, 0.00000125, SHVR, 5997.25, 14, 428.38, 8.43, 0.00000208, 0.00000000, ZIC, 1678.0, 10, 167.80, 3.00, 0.00000054, 0.00000000, ZIP, 4179.5, 8, 522.44, 12.62, 0.00000139, 0.00000104
trial0001502, AA, 1897.75, 8, 237.22, 9.25, 0.00000087, 0.00000087, SHVR, 3464.5, 14, 247.46, 11.07, 0.00000160, 0.00000000, ZIC, 465.5, 10, 46.55, 1.90, 0.00000012, 0.00000000, ZIP, 1931.25, 8, 241.41, 14.00, 0.00000067, 0.00000045
trial0001503, AA, 3576.0, 8, 447.00, 9.75, 0.00000167, 0.00000037, SHVR, 6068.5, 14, 433.46, 11.21, 0.00000039, 0.00000000, ZIC, 923.25, 10, 92.33, 2.70, 0.00000107, 0.00000010, ZIP, 3808.25, 8, 476.03, 15.50, 0.00000000, 0.00000074
trial0001504, AA, 4755.75, 8, 594.47, 9.88, 0.00000234, 0.00000103, SHVR, 5726.75, 14, 409.05, 9.29, 0.00000360, 0.00000000, ZIC, 2062.75, 10, 206.28, 3.70, 0.00000115, 0.00000000, ZIP, 3621.75, 8, 452.72, 12.25, 0.00000138, 0.00000075
trial0001505, AA, 1587.0, 8, 198.38, 9.75, 0.00000395, 0.00000087, SHVR, 3145.5, 14, 224.68, 11.43, 0.00000238, 0.00000000, ZIC, 428.5, 10, 42.85, 2.00, 0.00000054, 0.00000010, ZIP, 1448.0, 8, 181.00, 11.75, 0.00000267, 0.00000100
trial0001506, AA, 965.25, 8, 120.66, 11.12, 0.00000207, 0.00000149, SHVR, 1409.0, 14, 100.64, 11.79, 0.00000000, 0.00000008, ZIC, 77.5, 10, 7.75, 1.10, 0.00000166, 0.00000000, ZIP, 1007.25, 8, 125.91, 12.88, 0.00000069, 0.00000148
trial0001507, AA, 2350.5, 8, 293.81, 10.50, 0.00000203, 0.00000081, SHVR, 3817.5, 14, 272.68, 9.21, 0.00000202, 0.00000007, ZIC, 690.0, 10, 69.00, 2.20, 0.00000112, 0.00000000, ZIP, 2333.0, 8, 291.62, 14.38, 0.00000070, 0.00000131
trial0001508, AA, 1179.25, 8, 147.41, 10.38, 0.00000239, 0.00000194, SHVR, 1720.5, 14, 122.89, 10.43, 0.00000243, 0.00000000, ZIC, 213.5, 10, 21.35, 1.30, 0.00000165, 0.00000000, ZIP, 1087.75, 8, 135.97, 13.25, 0.00000067, 0.00000084
trial0001509, AA, 3870.0, 8, 483.75, 10.50, 0.00000164, 0.00000076, SHVR, 4496.75, 14, 321.20, 8.00, 0.00000040, 0.00000000, ZIC, 1234.25, 10, 123.42, 2.70, 0.00000284, 0.00000000, ZIP, 3304.0, 8, 413.00, 12.12, 0.00000000, 0.00000153
trial0001510, AA, 3558.5, 8, 444.81, 10.88, 0.00000000, 0.00000101, SHVR, 5456.0, 14, 389.71, 11.29, 0.00000080, 0.00000014, ZIC, 1335.25, 10, 133.53, 3.70, 0.00000218, 0.00000010, ZIP, 2750.25, 8, 343.78, 13.00, 0.00000069, 0.00000089
