trial0001181, AA, 3216.75, 10, 321.68, 9.40, 0.00000115, 0.00000038, SHVR, 1795.75, 8, 224.47, 8.50, 0.00000025, 0.00000000, ZIC, 1097.75, 14, 78.41, 2.50, 0.00000134, 0.00000000, ZIP, 2690.75, 8, 336.34, 14.38, 0.00000094, 0.00000041
trial0001182, AA, 3295.25, 10, 329.52, 9.70, 0.00000094, 0.00000068, SHVR, 2500.25, 8, 312.53, 9.38, 0.00000146, 0.00000013, ZIC, 871.75, 14, 62.27, 1.79, 0.00000074, 0.00000010, ZIP, 3033.75, 8, 379.22, 14.88, 0.00000214, 0.00000079
trial0001183, AA, 1596.75, 10, 159.68, 5.20, 0.00000571, 0.00000097, SHVR, 1343.25, 8, 167.91, 7.38, 0.00000350, 0.00000000, ZIC, 1024.5, 14, 73.18, 2.21, 0.00000043, 0.00000000, ZIP, 2197.5, 8, 274.69, 12.25, 0.00000000, 0.00000110
trial0001184, AA, 2137.25, 10, 213.72, 9.60, 0.00000042, 0.00000053, SHVR, 1662.25, 8, 207.78, 10.50, 0.00000021, 0.00000000, ZIC, 499.5, 14, 35.68, 1.50, 0.00000244, 0.00000001, ZIP, 1673.0, 8, 209.12, 13.38, 0.00000074, 0.00000121
trial0001185, AA, 3488.75, 10, 348.88, 10.60, 0.00000306, 0.00000056, SHVR, 2532.0, 8, 316.50, 10.25, 0.00000098, 0.00000000, ZIC, 1289.25, 14, 92.09, 2.57, 0.00000045, 0.00000000, ZIP, 2501.0, 8, 312.62, 12.25, 0.00000000, 0.00000096
trial0001186, AA, 2001.75, 10, 200.18, 8.50, 0.00000292, 0.00000098, SHVR, 1164.0, 8, 145.50, 7.62, 0.00000119, 0.00000003, ZIC, 521.75, 14, 37.27, 1.57, 0.00000039, 0.00000000, ZIP, 1590.5, 8, 198.81, 13.50, 0.00000099, 0.00000146
trial0001187, AA, 2110.25, 10, 211.03, 10.40, 0.00000017, 0.00000062, SHVR, 1171.75, 8, 146.47, 10.38, 0.00000309, 0.00000000, ZIC, 394.0, 14, 28.14, 1.71, 0.00000118, 0.00000014, ZIP, 1313.0, 8, 164.12, 12.62, 0.00000079, 0.00000058
trial0001188, AA, 2821.25, 10, 282.12, 11.30, 0.00000196, 0.00000064, SHVR, 1878.0, 8, 234.75, 9.12, 0.00000158, 0.00000000, ZIC, 809.25, 14, 57.80, 2.00, 0.00000052, 0.00000000, ZIP, 1997.5, 8, 249.69, 13.75, 0.00000019, 0.00000103
trial0001189, AA, 1791.0, 10, 179.10, 9.20, 0.00000000, 0.00000053, SHVR, 1036.5, 8, 129.56, 8.50, 0.00000229, 0.00000000, ZIC, 386.25, 14, 27.59, 1.57, 0.00000075, 0.00000000, ZIP, 1496.25, 8, 187.03, 14.00, 0.00000000, 0.00000066
trial0001190, AA, 1451.25, 10, 145.12, 9.70, 0.00000126, 0.00000130, SHVR, 938.75, 8, 117.34, 8.12, 0.00000112, 0.00000005, ZIC, 254.75, 14, 18.20, 1.36, 0.00000050, 0.00000022, ZIP, 1085.25, 8, 135.66, 14.38, 0.00000000, 0.00000058
