trial0000881, AA, 2340.5, 12, 195.04, 11.17, 0.00000153, 0.00000169, GDX, 1822.5, 12, 151.88, 6.92, 0.00012985, 0.00000068, SHVR, 1604.25, 8, 200.53, 11.38, 0.00000524, 0.00000014, ZIP, 1731.75, 8, 216.47, 14.00, 0.00000235, 0.00000161
trial0000882, AA, 4311.5, 12, 359.29, 8.92, 0.00000364, 0.00000139, GDX, 3810.0, 12, 317.50, 6.92, 0.00009322, 0.00000101, SHVR, 2395.75, 8, 299.47, 9.75, 0.00000284, 0.00000000, ZIP, 3631.75, 8, 453.97, 14.25, 0.00000142, 0.00000197
trial0000883, AA, 2864.25, 12, 238.69, 9.83, 0.00000000, 0.00000123, GDX, 1909.25, 12, 159.10, 6.50, 0.00009277, 0.00000036, SHVR, 1712.25, 8, 214.03, 9.88, 0.00000287, 0.00000026, ZIP, 1666.25, 8, 208.28, 13.62, 0.00000000, 0.00000118
trial0000884, AA, 4152.25, 12, 346.02, 10.00, 0.00000117, 0.00000207, GDX, 3938.5, 12, 328.21, 9.00, 0.00012610, 0.00000110, SHVR, 2216.5, 8, 277.06, 9.50, 0.00000091, 0.00000026, ZIP, 1940.75, 8, 242.59, 11.25, 0.00000219, 0.00000100
trial0000885, AA, 1914.0, 12, 159.50, 12.17, 0.00000686, 0.00000195, GDX, 1618.25, 12, 134.85, 8.67, 0.00008357, 0.00000079, SHVR, 1246.25, 8, 155.78, 13.12, 0.00000159, 0.00000000, ZIP, 1194.5, 8, 149.31, 13.38, 0.00000137, 0.00000119
trial0000886, AA, 3554.0, 12, 296.17, 11.25, 0.00000164, 0.00000228, GDX, 2929.0, 12, 244.08, 7.75, 0.00014368, 0.00000063, SHVR, 1751.25, 8, 218.91, 10.25, 0.00000353, 0.00000000, ZIP, 1698.75, 8, 212.34, 12.50, 0.00000000, 0.00000157
trial0000887, AA, 2703.0, 12, 225.25, 11.50, 0.00000111, 0.00000205, GDX, 2338.0, 12, 194.83, 7.50, 0.00004597, 0.00000033, SHVR, 1878.5, 8, 234.81, 13.12, 0.00000440, 0.00000025, ZIP, 1651.5, 8, 206.44, 13.12, 0.00000000, 0.00000051
trial0000888, AA, 2923.0, 12, 243.58, 11.42, 0.00000294, 0.00000164, GDX, 2424.5, 12, 202.04, 8.83, 0.00008800, 0.00000046, SHVR, 1703.5, 8, 212.94, 12.75, 0.00000071, 0.00000014, ZIP, 1614.0, 8, 201.75, 14.12, 0.00000139, 0.00000217
trial0000889, AA, 4539.5, 12, 378.29, 9.50, 0.00000436, 0.00000170, GDX, 3715.25, 12, 309.60, 6.75, 0.00011171, 0.00000070, SHVR, 2994.75, 8, 374.34, 11.38, 0.00000588, 0.00000000, ZIP, 2780.5, 8, 347.56, 12.75, 0.00000207, 0.00000042
trial0000890, AA, 4865.5, 12, 405.46, 9.58, 0.00000000, 0.00000153, GDX, 3252.5, 12, 271.04, 7.00, 0.00006290, 0.00000077, SHVR, 2933.5, 8, 366.69, 10.00, 0.00000221, 0.00000013, ZIP, 3014.5, 8, 376.81, 14.62, 0.00000208, 0.00000144
