trial0000401, GDX, 1443.75, 8, 180.47, 7.25, 0.00008702, 0.00000070, GVWY, 2163.75, 12, 180.31, 17.58, 0.00000058, 0.00000008, SHVR, 1896.75, 8, 237.09, 11.38, 0.00000210, 0.00000013, ZIC, 273.75, 12, 22.81, 1.17, 0.00000146, 0.00000025
trial0000402, GDX, 613.75, 8, 76.72, 7.62, 0.00011571, 0.00000070, GVWY, 827.25, 12, 68.94, 16.67, 0.00000103, 0.00000009, SHVR, 576.0, 8, 72.00, 12.12, 0.00000074, 0.00000000, ZIC, 138.0, 12, 11.50, 1.17, 0.00000237, 0.00000000
trial0000403, GDX, 747.0, 8, 93.38, 7.88, 0.00011227, 0.00000056, GVWY, 918.25, 12, 76.52, 17.67, 0.00000100, 0.00000000, SHVR, 948.75, 8, 118.59, 13.12, 0.00000204, 0.00000000, ZIC, 34.5, 12, 2.88, 0.25, 0.00000254, 0.00000002
trial0000404, GDX, 4109.0, 8, 513.62, 8.88, 0.00012065, 0.00000073, GVWY, 5814.5, 12, 484.54, 16.50, 0.00000106, 0.00000000, SHVR, 4559.5, 8, 569.94, 11.25, 0.00000378, 0.00000000, ZIC, 2299.0, 12, 191.58, 4.08, 0.00000095, 0.00000000
trial0000405, GDX, 2772.75, 8, 346.59, 9.75, 0.00009428, 0.00000044, GVWY, 3635.75, 12, 302.98, 17.33, 0.00000115, 0.00000000, SHVR, 2843.5, 8, 355.44, 10.38, 0.00000093, 0.00000000, ZIC, 1196.0, 12, 99.67, 3.08, 0.00000248, 0.00000000
trial0000406, GDX, 489.5, 8, 61.19, 5.75, 0.00018182, 0.00000057, GVWY, 792.25, 12, 66.02, 17.75, 0.00000348, 0.00000000, SHVR, 829.25, 8, 103.66, 13.38, 0.00000237, 0.00000028, ZIC, 41.0, 12, 3.42, 0.50, 0.00000260, 0.00000039
trial0000407, GDX, 3363.75, 8, 420.47, 7.50, 0.00008881, 0.00000048, GVWY, 6914.5, 12, 576.21, 16.00, 0.00000103, 0.00000008, SHVR, 4356.5, 8, 544.56, 10.38, 0.00000347, 0.00000000, ZIC, 2924.25, 12, 243.69, 3.92, 0.00000132, 0.00000000
trial0000408, GDX, 3519.25, 8, 439.91, 8.38, 0.00012709, 0.00000060, GVWY, 3868.25, 12, 322.35, 15.58, 0.00000000, 0.00000000, SHVR, 3716.25, 8, 464.53, 11.25, 0.00000281, 0.00000000, ZIC, 1445.25, 12, 120.44, 3.17, 0.00000288, 0.00000000
trial0000409, GDX, 3730.5, 8, 466.31, 9.38, 0.00010773, 0.00000026, GVWY, 5143.0, 12, 428.58, 16.58, 0.00000090, 0.00000009, SHVR, 4135.5, 8, 516.94, 11.00, 0.00000281, 0.00000002, ZIC, 1568.0, 12, 130.67, 3.00, 0.00000000, 0.00000000
trial0000410, GDX, 930.0, 8, 116.25, 8.00, 0.00014888, 0.00000027, GVWY, 1301.5, 12, 108.46, 16.33, 0.00000094, 0.00000019, SHVR, 1055.0, 8, 131.88, 11.75, 0.00000429, 0.00000000, ZIC, 81.5, 12, 6.79, 0.67, 0.00000191, 0.00000009
