trial0001641, AA, 2998.5, 8, 374.81, 10.50, 0.00000201, 0.00000141, GVWY, 2287.0, 8, 285.88, 16.62, 0.00000070, 0.00000000, SHVR, 4128.5, 14, 294.89, 9.93, 0.00000042, 0.00000000, ZIC, 811.0, 10, 81.10, 2.40, 0.00000008, 0.00000000
trial0001642, AA, 323.0, 8, 40.38, 11.38, 0.00000000, 0.00000108, GVWY, 288.0, 8, 36.00, 19.75, 0.00000028, 0.00000000, SHVR, 597.25, 14, 42.66, 15.00, 0.00000100, 0.00000008, ZIC, 13.75, 10, 1.38, 0.30, 0.00000184, 0.00000011
trial0001643, AA, 854.0, 8, 106.75, 10.50, 0.00000221, 0.00000206, GVWY, 803.5, 8, 100.44, 16.38, 0.00000147, 0.00000000, SHVR, 1686.0, 14, 120.43, 12.29, 0.00000302, 0.00000007, ZIC, 87.5, 10, 8.75, 1.10, 0.00000174, 0.00000010
trial0001644, AA, 1678.0, 8, 209.75, 9.50, 0.00000225, 0.00000040, GVWY, 1451.75, 8, 181.47, 16.62, 0.00000000, 0.00000000, SHVR, 3177.5, 14, 226.96, 12.21, 0.00000265, 0.00000001, ZIC, 414.75, 10, 41.48, 1.80, 0.00000000, 0.00000011
trial0001645, AA, 3245.0, 8, 405.62, 10.38, 0.00000548, 0.00000144, GVWY, 2666.75, 8, 333.34, 15.75, 0.00000000, 0.00000000, SHVR, 3757.75, 14, 268.41, 8.21, 0.00000093, 0.00000010, ZIC, 895.5, 10, 89.55, 2.40, 0.00000083, 0.00000000
trial0001646, AA, 1266.0, 8, 158.25, 9.75, 0.00000000, 0.00000113, GVWY, 1141.0, 8, 142.62, 18.38, 0.00000069, 0.00000012, SHVR, 1840.25, 14, 131.45, 10.93, 0.00000148, 0.00000007, ZIC, 186.75, 10, 18.68, 1.40, 0.00000000, 0.00000011
trial0001647, AA, 2112.5, 8, 264.06, 10.12, 0.00000223, 0.00000087, GVWY, 2400.5, 8, 300.06, 18.38, 0.00000080, 0.00000000, SHVR, 2755.5, 14, 196.82, 8.64, 0.00000251, 0.00000000, ZIC, 486.5, 10, 48.65, 1.50, 0.00000442, 0.00000000
trial0001648, AA, 2974.5, 8, 371.81, 12.00, 0.00000175, 0.00000113, GVWY, 2230.25, 8, 278.78, 18.38, 0.00000012, 0.00000000, SHVR, 3762.0, 14, 268.71, 10.43, 0.00000313, 0.00000007, ZIC, 605.25, 10, 60.52, 2.30, 0.00000291, 0.00000000
trial0001649, AA, 4055.75, 8, 506.97, 9.88, 0.00001531, 0.00000242, GVWY, 2950.25, 8, 368.78, 14.75, 0.00000283, 0.00000000, SHVR, 5767.75, 14, 411.98, 9.79, 0.00000131, 0.00000009, ZIC, 1296.25, 10, 129.62, 2.60, 0.00000079, 0.00000000
trial0001650, AA, 1299.0, 8, 162.38, 11.00, 0.00000032, 0.00000184, GVWY, 972.25, 8, 121.53, 18.38, 0.00000000, 0.00000013, SHVR, 1827.0, 14, 130.50, 11.00, 0.00000078, 0.00000000, ZIC, 197.75, 10, 19.77, 1.50, 0.00000055, 0.00000000
