trial0000441, AA, 713.75, 8, 89.22, 13.38, 0.00000000, 0.00000227, GVWY, 579.5, 8, 72.44, 19.25, 0.00000144, 0.00000000, SHVR, 925.25, 12, 77.10, 14.42, 0.00000047, 0.00000009, ZIC, 100.5, 12, 8.38, 0.83, 0.00000139, 0.00000000
trial0000442, AA, 3244.25, 8, 405.53, 9.88, 0.00000340, 0.00000175, GVWY, 2759.75, 8, 344.97, 15.88, 0.00000000, 0.00000012, SHVR, 4269.25, 12, 355.77, 10.25, 0.00000229, 0.00000000, ZIC, 1177.75, 12, 98.15, 2.92, 0.00000094, 0.00000000
trial0000443, AA, 3002.75, 8, 375.34, 9.38, 0.00000158, 0.00000078, GVWY, 2887.25, 8, 360.91, 16.62, 0.00000350, 0.00000000, SHVR, 3605.5, 12, 300.46, 9.08, 0.00000139, 0.00000000, ZIC, 1433.5, 12, 119.46, 2.92, 0.00000235, 0.00000000
trial0000444, AA, 3295.25, 8, 411.91, 10.75, 0.00000334, 0.00000134, GVWY, 2551.5, 8, 318.94, 16.12, 0.00000000, 0.00000000, SHVR, 3650.5, 12, 304.21, 9.58, 0.00000093, 0.00000017, ZIC, 743.75, 12, 61.98, 1.67, 0.00000093, 0.00000009
trial0000445, AA, 3909.25, 8, 488.66, 10.38, 0.00000326, 0.00000153, GVWY, 3310.25, 8, 413.78, 15.75, 0.00000348, 0.00000000, SHVR, 3252.0, 12, 271.00, 7.50, 0.00000234, 0.00000000, ZIC, 1185.5, 12, 98.79, 2.42, 0.00000137, 0.00000009
trial0000446, AA, 3259.25, 8, 407.41, 9.38, 0.00000000, 0.00000076, GVWY, 2248.5, 8, 281.06, 15.12, 0.00000000, 0.00000000, SHVR, 4617.25, 12, 384.77, 10.67, 0.00000188, 0.00000000, ZIC, 1051.0, 12, 87.58, 2.50, 0.00000231, 0.00000009
trial0000447, AA, 1941.25, 8, 242.66, 7.88, 0.00000174, 0.00000126, GVWY, 1739.0, 8, 217.38, 15.12, 0.00000068, 0.00000000, SHVR, 3084.75, 12, 257.06, 8.50, 0.00000505, 0.00000000, ZIC, 634.0, 12, 52.83, 2.00, 0.00000189, 0.00000008
trial0000448, AA, 3539.5, 8, 442.44, 10.50, 0.00000000, 0.00000126, GVWY, 3173.0, 8, 396.62, 18.12, 0.00000000, 0.00000013, SHVR, 4815.25, 12, 401.27, 11.00, 0.00000045, 0.00000000, ZIC, 1724.25, 12, 143.69, 3.08, 0.00000000, 0.00000008
trial0000449, AA, 3332.0, 8, 416.50, 8.88, 0.00000200, 0.00000088, GVWY, 2704.75, 8, 338.09, 15.88, 0.00000000, 0.00000025, SHVR, 4356.75, 12, 363.06, 9.92, 0.00000091, 0.00000000, ZIC, 1314.5, 12, 109.54, 2.75, 0.00000000, 0.00000008
trial0000450, AA, 4695.0, 8, 586.88, 12.00, 0.00000264, 0.00000062, GVWY, 2872.25, 8, 359.03, 17.38, 0.00000000, 0.00000000, SHVR, 5274.5, 12, 439.54, 10.17, 0.00000045, 0.00000000, ZIC, 1142.25, 12, 95.19, 2.42, 0.00000045, 0.00000000
