trial0001911, GDX, 3833.75, 14, 273.84, 8.00, 0.00020980, 0.00000129, SHVR, 2789.5, 10, 278.95, 10.00, 0.00000173, 0.00000011, ZIC, 365.0, 8, 45.62, 2.00, 0.00000291, 0.00000000, ZIP, 2460.75, 8, 307.59, 13.62, 0.00000145, 0.00000259
trial0001912, GDX, 1588.5, 14, 113.46, 7.71, 0.00020160, 0.00000123, SHVR, 1200.0, 10, 120.00, 9.90, 0.00000280, 0.00000017, ZIC, 120.75, 8, 15.09, 1.38, 0.00000355, 0.00000026, ZIP, 954.75, 8, 119.34, 13.50, 0.00000364, 0.00000295
trial0001913, GDX, 4687.75, 14, 334.84, 8.86, 0.00015863, 0.00000197, SHVR, 3631.25, 10, 363.12, 9.60, 0.00000678, 0.00000021, ZIC, 809.5, 8, 101.19, 2.75, 0.00000288, 0.00000014, ZIP, 2575.5, 8, 321.94, 11.75, 0.00000589, 0.00000358
trial0001914, GDX, 3099.75, 14, 221.41, 6.71, 0.00011202, 0.00000137, SHVR, 2180.5, 10, 218.05, 8.80, 0.00000466, 0.00000000, ZIC, 781.25, 8, 97.66, 3.88, 0.00000292, 0.00000013, ZIP, 1807.5, 8, 225.94, 12.88, 0.00000582, 0.00000175
trial0001915, GDX, 2219.25, 14, 158.52, 5.57, 0.00012118, 0.00000072, SHVR, 1971.5, 10, 197.15, 9.70, 0.00000120, 0.00000011, ZIC, 514.0, 8, 64.25, 2.50, 0.00000074, 0.00000003, ZIP, 1518.25, 8, 189.78, 13.38, 0.00000222, 0.00000307
trial0001916, GDX, 2371.5, 14, 169.39, 6.57, 0.00011708, 0.00000075, SHVR, 2115.5, 10, 211.55, 9.90, 0.00000399, 0.00000010, ZIC, 434.0, 8, 54.25, 2.00, 0.00000285, 0.00000026, ZIP, 1366.0, 8, 170.75, 13.12, 0.00000139, 0.00000256
trial0001917, GDX, 1087.5, 14, 77.68, 8.43, 0.00017190, 0.00000257, SHVR, 732.5, 10, 73.25, 9.00, 0.00000176, 0.00000011, ZIC, 90.5, 8, 11.31, 1.25, 0.00000455, 0.00000000, ZIP, 443.5, 8, 55.44, 10.75, 0.00000167, 0.00000308
trial0001918, GDX, 3737.0, 14, 266.93, 8.79, 0.00015237, 0.00000169, SHVR, 2558.5, 10, 255.85, 10.20, 0.00000409, 0.00000042, ZIC, 348.5, 8, 43.56, 1.75, 0.00000434, 0.00000026, ZIP, 2263.0, 8, 282.88, 14.12, 0.00000294, 0.00000332
trial0001919, GDX, 5505.25, 14, 393.23, 8.43, 0.00021186, 0.00000413, SHVR, 3761.25, 10, 376.12, 8.30, 0.00001001, 0.00000025, ZIC, 1089.75, 8, 136.22, 3.25, 0.00000528, 0.00000000, ZIP, 3385.75, 8, 423.22, 12.62, 0.00000376, 0.00000366
trial0001920, GDX, 1588.75, 14, 113.48, 9.00, 0.00018125, 0.00000179, SHVR, 1037.75, 10, 103.78, 11.30, 0.00000817, 0.00000023, ZIC, 81.0, 8, 10.12, 0.88, 0.00000507, 0.00000000, ZIP, 871.5, 8, 108.94, 13.75, 0.00000292, 0.00000450
